ID,Species,Antigen,PAProb
P80672,Campylobacter jejuni,True,0.888
Q2M5R2,Campylobacter jejuni,True,0.863
A0A3K5DSK5,Campylobacter jejuni,True,0.804
Q9X4B1,Campylobacter jejuni,True,0.796
A0A5T1SPE7,Campylobacter jejuni,True,0.792
A0A8F4GVN2,Campylobacter jejuni,True,0.788
A5Y0P7,Campylobacter jejuni,True,0.769
Q0P9X8,Campylobacter jejuni,True,0.756
A0A7D6HX11,Campylobacter jejuni,False,0.747
Q0PBW9,Campylobacter jejuni,True,0.605
Q46121,Campylobacter jejuni,True,0.583
M9QUQ0,Campylobacter jejuni,True,0.496
I6TSQ1,Campylobacter jejuni,True,0.369
A0A381D4E1,Campylobacter jejuni,False,0.261
A0A3H9R6A4,Campylobacter jejuni,False,0.243
A7H4J6,Campylobacter jejuni,False,0.222
A0A5T0Z3C3,Campylobacter jejuni,False,0.218
A0A5T1DZ81,Campylobacter jejuni,False,0.197
A0A1Y2P7B7,Campylobacter jejuni,False,0.181
A0A8D9QVW8,Campylobacter jejuni,False,0.149
A0A5T1P360,Campylobacter jejuni,False,0.141
A0A698FI25,Campylobacter jejuni,False,0.107
A0A649PQW6,Campylobacter jejuni,False,0.104
