ID,Species,Antigen,PAProb
Q0PC24,Campylobacter jejuni,False,0.944
Q0PAD4,Campylobacter jejuni,False,0.915
Q0PAS1,Campylobacter jejuni,False,0.912
P80672,Campylobacter jejuni,True,0.888
Q0P8D9,Campylobacter jejuni,False,0.874
Q0PC08,Campylobacter jejuni,False,0.868
Q9PHM1,Campylobacter jejuni,False,0.865
Q0P814,Campylobacter jejuni,False,0.865
Q2M5R2,Campylobacter jejuni,True,0.863
Q0PC46,Campylobacter jejuni,False,0.861
Q0PBT9,Campylobacter jejuni,False,0.852
Q0PBW1,Campylobacter jejuni,False,0.85
Q0PAE2,Campylobacter jejuni,False,0.841
Q0P8H0,Campylobacter jejuni,False,0.838
Q0P9T3,Campylobacter jejuni,False,0.835
Q9PPM0,Campylobacter jejuni,False,0.831
Q0P928,Campylobacter jejuni,False,0.82
Q0P7R0,Campylobacter jejuni,False,0.819
Q0PAF2,Campylobacter jejuni,False,0.819
Q0P986,Campylobacter jejuni,False,0.814
Q0PBE5,Campylobacter jejuni,False,0.809
Q0P9S0,Campylobacter jejuni,False,0.808
Q0PB90,Campylobacter jejuni,False,0.806
P56964,Campylobacter jejuni,False,0.805
A0A3K5DSK5,Campylobacter jejuni,True,0.804
P0C633,Campylobacter jejuni,False,0.803
Q0PAV5,Campylobacter jejuni,False,0.799
Q9X4B1,Campylobacter jejuni,True,0.796
Q0P8P4,Campylobacter jejuni,False,0.794
Q0PC44,Campylobacter jejuni,False,0.789
Q0PBL7,Campylobacter jejuni,False,0.788
Q9PID1,Campylobacter jejuni,False,0.784
Q0P8Y7,Campylobacter jejuni,False,0.774
Q0PBA4,Campylobacter jejuni,False,0.773
Q0P885,Campylobacter jejuni,False,0.77
P56963,Campylobacter jejuni,False,0.768
Q0P9N4,Campylobacter jejuni,False,0.768
Q0PAF1,Campylobacter jejuni,False,0.761
Q0P9N3,Campylobacter jejuni,False,0.759
Q0P9X8,Campylobacter jejuni,True,0.756
Q0PC58,Campylobacter jejuni,False,0.745
Q0PBE3,Campylobacter jejuni,False,0.736
Q0P7Z6,Campylobacter jejuni,False,0.734
Q0P7W1,Campylobacter jejuni,False,0.729
Q0P8Y1,Campylobacter jejuni,False,0.728
Q0PBX0,Campylobacter jejuni,False,0.725
Q0P992,Campylobacter jejuni,False,0.724
Q0P8Q4,Campylobacter jejuni,False,0.72
Q0PB85,Campylobacter jejuni,False,0.716
Q0PAE4,Campylobacter jejuni,False,0.714
Q0P8X7,Campylobacter jejuni,False,0.709
Q0P956,Campylobacter jejuni,False,0.708
Q0PAA7,Campylobacter jejuni,False,0.705
Q0PBX9,Campylobacter jejuni,False,0.699
Q0PBF1,Campylobacter jejuni,False,0.696
Q0P9M6,Campylobacter jejuni,False,0.696
Q0PA21,Campylobacter jejuni,False,0.693
Q0PC23,Campylobacter jejuni,False,0.689
Q0PAS5,Campylobacter jejuni,False,0.689
Q0P8C1,Campylobacter jejuni,False,0.689
Q0PAB8,Campylobacter jejuni,False,0.686
Q0P7X0,Campylobacter jejuni,False,0.682
Q0PC45,Campylobacter jejuni,False,0.68
Q0P8K8,Campylobacter jejuni,False,0.675
Q0P8M9,Campylobacter jejuni,False,0.674
Q0PAG4,Campylobacter jejuni,False,0.67
Q9PJ14,Campylobacter jejuni,False,0.666
Q0P942,Campylobacter jejuni,False,0.666
Q0PBW2,Campylobacter jejuni,False,0.665
Q0P8W8,Campylobacter jejuni,False,0.665
Q0P9Q4,Campylobacter jejuni,False,0.663
Q0PAQ4,Campylobacter jejuni,False,0.661
Q0PA47,Campylobacter jejuni,False,0.659
Q0P916,Campylobacter jejuni,False,0.649
Q0P9V5,Campylobacter jejuni,False,0.646
Q0PC89,Campylobacter jejuni,False,0.646
Q0P941,Campylobacter jejuni,False,0.64
Q0P9U9,Campylobacter jejuni,False,0.637
Q46125,Campylobacter jejuni,False,0.636
Q0PA24,Campylobacter jejuni,False,0.614
Q0P987,Campylobacter jejuni,False,0.614
Q0P8M8,Campylobacter jejuni,False,0.601
Q0PBP1,Campylobacter jejuni,False,0.597
Q0PBZ2,Campylobacter jejuni,False,0.597
Q0PBW4,Campylobacter jejuni,False,0.591
Q0P9T5,Campylobacter jejuni,False,0.584
Q0PBY6,Campylobacter jejuni,False,0.583
Q9PMJ8,Campylobacter jejuni,False,0.58
Q0P9G4,Campylobacter jejuni,False,0.576
Q0P7V0,Campylobacter jejuni,False,0.569
Q0P844,Campylobacter jejuni,False,0.565
Q0P963,Campylobacter jejuni,False,0.563
Q0P949,Campylobacter jejuni,False,0.562
Q0PA48,Campylobacter jejuni,False,0.56
P45492,Campylobacter jejuni,False,0.559
Q0P7W3,Campylobacter jejuni,False,0.556
Q0P9L1,Campylobacter jejuni,False,0.55
Q0P970,Campylobacter jejuni,False,0.547
Q9PIC3,Campylobacter jejuni,False,0.545
Q0P9Z2,Campylobacter jejuni,False,0.542
Q0PAC0,Campylobacter jejuni,False,0.541
Q0PA73,Campylobacter jejuni,False,0.532
Q9PHT7,Campylobacter jejuni,False,0.528
Q0PC57,Campylobacter jejuni,False,0.526
Q0PC48,Campylobacter jejuni,False,0.524
Q0P9S4,Campylobacter jejuni,False,0.521
Q0P8R4,Campylobacter jejuni,False,0.52
Q0PA26,Campylobacter jejuni,False,0.514
Q0PAB2,Campylobacter jejuni,False,0.513
Q0PC76,Campylobacter jejuni,False,0.507
Q0P7X1,Campylobacter jejuni,False,0.507
Q0PAQ9,Campylobacter jejuni,False,0.501
Q0PBP0,Campylobacter jejuni,False,0.5
Q0PAX6,Campylobacter jejuni,False,0.499
Q0P863,Campylobacter jejuni,False,0.495
Q0PB86,Campylobacter jejuni,False,0.493
Q0P8Q8,Campylobacter jejuni,False,0.492
Q0PA18,Campylobacter jejuni,False,0.491
Q0P9A3,Campylobacter jejuni,False,0.488
Q0P9Z0,Campylobacter jejuni,False,0.486
Q0PBR6,Campylobacter jejuni,False,0.481
Q0PC47,Campylobacter jejuni,False,0.478
Q0PAL9,Campylobacter jejuni,False,0.477
Q0PCB4,Campylobacter jejuni,False,0.475
Q0PCA5,Campylobacter jejuni,False,0.474
Q0PB16,Campylobacter jejuni,False,0.471
Q0P9M7,Campylobacter jejuni,False,0.467
Q0P7X9,Campylobacter jejuni,False,0.464
Q0P9I0,Campylobacter jejuni,False,0.462
Q0P9V3,Campylobacter jejuni,False,0.461
Q0P7V9,Campylobacter jejuni,False,0.454
Q0P9M1,Campylobacter jejuni,False,0.453
Q0P8N7,Campylobacter jejuni,False,0.448
Q0P811,Campylobacter jejuni,False,0.448
Q0P7Q8,Campylobacter jejuni,False,0.447
Q9PNZ0,Campylobacter jejuni,False,0.445
Q0P9E8,Campylobacter jejuni,False,0.442
Q0PB96,Campylobacter jejuni,False,0.441
Q0P9M0,Campylobacter jejuni,False,0.439
Q0PAS6,Campylobacter jejuni,False,0.437
Q0PBD4,Campylobacter jejuni,False,0.43
Q0PAB9,Campylobacter jejuni,False,0.427
Q0P8N3,Campylobacter jejuni,False,0.42
Q0PAS3,Campylobacter jejuni,False,0.419
Q0P9P5,Campylobacter jejuni,False,0.417
Q0P802,Campylobacter jejuni,False,0.415
Q0PBZ4,Campylobacter jejuni,False,0.409
Q0P7W4,Campylobacter jejuni,False,0.408
Q0P7W5,Campylobacter jejuni,False,0.404
Q0P8N8,Campylobacter jejuni,False,0.4
Q0PBK6,Campylobacter jejuni,False,0.399
Q0PCC1,Campylobacter jejuni,False,0.384
Q0P893,Campylobacter jejuni,False,0.381
Q0PAC1,Campylobacter jejuni,False,0.374
Q0PB00,Campylobacter jejuni,False,0.362
Q0PB97,Campylobacter jejuni,False,0.361
Q0PAE0,Campylobacter jejuni,False,0.354
Q0P8H3,Campylobacter jejuni,False,0.342
Q0PA36,Campylobacter jejuni,False,0.326
Q0P7Q6,Campylobacter jejuni,False,0.307
Q0PAQ8,Campylobacter jejuni,False,0.301
Q0PBD5,Campylobacter jejuni,False,0.293
Q0P7W0,Campylobacter jejuni,False,0.284
Q0PAZ5,Campylobacter jejuni,False,0.267
Q0P8D3,Campylobacter jejuni,False,0.26
Q9PHR3,Campylobacter jejuni,False,0.241
Q0P8D1,Campylobacter jejuni,False,0.236
Q0PAA6,Campylobacter jejuni,False,0.234
Q0PBB4,Campylobacter jejuni,False,0.227
Q0P989,Campylobacter jejuni,False,0.214
Q0P9P8,Campylobacter jejuni,False,0.164
Q9PHZ4,Campylobacter jejuni,False,0.147
Q0P953,Campylobacter jejuni,False,0.101
