ID,Species,Antigen,PAProb
A0A069ZRM6,Chlamydia muridarum,True,0.81
Q9PL44,Chlamydia muridarum,True,0.8
A0A070A7J9,Chlamydia muridarum,True,0.795
Q9PL46,Chlamydia muridarum,True,0.785
Q9PL47,Chlamydia muridarum,True,0.733
A0A070A410,Chlamydia muridarum,True,0.712
Q9PKJ4,Chlamydia muridarum,True,0.698
A0A070A158,Chlamydia muridarum,False,0.647
Q9PL97,Chlamydia muridarum,True,0.621
Q46439,Chlamydia muridarum,True,0.593
Q9PJR0,Chlamydia muridarum,True,0.506
Q9PK85,Chlamydia muridarum,True,0.465
A0A097KEP0,Chlamydia muridarum,False,0.384
A0A069ZT66,Chlamydia muridarum,True,0.383
Q9PKY7,Chlamydia muridarum,False,0.377
Q9PJR1,Chlamydia muridarum,True,0.359
A0A069ZPN3,Chlamydia muridarum,False,0.33
Q9PLC2,Chlamydia muridarum,False,0.324
Q9PKN9,Chlamydia muridarum,False,0.292
Q9PK87,Chlamydia muridarum,False,0.259
Q9PJM8,Chlamydia muridarum,True,0.241
Q9PKA2,Chlamydia muridarum,False,0.241
Q9PLM4,Chlamydia muridarum,False,0.229
A0A069ZV12,Chlamydia muridarum,False,0.208
Q46440,Chlamydia muridarum,True,0.198
Q9PKH4,Chlamydia muridarum,False,0.194
A0A069ZXQ0,Chlamydia muridarum,False,0.173
A0A069ZXB8,Chlamydia muridarum,False,0.168
Q9PKX1,Chlamydia muridarum,False,0.167
A0A069ZPQ3,Chlamydia muridarum,False,0.158
Q9PLA2,Chlamydia muridarum,False,0.149
