ID,Species,Antigen,PAProb
Q9PJY1,Chlamydia muridarum,False,0.856
Q9PJY2,Chlamydia muridarum,False,0.852
Q9PL54,Chlamydia muridarum,False,0.831
Q9PL44,Chlamydia muridarum,True,0.8
P75024,Chlamydia muridarum,False,0.8
Q9PL45,Chlamydia muridarum,False,0.796
A0A070A7J9,Chlamydia muridarum,True,0.795
Q9PKF2,Chlamydia muridarum,False,0.794
Q9PJV0,Chlamydia muridarum,False,0.777
Q9PL40,Chlamydia muridarum,False,0.76
Q9PLL3,Chlamydia muridarum,False,0.756
Q9PK22,Chlamydia muridarum,False,0.743
Q9PL47,Chlamydia muridarum,True,0.733
Q9PJU9,Chlamydia muridarum,False,0.72
Q9PL23,Chlamydia muridarum,False,0.717
A0A070A410,Chlamydia muridarum,True,0.712
Q9PLJ3,Chlamydia muridarum,False,0.706
Q9PLB0,Chlamydia muridarum,False,0.701
Q9PKJ4,Chlamydia muridarum,True,0.698
Q9PJV2,Chlamydia muridarum,False,0.675
Q9PJK1,Chlamydia muridarum,False,0.668
Q9PLB7,Chlamydia muridarum,False,0.654
Q9PJS8,Chlamydia muridarum,False,0.625
Q9PL97,Chlamydia muridarum,True,0.621
Q9PLJ2,Chlamydia muridarum,False,0.614
Q9PL60,Chlamydia muridarum,False,0.596
Q9PLE3,Chlamydia muridarum,False,0.564
Q9PKL9,Chlamydia muridarum,False,0.559
Q9PKB0,Chlamydia muridarum,False,0.543
Q9PJD9,Chlamydia muridarum,False,0.536
Q9PK39,Chlamydia muridarum,False,0.534
Q9PLI0,Chlamydia muridarum,False,0.502
Q9PLC8,Chlamydia muridarum,False,0.476
Q9PKE1,Chlamydia muridarum,False,0.474
Q9PJH8,Chlamydia muridarum,False,0.467
Q9PK82,Chlamydia muridarum,False,0.453
Q9PK13,Chlamydia muridarum,False,0.434
Q9PK44,Chlamydia muridarum,False,0.426
Q9PK34,Chlamydia muridarum,False,0.42
Q9PK63,Chlamydia muridarum,False,0.417
Q9PK23,Chlamydia muridarum,False,0.416
Q9PJH4,Chlamydia muridarum,False,0.407
Q9PJN8,Chlamydia muridarum,False,0.395
Q9PJE1,Chlamydia muridarum,False,0.391
Q9PJG4,Chlamydia muridarum,False,0.389
Q9PJP8,Chlamydia muridarum,False,0.386
Q9PJJ3,Chlamydia muridarum,False,0.377
Q9PK03,Chlamydia muridarum,False,0.36
Q9PLD2,Chlamydia muridarum,False,0.359
Q9PJG7,Chlamydia muridarum,False,0.349
Q9PJI9,Chlamydia muridarum,False,0.345
Q9PLC7,Chlamydia muridarum,False,0.332
Q9PLS5,Chlamydia muridarum,False,0.327
Q9PJR7,Chlamydia muridarum,False,0.326
Q9PJD3,Chlamydia muridarum,False,0.325
Q9PK43,Chlamydia muridarum,False,0.321
Q9PK05,Chlamydia muridarum,False,0.307
Q9PJY0,Chlamydia muridarum,False,0.294
Q9PJE5,Chlamydia muridarum,False,0.294
Q9PKN9,Chlamydia muridarum,False,0.292
Q9PLH9,Chlamydia muridarum,False,0.273
Q9PJJ0,Chlamydia muridarum,False,0.272
Q9PKV4,Chlamydia muridarum,False,0.262
Q9PJX3,Chlamydia muridarum,False,0.252
Q9PKW6,Chlamydia muridarum,False,0.248
Q9PLG1,Chlamydia muridarum,False,0.241
Q9PKW2,Chlamydia muridarum,False,0.208
Q9PLA7,Chlamydia muridarum,False,0.205
Q9PJV3,Chlamydia muridarum,False,0.188
Q9PK93,Chlamydia muridarum,False,0.185
Q9PK19,Chlamydia muridarum,False,0.175
Q9PKH2,Chlamydia muridarum,False,0.161
Q9PKN8,Chlamydia muridarum,False,0.154
Q9PK74,Chlamydia muridarum,False,0.151
Q9PKV7,Chlamydia muridarum,False,0.146
Q9PKW0,Chlamydia muridarum,False,0.13
