ID,Species,Antigen,PAProb
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.96
A3N1G1,Actinobacillus pleuropneumoniae,False,0.96
A3MZ22,Actinobacillus pleuropneumoniae,False,0.956
A3N269,Actinobacillus pleuropneumoniae,False,0.955
A3N3E8,Actinobacillus pleuropneumoniae,False,0.953
A3N1U9,Actinobacillus pleuropneumoniae,False,0.947
A3N3M4,Actinobacillus pleuropneumoniae,False,0.942
A3N3P4,Actinobacillus pleuropneumoniae,False,0.941
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.939
A3MZH8,Actinobacillus pleuropneumoniae,False,0.939
A3MZC8,Actinobacillus pleuropneumoniae,False,0.93
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.921
A3N0U3,Actinobacillus pleuropneumoniae,False,0.918
A3MYW7,Actinobacillus pleuropneumoniae,False,0.917
A3MZ82,Actinobacillus pleuropneumoniae,False,0.916
A3N3M3,Actinobacillus pleuropneumoniae,False,0.913
A3N013,Actinobacillus pleuropneumoniae,False,0.91
A3N2L5,Actinobacillus pleuropneumoniae,False,0.909
A3N346,Actinobacillus pleuropneumoniae,False,0.908
A3MYW8,Actinobacillus pleuropneumoniae,False,0.907
A3MYX9,Actinobacillus pleuropneumoniae,False,0.905
Q44132,Actinobacillus pleuropneumoniae,True,0.903
A3N2T8,Actinobacillus pleuropneumoniae,False,0.902
A3N0T0,Actinobacillus pleuropneumoniae,False,0.902
A3MZC9,Actinobacillus pleuropneumoniae,False,0.898
A3MZ49,Actinobacillus pleuropneumoniae,False,0.896
A3MY78,Actinobacillus pleuropneumoniae,False,0.891
A3N168,Actinobacillus pleuropneumoniae,False,0.89
A3N0X0,Actinobacillus pleuropneumoniae,False,0.889
A3MYV6,Actinobacillus pleuropneumoniae,False,0.883
A3N1T9,Actinobacillus pleuropneumoniae,False,0.882
A3MZS9,Actinobacillus pleuropneumoniae,False,0.882
A3N3U0,Actinobacillus pleuropneumoniae,False,0.88
A3N1G9,Actinobacillus pleuropneumoniae,False,0.879
A3N192,Actinobacillus pleuropneumoniae,False,0.877
A3MYC1,Actinobacillus pleuropneumoniae,False,0.874
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.872
A3MZS1,Actinobacillus pleuropneumoniae,False,0.869
A3N0S0,Actinobacillus pleuropneumoniae,False,0.867
A3N1N5,Actinobacillus pleuropneumoniae,False,0.867
A3N008,Actinobacillus pleuropneumoniae,False,0.865
A3MZ86,Actinobacillus pleuropneumoniae,False,0.864
A3MY76,Actinobacillus pleuropneumoniae,False,0.862
A3N1N4,Actinobacillus pleuropneumoniae,False,0.858
A3N3F1,Actinobacillus pleuropneumoniae,False,0.856
A3N032,Actinobacillus pleuropneumoniae,False,0.855
A3MZB8,Actinobacillus pleuropneumoniae,False,0.852
A3MYU2,Actinobacillus pleuropneumoniae,False,0.849
A3MZ21,Actinobacillus pleuropneumoniae,False,0.842
A3N3H7,Actinobacillus pleuropneumoniae,False,0.842
A3N166,Actinobacillus pleuropneumoniae,False,0.837
A3N389,Actinobacillus pleuropneumoniae,False,0.837
A3N0J1,Actinobacillus pleuropneumoniae,False,0.836
A3N0R9,Actinobacillus pleuropneumoniae,False,0.835
A3N1F6,Actinobacillus pleuropneumoniae,False,0.834
A3N3J2,Actinobacillus pleuropneumoniae,False,0.828
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.828
A3N0L5,Actinobacillus pleuropneumoniae,False,0.826
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.823
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.822
A3N201,Actinobacillus pleuropneumoniae,False,0.82
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.818
