ID,Species,Antigen,PAProb
A5Y0P7,Campylobacter jejuni,True,0.931
Q2M5R2,Campylobacter jejuni,True,0.919
A0A5T1SPE7,Campylobacter jejuni,True,0.901
P80672,Campylobacter jejuni,True,0.842
Q0P9X8,Campylobacter jejuni,True,0.799
A0A8F4GVN2,Campylobacter jejuni,True,0.766
M9QUQ0,Campylobacter jejuni,True,0.678
Q9X4B1,Campylobacter jejuni,True,0.665
A0A3K5DSK5,Campylobacter jejuni,True,0.653
A0A7D6HX11,Campylobacter jejuni,False,0.594
Q46121,Campylobacter jejuni,True,0.515
Q0PBW9,Campylobacter jejuni,True,0.458
A0A5T0Z3C3,Campylobacter jejuni,False,0.432
A0A5T1P360,Campylobacter jejuni,False,0.418
I6TSQ1,Campylobacter jejuni,True,0.383
A0A5T1DZ81,Campylobacter jejuni,False,0.301
A0A1Y2P7B7,Campylobacter jejuni,False,0.295
A7H4J6,Campylobacter jejuni,False,0.275
A0A3H9R6A4,Campylobacter jejuni,False,0.224
A0A381D4E1,Campylobacter jejuni,False,0.217
A0A8D9QVW8,Campylobacter jejuni,False,0.183
A0A698FI25,Campylobacter jejuni,False,0.129
A0A649PQW6,Campylobacter jejuni,False,0.071
