ID,Species,Antigen,PAProb
A3N283,Actinobacillus pleuropneumoniae,False,0.932
A3N155,Actinobacillus pleuropneumoniae,False,0.89
A3N2L5,Actinobacillus pleuropneumoniae,False,0.888
A3N166,Actinobacillus pleuropneumoniae,False,0.881
A3N3M4,Actinobacillus pleuropneumoniae,False,0.88
A3N3P4,Actinobacillus pleuropneumoniae,False,0.879
A3N1U9,Actinobacillus pleuropneumoniae,False,0.874
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.873
A3MYX9,Actinobacillus pleuropneumoniae,False,0.869
A3MYC1,Actinobacillus pleuropneumoniae,False,0.866
A3N1N5,Actinobacillus pleuropneumoniae,False,0.865
A3MZ82,Actinobacillus pleuropneumoniae,False,0.865
A3MZC9,Actinobacillus pleuropneumoniae,False,0.859
A3N1F6,Actinobacillus pleuropneumoniae,False,0.855
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.854
A3MZC8,Actinobacillus pleuropneumoniae,False,0.854
A3N3M3,Actinobacillus pleuropneumoniae,False,0.854
A3N0X0,Actinobacillus pleuropneumoniae,False,0.851
A3N346,Actinobacillus pleuropneumoniae,False,0.85
A3N0U3,Actinobacillus pleuropneumoniae,False,0.848
A3N3H7,Actinobacillus pleuropneumoniae,False,0.846
A3MZ22,Actinobacillus pleuropneumoniae,False,0.843
A3MYU2,Actinobacillus pleuropneumoniae,False,0.841
A3N3H1,Actinobacillus pleuropneumoniae,False,0.838
A3N3E8,Actinobacillus pleuropneumoniae,False,0.837
A3N1E0,Actinobacillus pleuropneumoniae,False,0.832
A3MZ50,Actinobacillus pleuropneumoniae,False,0.831
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.829
A3N1G1,Actinobacillus pleuropneumoniae,False,0.828
A3N0H8,Actinobacillus pleuropneumoniae,False,0.828
A3MYW8,Actinobacillus pleuropneumoniae,False,0.828
A3MYK7,Actinobacillus pleuropneumoniae,False,0.827
A3MZ21,Actinobacillus pleuropneumoniae,False,0.826
A3N269,Actinobacillus pleuropneumoniae,False,0.82
A3MYW7,Actinobacillus pleuropneumoniae,False,0.814
A3N341,Actinobacillus pleuropneumoniae,False,0.813
A3N013,Actinobacillus pleuropneumoniae,False,0.811
