ID,Species,Antigen,PAProb
A0A0H3KEG7,Staphylococcus aureus,False,0.965
A0A0H3K7X7,Staphylococcus aureus,False,0.951
Q53587,Staphylococcus aureus,False,0.951
A0A0H3KJ61,Staphylococcus aureus,False,0.946
A0A0H3K6J4,Staphylococcus aureus,False,0.933
A0A0H3KA75,Staphylococcus aureus,False,0.931
Q2FXB1,Staphylococcus aureus,True,0.929
A0A0H3K923,Staphylococcus aureus,False,0.927
A0A0H3K9T4,Staphylococcus aureus,False,0.924
A0A0H3KFL2,Staphylococcus aureus,False,0.924
A0A0E0VR31,Staphylococcus aureus,True,0.923
A6QK59,Staphylococcus aureus,False,0.922
A0A0H3KFC0,Staphylococcus aureus,False,0.921
A6QIT9,Staphylococcus aureus,False,0.921
A0A0H3K6S5,Staphylococcus aureus,False,0.919
A0A0H3KH56,Staphylococcus aureus,False,0.917
A0A0H3KI65,Staphylococcus aureus,False,0.917
A0A0H3KHT5,Staphylococcus aureus,False,0.916
A0A0H3KHU5,Staphylococcus aureus,False,0.913
A0A0H3KAZ4,Staphylococcus aureus,False,0.912
A0A0H3KDN6,Staphylococcus aureus,False,0.91
P14738,Staphylococcus aureus,True,0.909
A0A0H3KCA3,Staphylococcus aureus,False,0.907
A0A0H3KAT5,Staphylococcus aureus,False,0.906
A0A0H3KAT9,Staphylococcus aureus,False,0.897
A0A0H3KFE3,Staphylococcus aureus,False,0.897
A0A0H3KAB8,Staphylococcus aureus,False,0.896
A0A0H3KA20,Staphylococcus aureus,False,0.894
A6QIG2,Staphylococcus aureus,True,0.892
A6QG31,Staphylococcus aureus,False,0.892
A6QHZ5,Staphylococcus aureus,False,0.89
A0A0H3KA11,Staphylococcus aureus,False,0.89
Q5HGV4,Staphylococcus aureus,True,0.888
A0A0H3KAI8,Staphylococcus aureus,False,0.887
A0A0H3KF27,Staphylococcus aureus,False,0.886
A0A0H3K7M3,Staphylococcus aureus,False,0.885
A0A0H3KEY0,Staphylococcus aureus,False,0.885
A0A0H3K6A3,Staphylococcus aureus,False,0.884
A0A0H3K9U4,Staphylococcus aureus,False,0.882
A6QHZ3,Staphylococcus aureus,False,0.881
A6QG30,Staphylococcus aureus,False,0.88
A0A0H3K7H0,Staphylococcus aureus,False,0.88
A0A0H3KA57,Staphylococcus aureus,False,0.878
A0A0H3KAV8,Staphylococcus aureus,False,0.877
A0A0H3KH93,Staphylococcus aureus,False,0.876
A6QHZ4,Staphylococcus aureus,False,0.875
A0A0H3KIM3,Staphylococcus aureus,False,0.874
A0A0H3KDT3,Staphylococcus aureus,False,0.873
A0A0H3KFE4,Staphylococcus aureus,False,0.866
A0A0H3KA58,Staphylococcus aureus,False,0.866
A0A0H3K6P1,Staphylococcus aureus,False,0.865
O86476,Staphylococcus aureus,False,0.865
A6QG32,Staphylococcus aureus,False,0.865
A0A0H3KET4,Staphylococcus aureus,False,0.862
A0A0H3KEE1,Staphylococcus aureus,False,0.862
A0A0H3K9N1,Staphylococcus aureus,False,0.859
A0A0H3KAA5,Staphylococcus aureus,False,0.858
A0A0H3K9G8,Staphylococcus aureus,False,0.858
A0A0H3K7T7,Staphylococcus aureus,False,0.858
A0A0H3K6Z4,Staphylococcus aureus,False,0.858
A0A0H3K964,Staphylococcus aureus,False,0.858
