ID,Species,Antigen,PAProb
Q9A0K5,Streptococcus pyogenes,False,0.876
Q54835,Streptococcus pyogenes,True,0.875
Q99XV0,Streptococcus pyogenes,False,0.873
C5H3H3,Streptococcus pyogenes,True,0.873
Q7DAL3,Streptococcus pyogenes,False,0.87
Q99XV2,Streptococcus pyogenes,False,0.87
Q1JFU5,Streptococcus pyogenes,True,0.869
Q7DAL7,Streptococcus pyogenes,False,0.868
Q9X3R6,Streptococcus pyogenes,True,0.868
J7MBD1,Streptococcus pyogenes,True,0.866
Q8KTC5,Streptococcus pyogenes,True,0.866
Q7DAL1,Streptococcus pyogenes,False,0.86
Q9A1Z8,Streptococcus pyogenes,False,0.854
Q9A1H3,Streptococcus pyogenes,True,0.854
Q9A1S2,Streptococcus pyogenes,False,0.847
P0C0I3,Streptococcus pyogenes,True,0.842
Q9A147,Streptococcus pyogenes,False,0.834
P58099,Streptococcus pyogenes,False,0.825
Q99XU7,Streptococcus pyogenes,False,0.822
Q9A180,Streptococcus pyogenes,True,0.82
Q99ZB1,Streptococcus pyogenes,False,0.82
P60811,Streptococcus pyogenes,True,0.817
J7MB23,Streptococcus pyogenes,True,0.812
Q99Y92,Streptococcus pyogenes,False,0.806
Q99ZC0,Streptococcus pyogenes,True,0.805
Q48TD3,Streptococcus pyogenes,True,0.8
Q9A159,Streptococcus pyogenes,False,0.795
J7M6L8,Streptococcus pyogenes,True,0.79
Q9A1R6,Streptococcus pyogenes,False,0.788
Q99ZD8,Streptococcus pyogenes,False,0.781
P60812,Streptococcus pyogenes,False,0.769
Q9A1I9,Streptococcus pyogenes,False,0.769
P0C0J1,Streptococcus pyogenes,False,0.75
Q9A0J7,Streptococcus pyogenes,False,0.749
P0DD38,Streptococcus pyogenes,True,0.744
Q99ZB3,Streptococcus pyogenes,False,0.741
Q99XU2,Streptococcus pyogenes,False,0.741
Q99XV4,Streptococcus pyogenes,False,0.736
Q99YT0,Streptococcus pyogenes,False,0.73
Q7DAN2,Streptococcus pyogenes,False,0.73
Q99XS1,Streptococcus pyogenes,False,0.724
P10520,Streptococcus pyogenes,False,0.723
Q9A0L9,Streptococcus pyogenes,False,0.718
Q9A0A2,Streptococcus pyogenes,True,0.709
Q99XL9,Streptococcus pyogenes,False,0.707
Q9A156,Streptococcus pyogenes,False,0.707
P0A4G4,Streptococcus pyogenes,False,0.704
Q9A169,Streptococcus pyogenes,False,0.7
Q9A1E5,Streptococcus pyogenes,False,0.681
Q9A1Y8,Streptococcus pyogenes,False,0.663
Q9A174,Streptococcus pyogenes,False,0.639
Q99ZG1,Streptococcus pyogenes,False,0.638
J7M1P3,Streptococcus pyogenes,True,0.631
Q99YA0,Streptococcus pyogenes,False,0.623
Q99ZX4,Streptococcus pyogenes,False,0.618
Q7DAM2,Streptococcus pyogenes,False,0.618
Q99XV3,Streptococcus pyogenes,False,0.613
Q9A074,Streptococcus pyogenes,False,0.6
Q99ZR9,Streptococcus pyogenes,False,0.6
Q9A1E4,Streptococcus pyogenes,False,0.597
Q9A1P4,Streptococcus pyogenes,False,0.58
Q9A0W2,Streptococcus pyogenes,False,0.573
Q9A1P5,Streptococcus pyogenes,False,0.569
Q99Y38,Streptococcus pyogenes,False,0.558
Q9A168,Streptococcus pyogenes,False,0.558
Q99ZA4,Streptococcus pyogenes,False,0.556
Q1XG74,Streptococcus pyogenes,True,0.55
P0C0I7,Streptococcus pyogenes,False,0.544
Q9A1P2,Streptococcus pyogenes,False,0.531
Q9A0V0,Streptococcus pyogenes,False,0.528
Q9A0A8,Streptococcus pyogenes,False,0.522
Q9A170,Streptococcus pyogenes,False,0.504
Q9A1G0,Streptococcus pyogenes,True,0.5
Q9A198,Streptococcus pyogenes,False,0.474
Q9A1P3,Streptococcus pyogenes,False,0.464
Q99ZN1,Streptococcus pyogenes,False,0.459
Q9X5C7,Streptococcus pyogenes,False,0.445
Q9A1S0,Streptococcus pyogenes,False,0.433
Q99ZW9,Streptococcus pyogenes,False,0.425
Q9A0H2,Streptococcus pyogenes,False,0.422
Q99ZY6,Streptococcus pyogenes,False,0.405
Q99ZT2,Streptococcus pyogenes,False,0.391
Q99ZD7,Streptococcus pyogenes,False,0.387
Q99YA1,Streptococcus pyogenes,False,0.375
Q7DAK9,Streptococcus pyogenes,False,0.372
Q99ZC4,Streptococcus pyogenes,False,0.362
Q99Y01,Streptococcus pyogenes,False,0.361
Q99QN1,Streptococcus pyogenes,False,0.358
Q9A202,Streptococcus pyogenes,False,0.34
Q99YG3,Streptococcus pyogenes,False,0.331
Q9A0M1,Streptococcus pyogenes,False,0.33
Q9A1H0,Streptococcus pyogenes,False,0.31
Q99YA2,Streptococcus pyogenes,False,0.297
Q9A060,Streptococcus pyogenes,False,0.273
Q9A1L2,Streptococcus pyogenes,False,0.242
Q99YD6,Streptococcus pyogenes,False,0.2
Q99QD0,Streptococcus pyogenes,False,0.177
Q9A1G9,Streptococcus pyogenes,False,0.176
Q9A048,Streptococcus pyogenes,False,0.165
Q99ZZ3,Streptococcus pyogenes,False,0.163
Q99YY8,Streptococcus pyogenes,False,0.152
