ID,Species,Antigen,PAProb
Q54835,Streptococcus pyogenes,True,0.875
A0A075VR67,Streptococcus pyogenes,False,0.874
Q8KTC2,Streptococcus pyogenes,True,0.874
C5H3H3,Streptococcus pyogenes,True,0.873
Q54745,Streptococcus pyogenes,False,0.872
Q1JFU5,Streptococcus pyogenes,True,0.869
Q9X3R6,Streptococcus pyogenes,True,0.868
J7MBD1,Streptococcus pyogenes,True,0.866
Q8KTC5,Streptococcus pyogenes,True,0.866
Q01924,Streptococcus pyogenes,True,0.855
Q9A1H3,Streptococcus pyogenes,True,0.854
Q54640,Streptococcus pyogenes,True,0.854
P0C0I3,Streptococcus pyogenes,True,0.842
Q9A180,Streptococcus pyogenes,True,0.82
P60811,Streptococcus pyogenes,True,0.817
J7MB23,Streptococcus pyogenes,True,0.812
Q99ZC0,Streptococcus pyogenes,True,0.805
Q48TD3,Streptococcus pyogenes,True,0.8
J7M6L8,Streptococcus pyogenes,True,0.79
P0DD38,Streptococcus pyogenes,True,0.744
Q9A0A2,Streptococcus pyogenes,True,0.709
Q9A135,Streptococcus pyogenes,True,0.693
J7M1P3,Streptococcus pyogenes,True,0.631
A0A0H2UUJ8,Streptococcus pyogenes,True,0.555
Q1XG74,Streptococcus pyogenes,True,0.55
Q9A1G0,Streptococcus pyogenes,True,0.5
A0A5S4TJW7,Streptococcus pyogenes,False,0.48
A0A660A4N2,Streptococcus pyogenes,False,0.398
A0A8A6ARM2,Streptococcus pyogenes,False,0.396
Q48VP2,Streptococcus pyogenes,False,0.378
A0A6C2WF80,Streptococcus pyogenes,False,0.367
A0A660A6B5,Streptococcus pyogenes,False,0.361
J7MAD7,Streptococcus pyogenes,True,0.336
A0A8F7W2W7,Streptococcus pyogenes,False,0.297
Q1JEP3,Streptococcus pyogenes,True,0.29
A0A8A6AUI0,Streptococcus pyogenes,False,0.252
A0A4U7IU99,Streptococcus pyogenes,False,0.245
Q1J5I1,Streptococcus pyogenes,False,0.237
Q5XAZ1,Streptococcus pyogenes,True,0.221
A0A8B6IZB3,Streptococcus pyogenes,False,0.207
Q9A080,Streptococcus pyogenes,True,0.206
Q48R16,Streptococcus pyogenes,False,0.205
A0A8A6AKE5,Streptococcus pyogenes,False,0.2
A0A5S4T672,Streptococcus pyogenes,False,0.198
A0A0H3BYB3,Streptococcus pyogenes,True,0.194
J7M3A0,Streptococcus pyogenes,False,0.188
A0A4U9I8U9,Streptococcus pyogenes,True,0.186
A0A0H3BZ88,Streptococcus pyogenes,True,0.185
Q5XDP4,Streptococcus pyogenes,True,0.178
U2V356,Streptococcus pyogenes,False,0.171
U2VWR2,Streptococcus pyogenes,False,0.17
A0A5S4TKP8,Streptococcus pyogenes,False,0.165
Q6SPC7,Streptococcus pyogenes,True,0.162
Q1JKB6,Streptococcus pyogenes,False,0.16
A0A8H2N4Y9,Streptococcus pyogenes,False,0.156
Q99YQ1,Streptococcus pyogenes,False,0.153
U2U9N6,Streptococcus pyogenes,False,0.153
A0A0E1EPE9,Streptococcus pyogenes,False,0.15
A0A4U7G4H6,Streptococcus pyogenes,False,0.141
J7M9H9,Streptococcus pyogenes,False,0.141
Q1J5G1,Streptococcus pyogenes,False,0.14
A0A8H2RI41,Streptococcus pyogenes,False,0.139
