ID,Species,Antigen,PAProb
A0A069ZRM6,Chlamydia muridarum,True,0.849
Q9PL44,Chlamydia muridarum,True,0.845
A0A070A7J9,Chlamydia muridarum,True,0.843
Q9PL46,Chlamydia muridarum,True,0.811
A0A070A410,Chlamydia muridarum,True,0.782
Q9PL47,Chlamydia muridarum,True,0.776
Q9PKJ4,Chlamydia muridarum,True,0.71
Q9PL97,Chlamydia muridarum,True,0.705
A0A070A158,Chlamydia muridarum,False,0.687
Q46439,Chlamydia muridarum,True,0.644
Q9PKY7,Chlamydia muridarum,False,0.436
Q9PKN9,Chlamydia muridarum,False,0.419
Q9PK85,Chlamydia muridarum,True,0.399
Q9PJR0,Chlamydia muridarum,True,0.361
Q9PLC2,Chlamydia muridarum,False,0.358
A0A097KEP0,Chlamydia muridarum,False,0.353
Q46440,Chlamydia muridarum,True,0.342
A0A069ZT66,Chlamydia muridarum,True,0.307
Q9PJR1,Chlamydia muridarum,True,0.304
A0A069ZXQ0,Chlamydia muridarum,False,0.259
Q9PK87,Chlamydia muridarum,False,0.236
Q9PLM4,Chlamydia muridarum,False,0.226
Q9PKA2,Chlamydia muridarum,False,0.219
A0A069ZV12,Chlamydia muridarum,False,0.215
Q9PLA2,Chlamydia muridarum,False,0.205
A0A069ZPN3,Chlamydia muridarum,False,0.205
Q9PJM8,Chlamydia muridarum,True,0.181
Q9PKX1,Chlamydia muridarum,False,0.172
Q9PKH4,Chlamydia muridarum,False,0.142
A0A069ZXB8,Chlamydia muridarum,False,0.116
A0A069ZPQ3,Chlamydia muridarum,False,0.092
