ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.914
Q9PJY1,Chlamydia muridarum,False,0.91
Q9PL44,Chlamydia muridarum,True,0.845
Q9PL45,Chlamydia muridarum,False,0.843
A0A070A7J9,Chlamydia muridarum,True,0.843
Q9PKF2,Chlamydia muridarum,False,0.826
P75024,Chlamydia muridarum,False,0.787
Q9PJV0,Chlamydia muridarum,False,0.787
A0A070A410,Chlamydia muridarum,True,0.782
Q9PL23,Chlamydia muridarum,False,0.776
Q9PL47,Chlamydia muridarum,True,0.776
Q9PL40,Chlamydia muridarum,False,0.763
Q9PK22,Chlamydia muridarum,False,0.745
Q9PL54,Chlamydia muridarum,False,0.744
Q9PLB0,Chlamydia muridarum,False,0.739
Q9PLL3,Chlamydia muridarum,False,0.736
Q9PJV2,Chlamydia muridarum,False,0.726
Q9PLJ3,Chlamydia muridarum,False,0.726
Q9PJK1,Chlamydia muridarum,False,0.72
Q9PJS8,Chlamydia muridarum,False,0.711
Q9PKJ4,Chlamydia muridarum,True,0.71
Q9PJU9,Chlamydia muridarum,False,0.707
Q9PL97,Chlamydia muridarum,True,0.705
Q9PLJ2,Chlamydia muridarum,False,0.683
Q9PL60,Chlamydia muridarum,False,0.671
Q9PKB0,Chlamydia muridarum,False,0.665
Q9PK39,Chlamydia muridarum,False,0.657
Q9PLE3,Chlamydia muridarum,False,0.649
Q9PLB7,Chlamydia muridarum,False,0.645
Q9PJD9,Chlamydia muridarum,False,0.645
Q9PKL9,Chlamydia muridarum,False,0.62
Q9PKE1,Chlamydia muridarum,False,0.611
Q9PK23,Chlamydia muridarum,False,0.588
Q9PLC7,Chlamydia muridarum,False,0.577
Q9PLI0,Chlamydia muridarum,False,0.559
Q9PK44,Chlamydia muridarum,False,0.556
Q9PJH8,Chlamydia muridarum,False,0.553
Q9PK82,Chlamydia muridarum,False,0.547
Q9PJI9,Chlamydia muridarum,False,0.533
Q9PK34,Chlamydia muridarum,False,0.52
Q9PK03,Chlamydia muridarum,False,0.505
Q9PLD2,Chlamydia muridarum,False,0.492
Q9PJG7,Chlamydia muridarum,False,0.486
Q9PK13,Chlamydia muridarum,False,0.474
Q9PJG4,Chlamydia muridarum,False,0.471
Q9PLC8,Chlamydia muridarum,False,0.467
Q9PJJ3,Chlamydia muridarum,False,0.457
Q9PK05,Chlamydia muridarum,False,0.447
Q9PJE1,Chlamydia muridarum,False,0.445
Q9PLS5,Chlamydia muridarum,False,0.44
Q9PK63,Chlamydia muridarum,False,0.433
Q9PK43,Chlamydia muridarum,False,0.427
Q9PKN9,Chlamydia muridarum,False,0.419
Q9PJH4,Chlamydia muridarum,False,0.414
Q9PKV4,Chlamydia muridarum,False,0.404
Q9PJN8,Chlamydia muridarum,False,0.388
Q9PJD3,Chlamydia muridarum,False,0.371
Q9PJR7,Chlamydia muridarum,False,0.353
Q9PKW6,Chlamydia muridarum,False,0.352
Q9PJE5,Chlamydia muridarum,False,0.326
Q9PJJ0,Chlamydia muridarum,False,0.32
Q9PJY0,Chlamydia muridarum,False,0.314
Q9PKW2,Chlamydia muridarum,False,0.251
Q9PJX3,Chlamydia muridarum,False,0.25
Q9PJP8,Chlamydia muridarum,False,0.249
Q9PLH9,Chlamydia muridarum,False,0.246
Q9PJV3,Chlamydia muridarum,False,0.243
Q9PLA7,Chlamydia muridarum,False,0.236
Q9PK93,Chlamydia muridarum,False,0.227
Q9PLG1,Chlamydia muridarum,False,0.195
Q9PK74,Chlamydia muridarum,False,0.159
Q9PKH2,Chlamydia muridarum,False,0.155
Q9PKN8,Chlamydia muridarum,False,0.144
Q9PKV7,Chlamydia muridarum,False,0.129
Q9PK19,Chlamydia muridarum,False,0.105
Q9PKW0,Chlamydia muridarum,False,0.073
