ID,Species,Antigen,PAProb
Q7DDJ2,Neisseria meningitidis,True,0.867
Q51287,Neisseria meningitidis,True,0.866
M4JCN0,Neisseria meningitidis,True,0.863
E6N0F5,Neisseria meningitidis,True,0.862
E6MXW0,Neisseria meningitidis,True,0.859
O31169,Neisseria meningitidis,False,0.856
Q9JYI8,Neisseria meningitidis,True,0.848
Q9JPJ0,Neisseria meningitidis,True,0.84
Q9K1M2,Neisseria meningitidis,True,0.836
A0A8F8GR91,Neisseria meningitidis,True,0.811
Q9JZJ0,Neisseria meningitidis,True,0.802
A0A0G4BZT3,Neisseria meningitidis,True,0.783
Q9JR07,Neisseria meningitidis,True,0.769
A0A8D5AVI0,Neisseria meningitidis,False,0.755
E0ND36,Neisseria meningitidis,False,0.742
A0A0G4BXQ4,Neisseria meningitidis,True,0.722
A0ELI3,Neisseria meningitidis,True,0.715
Q7DDE8,Neisseria meningitidis,True,0.711
A0A125WAZ5,Neisseria meningitidis,False,0.704
C6S4S3,Neisseria meningitidis,True,0.695
A0A0G4BZT2,Neisseria meningitidis,True,0.658
A9LZZ2,Neisseria meningitidis,False,0.648
A0A0A8F5P4,Neisseria meningitidis,True,0.639
A0A125WB59,Neisseria meningitidis,False,0.423
A0A0Y5J647,Neisseria meningitidis,False,0.421
Q51191,Neisseria meningitidis,True,0.411
Q9JRD6,Neisseria meningitidis,True,0.388
A0A1V3SLF8,Neisseria meningitidis,False,0.379
A0A8I1DCM1,Neisseria meningitidis,False,0.324
P64099,Neisseria meningitidis,True,0.274
E6MU03,Neisseria meningitidis,False,0.271
E6MZB3,Neisseria meningitidis,False,0.259
A0A8E3R7U8,Neisseria meningitidis,False,0.247
E6MWX9,Neisseria meningitidis,False,0.244
C6SFH6,Neisseria meningitidis,False,0.24
A0A0H5QAI0,Neisseria meningitidis,False,0.231
Q9K105,Neisseria meningitidis,True,0.226
A0A0A8F483,Neisseria meningitidis,False,0.217
A0A828RP94,Neisseria meningitidis,False,0.208
A1KSF2,Neisseria meningitidis,True,0.206
C6S9Q4,Neisseria meningitidis,False,0.205
C6SH73,Neisseria meningitidis,False,0.177
E0N6P9,Neisseria meningitidis,False,0.147
X5EJ61,Neisseria meningitidis,False,0.141
