ID,Species,Antigen,PAProb
Q9K0V0,Neisseria meningitidis,False,0.868
Q7DD36,Neisseria meningitidis,False,0.864
Q9JYP9,Neisseria meningitidis,False,0.863
Q7DD37,Neisseria meningitidis,False,0.863
M4JCN0,Neisseria meningitidis,True,0.863
P30690,Neisseria meningitidis,False,0.862
Q9JYR2,Neisseria meningitidis,False,0.862
E6N0F5,Neisseria meningitidis,True,0.862
Q9K0B4,Neisseria meningitidis,False,0.862
E6MXW0,Neisseria meningitidis,True,0.859
P0DH58,Neisseria meningitidis,False,0.858
P57026,Neisseria meningitidis,False,0.855
Q9JXL3,Neisseria meningitidis,False,0.855
P0A0V3,Neisseria meningitidis,False,0.852
Q9JYI8,Neisseria meningitidis,True,0.848
Q9JXZ0,Neisseria meningitidis,False,0.843
Q9JYA8,Neisseria meningitidis,False,0.84
Q9JPJ0,Neisseria meningitidis,True,0.84
Q7DDB6,Neisseria meningitidis,False,0.84
Q9K0U9,Neisseria meningitidis,False,0.84
Q9JXV4,Neisseria meningitidis,False,0.838
Q9K1M2,Neisseria meningitidis,True,0.836
Q7DDR7,Neisseria meningitidis,False,0.83
Q9JZ99,Neisseria meningitidis,False,0.828
Q9K035,Neisseria meningitidis,False,0.828
Q9K1A1,Neisseria meningitidis,False,0.825
Q06379,Neisseria meningitidis,False,0.823
Q9K1H0,Neisseria meningitidis,False,0.82
Q9K187,Neisseria meningitidis,False,0.819
Q7DDQ9,Neisseria meningitidis,False,0.809
Q9JZN9,Neisseria meningitidis,False,0.808
Q7DDI3,Neisseria meningitidis,False,0.807
Q9JXN1,Neisseria meningitidis,False,0.806
Q9JYJ5,Neisseria meningitidis,False,0.805
Q7DDR0,Neisseria meningitidis,False,0.802
Q9JZJ0,Neisseria meningitidis,True,0.802
Q9JZR9,Neisseria meningitidis,False,0.801
Q9JYE1,Neisseria meningitidis,False,0.797
Q9JZ20,Neisseria meningitidis,False,0.797
Q9JXU3,Neisseria meningitidis,False,0.796
Q9K0H8,Neisseria meningitidis,False,0.795
Q9JZ91,Neisseria meningitidis,False,0.79
P0A0V8,Neisseria meningitidis,False,0.789
Q9K1P6,Neisseria meningitidis,False,0.789
Q9JY66,Neisseria meningitidis,False,0.783
Q9JY68,Neisseria meningitidis,False,0.78
Q9JYQ6,Neisseria meningitidis,False,0.78
Q9K1M0,Neisseria meningitidis,False,0.779
Q7DDD5,Neisseria meningitidis,False,0.778
Q9K0G2,Neisseria meningitidis,False,0.776
P57068,Neisseria meningitidis,False,0.774
Q7DDH4,Neisseria meningitidis,False,0.77
Q9JR07,Neisseria meningitidis,True,0.769
Q9JYF0,Neisseria meningitidis,False,0.766
Q59623,Neisseria meningitidis,False,0.766
Q9JYG9,Neisseria meningitidis,False,0.765
Q9K1M3,Neisseria meningitidis,False,0.764
Q7DD87,Neisseria meningitidis,False,0.762
Q9JZH6,Neisseria meningitidis,False,0.758
Q9K0F4,Neisseria meningitidis,False,0.757
Q9K038,Neisseria meningitidis,False,0.754
Q9K186,Neisseria meningitidis,False,0.749
Q7DDR6,Neisseria meningitidis,False,0.748
Q9JZY4,Neisseria meningitidis,False,0.744
Q9JZ08,Neisseria meningitidis,False,0.744
Q9JXL2,Neisseria meningitidis,False,0.741
Q9JXK7,Neisseria meningitidis,False,0.74
Q9JZX0,Neisseria meningitidis,False,0.738
Q9JYG7,Neisseria meningitidis,False,0.737
Q9K1A0,Neisseria meningitidis,False,0.737
Q9JYY6,Neisseria meningitidis,False,0.736
P0A0Y4,Neisseria meningitidis,False,0.735
Q7DDC5,Neisseria meningitidis,False,0.734
Q9JZD1,Neisseria meningitidis,False,0.73
A0A0G4BXQ4,Neisseria meningitidis,True,0.722
Q9JXD2,Neisseria meningitidis,False,0.721
Q7DDM1,Neisseria meningitidis,False,0.72
Q9K165,Neisseria meningitidis,False,0.719
Q9JXP1,Neisseria meningitidis,False,0.718
A0ELI3,Neisseria meningitidis,True,0.715
Q9JXM5,Neisseria meningitidis,False,0.711
Q7DDE8,Neisseria meningitidis,True,0.711
Q9JXT1,Neisseria meningitidis,False,0.709
Q9JY22,Neisseria meningitidis,False,0.708
Q9K189,Neisseria meningitidis,False,0.708
Q7DDU3,Neisseria meningitidis,False,0.704
Q9JXD8,Neisseria meningitidis,False,0.7
Q9JYT4,Neisseria meningitidis,False,0.7
Q9K0K8,Neisseria meningitidis,False,0.7
Q9K1R4,Neisseria meningitidis,False,0.699
Q9JZY8,Neisseria meningitidis,False,0.697
C6S4S3,Neisseria meningitidis,True,0.695
Q4W577,Neisseria meningitidis,False,0.695
Q9JS54,Neisseria meningitidis,False,0.694
Q9K1P2,Neisseria meningitidis,False,0.692
Q9JZK1,Neisseria meningitidis,False,0.692
Q9JZ74,Neisseria meningitidis,False,0.69
Q7DDM7,Neisseria meningitidis,False,0.689
Q9JZ21,Neisseria meningitidis,False,0.687
Q9K098,Neisseria meningitidis,False,0.684
Q9JYH9,Neisseria meningitidis,False,0.681
Q9K0U4,Neisseria meningitidis,False,0.681
Q7DD79,Neisseria meningitidis,False,0.673
Q9JZK6,Neisseria meningitidis,False,0.673
Q9K120,Neisseria meningitidis,False,0.662
Q7DD77,Neisseria meningitidis,False,0.662
Q9K0B1,Neisseria meningitidis,False,0.659
Q9K1P0,Neisseria meningitidis,False,0.656
Q9JZQ7,Neisseria meningitidis,False,0.642
Q7DDA1,Neisseria meningitidis,False,0.64
A0A0A8F5P4,Neisseria meningitidis,True,0.639
Q9K1N8,Neisseria meningitidis,False,0.636
Q9JZ59,Neisseria meningitidis,False,0.635
Q9K1F0,Neisseria meningitidis,False,0.632
Q9JYR0,Neisseria meningitidis,False,0.631
Q9K039,Neisseria meningitidis,False,0.629
Q7DDN2,Neisseria meningitidis,False,0.625
Q9JY34,Neisseria meningitidis,False,0.615
Q9JS44,Neisseria meningitidis,False,0.614
Q9JXN3,Neisseria meningitidis,False,0.613
Q9JZA8,Neisseria meningitidis,False,0.603
Q9K0V3,Neisseria meningitidis,False,0.601
Q9K144,Neisseria meningitidis,False,0.593
Q7DD35,Neisseria meningitidis,False,0.593
Q9JXH1,Neisseria meningitidis,False,0.586
