ID,Species,Antigen,PAProb
Q99VJ4,Staphylococcus aureus,True,0.998
Q2FJ78,Staphylococcus aureus,True,0.993
A0A0E0VR31,Staphylococcus aureus,True,0.951
P14738,Staphylococcus aureus,True,0.939
G0YZL7,Staphylococcus aureus,True,0.928
Q2FXB1,Staphylococcus aureus,True,0.895
Q6T1T7,Staphylococcus aureus,True,0.889
Q2G0D4,Staphylococcus aureus,True,0.889
Q5HGV4,Staphylococcus aureus,True,0.882
P38507,Staphylococcus aureus,True,0.874
A6QIG2,Staphylococcus aureus,True,0.848
P01552,Staphylococcus aureus,True,0.789
P06886,Staphylococcus aureus,True,0.77
A0A6N8IBQ0,Staphylococcus aureus,True,0.762
A0A0H2XIE9,Staphylococcus aureus,True,0.729
A0A0H3JUR9,Staphylococcus aureus,True,0.711
A0A8E8QSP8,Staphylococcus aureus,True,0.691
Q6GK29,Staphylococcus aureus,True,0.613
T1Y9C5,Staphylococcus aureus,False,0.571
A0A6A8FBI0,Staphylococcus aureus,False,0.568
P0C6P2,Staphylococcus aureus,True,0.538
A0A8E0EG31,Staphylococcus aureus,False,0.517
T1YCU3,Staphylococcus aureus,False,0.514
A0A8E0DLG2,Staphylococcus aureus,False,0.5
A0A1Q8DEY4,Staphylococcus aureus,False,0.431
X5IHP8,Staphylococcus aureus,False,0.371
A0A6B0B777,Staphylococcus aureus,False,0.366
Q84DC6,Staphylococcus aureus,True,0.334
A0A8D9ZL87,Staphylococcus aureus,False,0.297
Q7BRN1,Staphylococcus aureus,False,0.29
Q2FX23,Staphylococcus aureus,False,0.214
A0A380E5U0,Staphylococcus aureus,False,0.21
Q5HIV4,Staphylococcus aureus,False,0.154
A0A0E1VN16,Staphylococcus aureus,True,0.151
X5IHM5,Staphylococcus aureus,False,0.105
A0A7R6SNA2,Staphylococcus aureus,False,0.018
