ID,Species,Antigen,PAProb
A6QGY5,Staphylococcus aureus,False,1.0
Q99VJ4,Staphylococcus aureus,True,0.998
Q53653,Staphylococcus aureus,False,0.998
O86476,Staphylococcus aureus,False,0.997
A0A0H3K9T4,Staphylococcus aureus,False,0.995
A0A0H3KH56,Staphylococcus aureus,False,0.985
A0A0H3K7X7,Staphylococcus aureus,False,0.96
A0A0H3KEG7,Staphylococcus aureus,False,0.959
A0A0H3KJ61,Staphylococcus aureus,False,0.954
A0A0H3K923,Staphylococcus aureus,False,0.953
A0A0E0VR31,Staphylococcus aureus,True,0.951
Q53587,Staphylococcus aureus,False,0.95
A0A0H3KEY0,Staphylococcus aureus,False,0.946
A0A0H3KA57,Staphylococcus aureus,False,0.945
A6QIT9,Staphylococcus aureus,False,0.941
P14738,Staphylococcus aureus,True,0.939
A0A0H3K6J4,Staphylococcus aureus,False,0.936
A0A0H3KHU5,Staphylococcus aureus,False,0.927
A0A0H3KA75,Staphylococcus aureus,False,0.923
A0A0H3KFL2,Staphylococcus aureus,False,0.919
A0A0H3KF27,Staphylococcus aureus,False,0.917
A0A0H3KI65,Staphylococcus aureus,False,0.915
A0A0H3KAI8,Staphylococcus aureus,False,0.913
A0A0H3KAZ4,Staphylococcus aureus,False,0.909
A0A0H3KA20,Staphylococcus aureus,False,0.908
A0A0H3KFC0,Staphylococcus aureus,False,0.904
A6QG30,Staphylococcus aureus,False,0.899
A0A0H3KFE3,Staphylococcus aureus,False,0.898
A0A0H3K6A3,Staphylococcus aureus,False,0.896
Q2FXB1,Staphylococcus aureus,True,0.895
A0A0H3K9U4,Staphylococcus aureus,False,0.895
A6QK59,Staphylococcus aureus,False,0.894
A6QG31,Staphylococcus aureus,False,0.888
A0A0H3K686,Staphylococcus aureus,False,0.885
A0A0H3K6P1,Staphylococcus aureus,False,0.883
Q5HGV4,Staphylococcus aureus,True,0.882
A0A0H3KCA3,Staphylococcus aureus,False,0.88
A0A0H3KAT5,Staphylococcus aureus,False,0.874
P38507,Staphylococcus aureus,True,0.874
A0A0H3KHT5,Staphylococcus aureus,False,0.873
A0A0H3K6S5,Staphylococcus aureus,False,0.868
A0A0H3KDN6,Staphylococcus aureus,False,0.867
A6QG32,Staphylococcus aureus,False,0.866
A0A0H3KAB8,Staphylococcus aureus,False,0.863
A0A0H3KAT9,Staphylococcus aureus,False,0.862
A0A0H3KA11,Staphylococcus aureus,False,0.86
A0A0H3K965,Staphylococcus aureus,False,0.858
A0A0H3KEE1,Staphylococcus aureus,False,0.853
A0A0H3KIM3,Staphylococcus aureus,False,0.852
A0A0H3KH93,Staphylococcus aureus,False,0.85
A6QHZ3,Staphylococcus aureus,False,0.849
A6QIG2,Staphylococcus aureus,True,0.848
A0A0H3KEE7,Staphylococcus aureus,False,0.845
A0A0H3KAV8,Staphylococcus aureus,False,0.845
A0A0H3KFE4,Staphylococcus aureus,False,0.844
A6QHZ5,Staphylococcus aureus,False,0.843
A6QHZ4,Staphylococcus aureus,False,0.843
A0A0H3KAP7,Staphylococcus aureus,False,0.843
A0A0H3KF03,Staphylococcus aureus,False,0.841
A0A0H3K7M3,Staphylococcus aureus,False,0.84
A6QJQ7,Staphylococcus aureus,False,0.84
A0A0H3KDC9,Staphylococcus aureus,False,0.838
A0A0H3KDT3,Staphylococcus aureus,False,0.838
A0A0H3K690,Staphylococcus aureus,False,0.835
A6QI23,Staphylococcus aureus,False,0.834
A0A0H3K7N7,Staphylococcus aureus,False,0.829
A0A0H3K7H0,Staphylococcus aureus,False,0.828
A0A0H3K964,Staphylococcus aureus,False,0.827
A0A0H3K9G6,Staphylococcus aureus,False,0.823
A0A0H3K7T7,Staphylococcus aureus,False,0.822
A0A0H3K9G8,Staphylococcus aureus,False,0.822
A0A0H3KGC2,Staphylococcus aureus,False,0.822
A6QHZ1,Staphylococcus aureus,False,0.82
A0A0H3KET4,Staphylococcus aureus,False,0.818
A0A0H3KAA5,Staphylococcus aureus,False,0.817
A0A0H3K6Z4,Staphylococcus aureus,False,0.814
A0A0H3K6A9,Staphylococcus aureus,False,0.814
A0A0H3K6Z8,Staphylococcus aureus,False,0.813
A0A0H3K9Z9,Staphylococcus aureus,False,0.809
A0A0H3KA58,Staphylococcus aureus,False,0.808
A0A0H3K8L9,Staphylococcus aureus,False,0.802
A0A0H3KHJ9,Staphylococcus aureus,False,0.796
A6QF98,Staphylococcus aureus,False,0.794
A0A0H3K7X4,Staphylococcus aureus,False,0.792
A0A0H3K668,Staphylococcus aureus,False,0.792
A0A0H3KAB2,Staphylococcus aureus,False,0.791
P01552,Staphylococcus aureus,True,0.789
A0A0H3K9N1,Staphylococcus aureus,False,0.782
A0A0H3K883,Staphylococcus aureus,False,0.775
A0A0H3K5Z1,Staphylococcus aureus,False,0.773
P06886,Staphylococcus aureus,True,0.77
A0A0H3K8U0,Staphylococcus aureus,False,0.769
A6QIG6,Staphylococcus aureus,False,0.764
A0A6N8IBQ0,Staphylococcus aureus,True,0.762
A0A0H3KAV3,Staphylococcus aureus,False,0.76
A0A0H3KCU1,Staphylococcus aureus,False,0.759
A0A0H3KA96,Staphylococcus aureus,False,0.758
A0A0H3K895,Staphylococcus aureus,False,0.758
A6QHZ2,Staphylococcus aureus,False,0.748
A6QHZ6,Staphylococcus aureus,False,0.74
A0A0H3K707,Staphylococcus aureus,False,0.736
A0A0H3K8X5,Staphylococcus aureus,False,0.73
A0A0H3K6G2,Staphylococcus aureus,False,0.726
A0A0H3K6B2,Staphylococcus aureus,False,0.726
A0A0H3KG86,Staphylococcus aureus,False,0.724
A0A0H3KFY5,Staphylococcus aureus,False,0.723
A0A0H3KHN8,Staphylococcus aureus,False,0.718
A0A0H3K706,Staphylococcus aureus,False,0.716
A0A0H3K621,Staphylococcus aureus,False,0.716
A0A0H3KF77,Staphylococcus aureus,False,0.712
A0A0H3K6Z6,Staphylococcus aureus,False,0.707
A0A0H3KEC5,Staphylococcus aureus,False,0.705
A0A0H3K729,Staphylococcus aureus,False,0.697
A0A0H3K6V8,Staphylococcus aureus,False,0.694
A0A8E8QSP8,Staphylococcus aureus,True,0.691
A0A0H3K678,Staphylococcus aureus,False,0.689
A0A0H3K7S1,Staphylococcus aureus,False,0.689
A0A0H3KFW3,Staphylococcus aureus,False,0.688
A0A0H3KIQ0,Staphylococcus aureus,False,0.687
A0A0H3KBA6,Staphylococcus aureus,False,0.685
A0A0H3K6Z9,Staphylococcus aureus,False,0.685
A0A0H3K6L9,Staphylococcus aureus,False,0.683
A0A0H3KBI5,Staphylococcus aureus,False,0.674
A0A0H3K722,Staphylococcus aureus,False,0.671
A0A0H3KCA1,Staphylococcus aureus,False,0.655
A0A0H3KF36,Staphylococcus aureus,False,0.655
A0A0H3K7E0,Staphylococcus aureus,False,0.649
A0A0H3K6U8,Staphylococcus aureus,False,0.649
A0A0H3K9U6,Staphylococcus aureus,False,0.648
A0A0H3K6J6,Staphylococcus aureus,False,0.647
A0A0H3KAW9,Staphylococcus aureus,False,0.642
A0A0H3K629,Staphylococcus aureus,False,0.629
A0A0H3K703,Staphylococcus aureus,False,0.627
A0A0H3K972,Staphylococcus aureus,False,0.626
A0A0H3K9H2,Staphylococcus aureus,False,0.624
A0A0H3K6X4,Staphylococcus aureus,False,0.618
A0A0H3K6A5,Staphylococcus aureus,False,0.614
A0A0H3KAC9,Staphylococcus aureus,False,0.613
A0A0H3K6X5,Staphylococcus aureus,False,0.608
A0A0H3KDM9,Staphylococcus aureus,False,0.605
A0A0H3KCD1,Staphylococcus aureus,False,0.602
A0A0H3KA04,Staphylococcus aureus,False,0.594
A0A0H3K711,Staphylococcus aureus,False,0.588
A0A0H3K6Z5,Staphylococcus aureus,False,0.579
A0A0H3KE05,Staphylococcus aureus,False,0.579
A0A0H3KEE4,Staphylococcus aureus,False,0.576
A6QG34,Staphylococcus aureus,False,0.574
A0A0H3K802,Staphylococcus aureus,False,0.573
A0A0H3K6M7,Staphylococcus aureus,False,0.573
A6QG57,Staphylococcus aureus,False,0.571
A0A0H3KFW1,Staphylococcus aureus,False,0.55
P0C6P2,Staphylococcus aureus,True,0.538
A6QG59,Staphylococcus aureus,False,0.534
