ID,Species,Antigen,PAProb
A0A0H2YDX7,Yersinia pestis,True,0.889
P26948,Yersinia pestis,True,0.869
P31493,Yersinia pestis,True,0.868
Q0WAT7,Yersinia pestis,True,0.864
O68691,Yersinia pestis,True,0.852
A0A0E1NXV4,Yersinia pestis,False,0.805
Q0WK05,Yersinia pestis,False,0.786
A0A5K1URB1,Yersinia pestis,False,0.357
A0A5P8S0R2,Yersinia pestis,True,0.315
A0A5P8RXL2,Yersinia pestis,False,0.309
P31491,Yersinia pestis,True,0.3
A0A5P8RVI1,Yersinia pestis,False,0.284
A0A3G5L7I0,Yersinia pestis,False,0.261
A0A5P8RVC1,Yersinia pestis,True,0.221
Q0WIJ4,Yersinia pestis,False,0.203
A0A5P8S198,Yersinia pestis,False,0.189
A0A0K1H0L2,Yersinia pestis,False,0.157
A0A3G5LCZ5,Yersinia pestis,False,0.138
