ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.943
Q54835,Streptococcus pyogenes,True,0.942
Q9X3R6,Streptococcus pyogenes,True,0.937
C5H3H3,Streptococcus pyogenes,True,0.934
A0A075VR67,Streptococcus pyogenes,False,0.933
Q54745,Streptococcus pyogenes,False,0.923
Q8KTC2,Streptococcus pyogenes,True,0.916
Q99ZC0,Streptococcus pyogenes,True,0.91
J7M6L8,Streptococcus pyogenes,True,0.906
Q01924,Streptococcus pyogenes,True,0.897
P0C0I3,Streptococcus pyogenes,True,0.894
Q9A1H3,Streptococcus pyogenes,True,0.892
Q48TD3,Streptococcus pyogenes,True,0.887
Q8KTC5,Streptococcus pyogenes,True,0.886
J7MB23,Streptococcus pyogenes,True,0.882
Q9A180,Streptococcus pyogenes,True,0.867
P60811,Streptococcus pyogenes,True,0.861
Q9A0A2,Streptococcus pyogenes,True,0.835
J7MBD1,Streptococcus pyogenes,True,0.829
Q54640,Streptococcus pyogenes,True,0.826
P0DD38,Streptococcus pyogenes,True,0.825
Q1XG74,Streptococcus pyogenes,True,0.723
Q9A135,Streptococcus pyogenes,True,0.709
J7M1P3,Streptococcus pyogenes,True,0.701
A0A660A4N2,Streptococcus pyogenes,False,0.684
Q9A1G0,Streptococcus pyogenes,True,0.638
A0A0H2UUJ8,Streptococcus pyogenes,True,0.572
Q48VP2,Streptococcus pyogenes,False,0.468
A0A6C2WF80,Streptococcus pyogenes,False,0.461
A0A5S4TJW7,Streptococcus pyogenes,False,0.437
Q5XAZ1,Streptococcus pyogenes,True,0.373
J7M3A0,Streptococcus pyogenes,False,0.327
A0A8A6ARM2,Streptococcus pyogenes,False,0.319
Q9A080,Streptococcus pyogenes,True,0.294
A0A660A6B5,Streptococcus pyogenes,False,0.29
A0A0H3BZ88,Streptococcus pyogenes,True,0.284
A0A8A6AKE5,Streptococcus pyogenes,False,0.262
J7MAD7,Streptococcus pyogenes,True,0.236
A0A8F7W2W7,Streptococcus pyogenes,False,0.226
A0A5S4TKP8,Streptococcus pyogenes,False,0.217
A0A5S4T672,Streptococcus pyogenes,False,0.211
Q99YQ1,Streptococcus pyogenes,False,0.205
A0A8A6AUI0,Streptococcus pyogenes,False,0.204
A0A8H2N4Y9,Streptococcus pyogenes,False,0.2
Q1JEP3,Streptococcus pyogenes,True,0.193
A0A8B6IZB3,Streptococcus pyogenes,False,0.187
A0A0E1EPE9,Streptococcus pyogenes,False,0.187
Q6SPC7,Streptococcus pyogenes,True,0.185
A0A4U7IU99,Streptococcus pyogenes,False,0.185
A0A4U9I8U9,Streptococcus pyogenes,True,0.173
U2VWR2,Streptococcus pyogenes,False,0.173
A0A4U7G4H6,Streptococcus pyogenes,False,0.171
U2U9N6,Streptococcus pyogenes,False,0.166
Q5XDP4,Streptococcus pyogenes,True,0.165
Q48R16,Streptococcus pyogenes,False,0.161
Q1J5I1,Streptococcus pyogenes,False,0.158
J7M9H9,Streptococcus pyogenes,False,0.138
A0A0H3BYB3,Streptococcus pyogenes,True,0.138
U2V356,Streptococcus pyogenes,False,0.114
Q1J5G1,Streptococcus pyogenes,False,0.103
Q1JKB6,Streptococcus pyogenes,False,0.102
A0A8H2RI41,Streptococcus pyogenes,False,0.085
