ID,Species,Antigen,PAProb
Q9A0K5,Streptococcus pyogenes,False,0.944
Q1JFU5,Streptococcus pyogenes,True,0.943
Q54835,Streptococcus pyogenes,True,0.942
Q9X3R6,Streptococcus pyogenes,True,0.937
C5H3H3,Streptococcus pyogenes,True,0.934
Q99XV0,Streptococcus pyogenes,False,0.929
Q7DAL3,Streptococcus pyogenes,False,0.92
Q99ZB1,Streptococcus pyogenes,False,0.915
Q99ZC0,Streptococcus pyogenes,True,0.91
J7M6L8,Streptococcus pyogenes,True,0.906
Q9A1Z8,Streptococcus pyogenes,False,0.899
Q99XU7,Streptococcus pyogenes,False,0.899
P58099,Streptococcus pyogenes,False,0.898
P0C0I3,Streptococcus pyogenes,True,0.894
Q9A1H3,Streptococcus pyogenes,True,0.892
Q48TD3,Streptococcus pyogenes,True,0.887
Q8KTC5,Streptococcus pyogenes,True,0.886
Q7DAL7,Streptococcus pyogenes,False,0.883
Q9A1I9,Streptococcus pyogenes,False,0.882
J7MB23,Streptococcus pyogenes,True,0.882
Q99Y92,Streptococcus pyogenes,False,0.874
Q9A1E5,Streptococcus pyogenes,False,0.871
Q9A1S2,Streptococcus pyogenes,False,0.87
Q9A180,Streptococcus pyogenes,True,0.867
P60811,Streptococcus pyogenes,True,0.861
P60812,Streptococcus pyogenes,False,0.847
Q99XV2,Streptococcus pyogenes,False,0.843
Q9A0A2,Streptococcus pyogenes,True,0.835
J7MBD1,Streptococcus pyogenes,True,0.829
P0C0J1,Streptococcus pyogenes,False,0.829
P0DD38,Streptococcus pyogenes,True,0.825
Q9A147,Streptococcus pyogenes,False,0.82
Q9A1R6,Streptococcus pyogenes,False,0.817
Q7DAL1,Streptococcus pyogenes,False,0.814
Q9A1E4,Streptococcus pyogenes,False,0.81
Q9A074,Streptococcus pyogenes,False,0.805
Q9A0J7,Streptococcus pyogenes,False,0.804
Q99ZG1,Streptococcus pyogenes,False,0.799
P0A4G4,Streptococcus pyogenes,False,0.783
Q9A156,Streptococcus pyogenes,False,0.781
Q99YT0,Streptococcus pyogenes,False,0.781
Q99XS1,Streptococcus pyogenes,False,0.78
Q99ZB3,Streptococcus pyogenes,False,0.779
Q99XU2,Streptococcus pyogenes,False,0.777
Q9A0L9,Streptococcus pyogenes,False,0.772
Q99XV4,Streptococcus pyogenes,False,0.771
P10520,Streptococcus pyogenes,False,0.759
Q7DAM2,Streptococcus pyogenes,False,0.758
Q99XL9,Streptococcus pyogenes,False,0.755
Q7DAN2,Streptococcus pyogenes,False,0.755
Q9A1Y8,Streptococcus pyogenes,False,0.746
Q99ZR9,Streptococcus pyogenes,False,0.735
Q99ZD8,Streptococcus pyogenes,False,0.735
Q1XG74,Streptococcus pyogenes,True,0.723
Q9A159,Streptococcus pyogenes,False,0.718
Q99ZA4,Streptococcus pyogenes,False,0.716
Q99ZX4,Streptococcus pyogenes,False,0.716
Q9A174,Streptococcus pyogenes,False,0.714
J7M1P3,Streptococcus pyogenes,True,0.701
Q99Y38,Streptococcus pyogenes,False,0.696
Q99YA0,Streptococcus pyogenes,False,0.686
Q9A198,Streptococcus pyogenes,False,0.684
Q9A168,Streptococcus pyogenes,False,0.678
Q99XV3,Streptococcus pyogenes,False,0.676
Q99ZD7,Streptococcus pyogenes,False,0.674
Q9A0A8,Streptococcus pyogenes,False,0.667
Q9A0V0,Streptococcus pyogenes,False,0.661
Q9A169,Streptococcus pyogenes,False,0.654
Q9A0H2,Streptococcus pyogenes,False,0.652
Q9A1G0,Streptococcus pyogenes,True,0.638
Q9A170,Streptococcus pyogenes,False,0.633
Q9A1P5,Streptococcus pyogenes,False,0.623
Q9A1P4,Streptococcus pyogenes,False,0.616
Q7DAK9,Streptococcus pyogenes,False,0.604
Q9A0M1,Streptococcus pyogenes,False,0.579
P0C0I7,Streptococcus pyogenes,False,0.569
Q9A202,Streptococcus pyogenes,False,0.566
Q9X5C7,Streptococcus pyogenes,False,0.564
Q9A1P2,Streptococcus pyogenes,False,0.545
Q99ZW9,Streptococcus pyogenes,False,0.543
Q99ZY6,Streptococcus pyogenes,False,0.535
Q9A1P3,Streptococcus pyogenes,False,0.522
Q99QN1,Streptococcus pyogenes,False,0.518
Q9A1H0,Streptococcus pyogenes,False,0.514
Q99YG3,Streptococcus pyogenes,False,0.512
Q99ZC4,Streptococcus pyogenes,False,0.497
Q9A0W2,Streptococcus pyogenes,False,0.484
Q99YA1,Streptococcus pyogenes,False,0.475
Q99ZT2,Streptococcus pyogenes,False,0.471
Q99YA2,Streptococcus pyogenes,False,0.455
Q9A1S0,Streptococcus pyogenes,False,0.433
Q99ZN1,Streptococcus pyogenes,False,0.37
Q9A1L2,Streptococcus pyogenes,False,0.321
Q99Y01,Streptococcus pyogenes,False,0.319
Q9A060,Streptococcus pyogenes,False,0.238
Q9A1G9,Streptococcus pyogenes,False,0.229
Q99QD0,Streptococcus pyogenes,False,0.214
Q99ZZ3,Streptococcus pyogenes,False,0.21
Q99YY8,Streptococcus pyogenes,False,0.164
Q99YD6,Streptococcus pyogenes,False,0.154
Q9A048,Streptococcus pyogenes,False,0.126
