ID,Species,Antigen,PAProb
Q8DQP7,Streptococcus pneumoniae,False,0.946
Q9S4M8,Streptococcus pneumoniae,True,0.945
Q59947,Streptococcus pneumoniae,False,0.944
Q97QP7,Streptococcus pneumoniae,True,0.943
Q8DR60,Streptococcus pneumoniae,False,0.939
Q8DQN5,Streptococcus pneumoniae,False,0.938
Q8DQP4,Streptococcus pneumoniae,False,0.937
Q8CZ52,Streptococcus pneumoniae,False,0.924
Q8DRK2,Streptococcus pneumoniae,False,0.915
Q8DRL6,Streptococcus pneumoniae,False,0.911
Q8DRA6,Streptococcus pneumoniae,False,0.906
Q8DMY4,Streptococcus pneumoniae,False,0.895
Q8CWU3,Streptococcus pneumoniae,False,0.894
Q8CZB7,Streptococcus pneumoniae,False,0.885
Q8DRI0,Streptococcus pneumoniae,False,0.877
Q8DN05,Streptococcus pneumoniae,True,0.875
Q8DN78,Streptococcus pneumoniae,False,0.873
Q8CWP8,Streptococcus pneumoniae,False,0.873
Q8DR61,Streptococcus pneumoniae,False,0.872
Q8DQ07,Streptococcus pneumoniae,False,0.87
Q8DQF9,Streptococcus pneumoniae,False,0.869
A0A0H2UPR3,Streptococcus pneumoniae,True,0.866
Q8DNI1,Streptococcus pneumoniae,False,0.865
Q8CZ16,Streptococcus pneumoniae,False,0.861
Q8DQI1,Streptococcus pneumoniae,False,0.86
P0A4G1,Streptococcus pneumoniae,False,0.86
Q8DQ62,Streptococcus pneumoniae,False,0.859
Q8DN64,Streptococcus pneumoniae,False,0.849
Q8DNN7,Streptococcus pneumoniae,False,0.845
Q7CRB9,Streptococcus pneumoniae,False,0.84
Q8DMZ4,Streptococcus pneumoniae,False,0.84
Q8DQG5,Streptococcus pneumoniae,False,0.835
Q8CWR4,Streptococcus pneumoniae,False,0.832
Q8DQ08,Streptococcus pneumoniae,False,0.831
P59214,Streptococcus pneumoniae,False,0.831
Q8DPY8,Streptococcus pneumoniae,False,0.828
Q8DN38,Streptococcus pneumoniae,False,0.828
Q8DQQ1,Streptococcus pneumoniae,False,0.818
Q8CWT1,Streptococcus pneumoniae,False,0.817
Q8DPF2,Streptococcus pneumoniae,False,0.812
Q8DNF3,Streptococcus pneumoniae,False,0.806
Q8CZ06,Streptococcus pneumoniae,False,0.805
Q8DNU8,Streptococcus pneumoniae,False,0.798
O05166,Streptococcus pneumoniae,True,0.797
Q8DQL2,Streptococcus pneumoniae,False,0.769
Q8DPA5,Streptococcus pneumoniae,False,0.769
Q8DNM0,Streptococcus pneumoniae,False,0.765
Q8DP15,Streptococcus pneumoniae,False,0.762
Q8CY75,Streptococcus pneumoniae,False,0.747
Q8DQ24,Streptococcus pneumoniae,False,0.747
P59206,Streptococcus pneumoniae,True,0.738
Q8DPB7,Streptococcus pneumoniae,False,0.738
Q8DMZ7,Streptococcus pneumoniae,False,0.738
Q8DNH8,Streptococcus pneumoniae,False,0.735
Q8DP07,Streptococcus pneumoniae,False,0.732
Q8DNU2,Streptococcus pneumoniae,False,0.729
Q8DP50,Streptococcus pneumoniae,False,0.728
Q8DRG2,Streptococcus pneumoniae,False,0.715
Q8CZ69,Streptococcus pneumoniae,False,0.709
Q8DNJ2,Streptococcus pneumoniae,False,0.703
Q8DQ99,Streptococcus pneumoniae,False,0.696
Q8CWN2,Streptococcus pneumoniae,False,0.675
Q8DR52,Streptococcus pneumoniae,False,0.675
Q8CYX1,Streptococcus pneumoniae,False,0.673
Q8DQ10,Streptococcus pneumoniae,False,0.665
Q8CYP5,Streptococcus pneumoniae,False,0.657
Q8DRG1,Streptococcus pneumoniae,False,0.648
Q8CWT0,Streptococcus pneumoniae,False,0.645
P0A4G3,Streptococcus pneumoniae,False,0.644
Q8DQN9,Streptococcus pneumoniae,False,0.63
Q8CZ90,Streptococcus pneumoniae,False,0.627
Q8DRI6,Streptococcus pneumoniae,False,0.623
Q8DPY6,Streptococcus pneumoniae,False,0.616
Q8DPB1,Streptococcus pneumoniae,False,0.588
Q8DQ09,Streptococcus pneumoniae,False,0.578
P67283,Streptococcus pneumoniae,False,0.566
Q8CZ15,Streptococcus pneumoniae,False,0.551
Q8CYF3,Streptococcus pneumoniae,False,0.533
Q8DPK5,Streptococcus pneumoniae,False,0.517
Q8DR39,Streptococcus pneumoniae,False,0.506
Q8DPE1,Streptococcus pneumoniae,False,0.451
Q8DNL2,Streptococcus pneumoniae,False,0.434
Q8DP00,Streptococcus pneumoniae,False,0.423
Q8CYB9,Streptococcus pneumoniae,False,0.404
Q8DNG8,Streptococcus pneumoniae,False,0.399
Q8DQ75,Streptococcus pneumoniae,False,0.39
Q8CYB6,Streptococcus pneumoniae,False,0.326
Q8DRC1,Streptococcus pneumoniae,False,0.294
Q8DR79,Streptococcus pneumoniae,False,0.288
Q8DRG5,Streptococcus pneumoniae,False,0.284
Q8CZE9,Streptococcus pneumoniae,False,0.275
Q8DR87,Streptococcus pneumoniae,False,0.271
Q8DNA9,Streptococcus pneumoniae,False,0.271
Q8DNX5,Streptococcus pneumoniae,False,0.266
