ID,Species,Antigen,PAProb
Q9S4M8,Streptococcus pneumoniae,True,0.927
Q97QP7,Streptococcus pneumoniae,True,0.922
A0A0H2UPR3,Streptococcus pneumoniae,True,0.855
Q8DN05,Streptococcus pneumoniae,True,0.827
A0A822QBN8,Streptococcus pneumoniae,False,0.752
O05166,Streptococcus pneumoniae,True,0.74
P59206,Streptococcus pneumoniae,True,0.693
P06653,Streptococcus pneumoniae,True,0.671
Q8DRC7,Streptococcus pneumoniae,True,0.666
A0A822R571,Streptococcus pneumoniae,False,0.588
Q04J43,Streptococcus pneumoniae,True,0.575
C1CAK6,Streptococcus pneumoniae,False,0.549
A0A6G2DWX0,Streptococcus pneumoniae,False,0.543
A0A0H2UNG6,Streptococcus pneumoniae,True,0.533
Q1PA57,Streptococcus pneumoniae,True,0.533
A0A4J2FVV5,Streptococcus pneumoniae,False,0.521
A5M7G8,Streptococcus pneumoniae,True,0.505
A0A0H2UQ56,Streptococcus pneumoniae,False,0.504
B1I713,Streptococcus pneumoniae,True,0.461
P0A4S1,Streptococcus pneumoniae,True,0.408
Q97NG1,Streptococcus pneumoniae,True,0.388
A0A098ZQN8,Streptococcus pneumoniae,True,0.352
A0A4N9BL24,Streptococcus pneumoniae,False,0.34
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.319
C1CD96,Streptococcus pneumoniae,True,0.318
A0A7X2XL49,Streptococcus pneumoniae,False,0.298
A5MAP7,Streptococcus pneumoniae,False,0.296
A0A0H2ZP81,Streptococcus pneumoniae,True,0.271
A0A7X2XTN5,Streptococcus pneumoniae,False,0.242
A0A6G2IPH5,Streptococcus pneumoniae,False,0.213
A0A0E9GXB1,Streptococcus pneumoniae,False,0.209
A0A0T8EJ58,Streptococcus pneumoniae,False,0.13
A0A8E0HN93,Streptococcus pneumoniae,False,0.115
A0A237K310,Streptococcus pneumoniae,False,0.112
