ID,Species,Antigen,PAProb
Q8DQP7,Streptococcus pneumoniae,False,0.927
Q9S4M8,Streptococcus pneumoniae,True,0.927
Q59947,Streptococcus pneumoniae,False,0.922
Q97QP7,Streptococcus pneumoniae,True,0.922
Q8DQN5,Streptococcus pneumoniae,False,0.921
Q8DQP4,Streptococcus pneumoniae,False,0.918
Q8DR60,Streptococcus pneumoniae,False,0.917
Q8CZ52,Streptococcus pneumoniae,False,0.905
Q8DRL6,Streptococcus pneumoniae,False,0.896
Q8DRK2,Streptococcus pneumoniae,False,0.893
Q8DRA6,Streptococcus pneumoniae,False,0.891
Q8CWU3,Streptococcus pneumoniae,False,0.881
Q8DR61,Streptococcus pneumoniae,False,0.865
Q8DQF9,Streptococcus pneumoniae,False,0.862
Q8DMY4,Streptococcus pneumoniae,False,0.862
Q8DQ07,Streptococcus pneumoniae,False,0.859
A0A0H2UPR3,Streptococcus pneumoniae,True,0.855
P0A4G1,Streptococcus pneumoniae,False,0.855
Q8CZ16,Streptococcus pneumoniae,False,0.853
Q8DNI1,Streptococcus pneumoniae,False,0.852
Q8CZB7,Streptococcus pneumoniae,False,0.851
Q8CWP8,Streptococcus pneumoniae,False,0.85
Q8DN78,Streptococcus pneumoniae,False,0.846
Q8DQI1,Streptococcus pneumoniae,False,0.844
P59214,Streptococcus pneumoniae,False,0.84
Q8DQ62,Streptococcus pneumoniae,False,0.835
Q8DNN7,Streptococcus pneumoniae,False,0.834
Q8CWR4,Streptococcus pneumoniae,False,0.832
Q8DQ08,Streptococcus pneumoniae,False,0.828
Q8DN64,Streptococcus pneumoniae,False,0.828
Q8DN05,Streptococcus pneumoniae,True,0.827
Q8DQG5,Streptococcus pneumoniae,False,0.826
Q8DQQ1,Streptococcus pneumoniae,False,0.824
Q8DMZ4,Streptococcus pneumoniae,False,0.823
Q8DPF2,Streptococcus pneumoniae,False,0.817
Q8DPY8,Streptococcus pneumoniae,False,0.813
Q8DRI0,Streptococcus pneumoniae,False,0.813
Q8CWT1,Streptococcus pneumoniae,False,0.809
Q7CRB9,Streptococcus pneumoniae,False,0.801
Q8DNU8,Streptococcus pneumoniae,False,0.8
Q8DNF3,Streptococcus pneumoniae,False,0.794
Q8DN38,Streptococcus pneumoniae,False,0.782
Q8DNM0,Streptococcus pneumoniae,False,0.781
Q8DQL2,Streptococcus pneumoniae,False,0.754
Q8DMZ7,Streptococcus pneumoniae,False,0.753
Q8DPA5,Streptococcus pneumoniae,False,0.751
Q8DPB7,Streptococcus pneumoniae,False,0.751
Q8DRG2,Streptococcus pneumoniae,False,0.748
Q8CZ06,Streptococcus pneumoniae,False,0.743
Q8DP50,Streptococcus pneumoniae,False,0.741
O05166,Streptococcus pneumoniae,True,0.74
Q8DNH8,Streptococcus pneumoniae,False,0.739
Q8DP07,Streptococcus pneumoniae,False,0.736
Q8DQ24,Streptococcus pneumoniae,False,0.729
Q8DP15,Streptococcus pneumoniae,False,0.725
Q8DQ99,Streptococcus pneumoniae,False,0.724
Q8CWN2,Streptococcus pneumoniae,False,0.702
Q8DNU2,Streptococcus pneumoniae,False,0.701
Q8CY75,Streptococcus pneumoniae,False,0.697
P59206,Streptococcus pneumoniae,True,0.693
Q8DQ10,Streptococcus pneumoniae,False,0.684
Q8CZ69,Streptococcus pneumoniae,False,0.678
Q8DNJ2,Streptococcus pneumoniae,False,0.677
Q8CYX1,Streptococcus pneumoniae,False,0.663
Q8CYP5,Streptococcus pneumoniae,False,0.643
Q8CWT0,Streptococcus pneumoniae,False,0.641
Q8DPY6,Streptococcus pneumoniae,False,0.64
Q8DQN9,Streptococcus pneumoniae,False,0.631
Q8DRI6,Streptococcus pneumoniae,False,0.631
Q8DR52,Streptococcus pneumoniae,False,0.628
Q8DQ09,Streptococcus pneumoniae,False,0.618
Q8CZ90,Streptococcus pneumoniae,False,0.614
P0A4G3,Streptococcus pneumoniae,False,0.613
Q8DRG1,Streptococcus pneumoniae,False,0.612
P67283,Streptococcus pneumoniae,False,0.607
Q8CZ15,Streptococcus pneumoniae,False,0.588
Q8CYF3,Streptococcus pneumoniae,False,0.567
Q8DPK5,Streptococcus pneumoniae,False,0.566
Q8DPB1,Streptococcus pneumoniae,False,0.514
Q8DR39,Streptococcus pneumoniae,False,0.492
Q8DPE1,Streptococcus pneumoniae,False,0.447
Q8CYB6,Streptococcus pneumoniae,False,0.44
Q8CYB9,Streptococcus pneumoniae,False,0.401
Q8DP00,Streptococcus pneumoniae,False,0.396
Q8DNG8,Streptococcus pneumoniae,False,0.375
Q8DNL2,Streptococcus pneumoniae,False,0.369
Q8DRC1,Streptococcus pneumoniae,False,0.333
Q8DQ75,Streptococcus pneumoniae,False,0.311
Q8DNX5,Streptococcus pneumoniae,False,0.296
Q8CZE9,Streptococcus pneumoniae,False,0.291
Q8DNA9,Streptococcus pneumoniae,False,0.289
Q8DRG5,Streptococcus pneumoniae,False,0.286
Q8DR79,Streptococcus pneumoniae,False,0.275
Q8DR87,Streptococcus pneumoniae,False,0.225
