ID,Species,Antigen,PAProb
A6QGY5,Staphylococcus aureus,False,1.0
Q99VJ4,Staphylococcus aureus,True,0.997
Q53653,Staphylococcus aureus,False,0.997
O86476,Staphylococcus aureus,False,0.995
A0A0H3K9T4,Staphylococcus aureus,False,0.994
A0A0H3KH56,Staphylococcus aureus,False,0.983
A0A0H3KEG7,Staphylococcus aureus,False,0.96
A0A0H3K7X7,Staphylococcus aureus,False,0.959
A0A0H3KJ61,Staphylococcus aureus,False,0.953
A0A0H3KEY0,Staphylococcus aureus,False,0.949
Q53587,Staphylococcus aureus,False,0.949
A0A0H3K923,Staphylococcus aureus,False,0.948
A0A0E0VR31,Staphylococcus aureus,True,0.946
A0A0H3KA57,Staphylococcus aureus,False,0.941
A6QIT9,Staphylococcus aureus,False,0.941
P14738,Staphylococcus aureus,True,0.934
A0A0H3K6J4,Staphylococcus aureus,False,0.933
A0A0H3KHU5,Staphylococcus aureus,False,0.923
A0A0H3KA75,Staphylococcus aureus,False,0.922
A0A0H3KFL2,Staphylococcus aureus,False,0.918
A0A0H3KI65,Staphylococcus aureus,False,0.912
A0A0H3KA20,Staphylococcus aureus,False,0.912
A0A0H3KF27,Staphylococcus aureus,False,0.91
A0A0H3KAI8,Staphylococcus aureus,False,0.908
A0A0H3KFC0,Staphylococcus aureus,False,0.907
A0A0H3KAZ4,Staphylococcus aureus,False,0.903
Q2FXB1,Staphylococcus aureus,True,0.897
A0A0H3KFE3,Staphylococcus aureus,False,0.896
A6QK59,Staphylococcus aureus,False,0.895
A0A0H3K6A3,Staphylococcus aureus,False,0.893
A0A0H3K9U4,Staphylococcus aureus,False,0.893
A6QG30,Staphylococcus aureus,False,0.892
A0A0H3KCA3,Staphylococcus aureus,False,0.883
A6QG31,Staphylococcus aureus,False,0.881
A0A0H3K6P1,Staphylococcus aureus,False,0.878
A0A0H3K686,Staphylococcus aureus,False,0.878
A0A0H3K6S5,Staphylococcus aureus,False,0.877
Q5HGV4,Staphylococcus aureus,True,0.875
A0A0H3KHT5,Staphylococcus aureus,False,0.874
A0A0H3KAT5,Staphylococcus aureus,False,0.871
A0A0H3KDN6,Staphylococcus aureus,False,0.867
P38507,Staphylococcus aureus,True,0.867
A0A0H3KAB8,Staphylococcus aureus,False,0.866
A0A0H3KAT9,Staphylococcus aureus,False,0.862
A0A0H3KA11,Staphylococcus aureus,False,0.858
A6QG32,Staphylococcus aureus,False,0.858
A0A0H3K965,Staphylococcus aureus,False,0.856
A0A0H3KIM3,Staphylococcus aureus,False,0.853
A0A0H3KH93,Staphylococcus aureus,False,0.849
A0A0H3KEE1,Staphylococcus aureus,False,0.848
A6QHZ3,Staphylococcus aureus,False,0.848
A6QHZ5,Staphylococcus aureus,False,0.846
A6QHZ4,Staphylococcus aureus,False,0.846
A0A0H3KAV8,Staphylococcus aureus,False,0.845
A0A0H3KEE7,Staphylococcus aureus,False,0.845
A6QIG2,Staphylococcus aureus,True,0.844
A0A0H3KF03,Staphylococcus aureus,False,0.841
A0A0H3KFE4,Staphylococcus aureus,False,0.841
A6QJQ7,Staphylococcus aureus,False,0.84
A0A0H3KAP7,Staphylococcus aureus,False,0.838
A0A0H3K7M3,Staphylococcus aureus,False,0.838
A0A0H3K690,Staphylococcus aureus,False,0.838
A0A0H3KDT3,Staphylococcus aureus,False,0.837
A0A0H3KDC9,Staphylococcus aureus,False,0.836
A6QI23,Staphylococcus aureus,False,0.834
A0A0H3K964,Staphylococcus aureus,False,0.83
A0A0H3K7N7,Staphylococcus aureus,False,0.828
A0A0H3K9G6,Staphylococcus aureus,False,0.827
A0A0H3K7H0,Staphylococcus aureus,False,0.826
A0A0H3K9G8,Staphylococcus aureus,False,0.824
A0A0H3K7T7,Staphylococcus aureus,False,0.82
A0A0H3KET4,Staphylococcus aureus,False,0.819
A0A0H3KGC2,Staphylococcus aureus,False,0.819
A0A0H3K6Z4,Staphylococcus aureus,False,0.819
A6QHZ1,Staphylococcus aureus,False,0.818
A0A0H3KAA5,Staphylococcus aureus,False,0.817
A0A0H3K6Z8,Staphylococcus aureus,False,0.814
A0A0H3K6A9,Staphylococcus aureus,False,0.809
A0A0H3KA58,Staphylococcus aureus,False,0.808
A0A0H3K9Z9,Staphylococcus aureus,False,0.805
A0A0H3K8L9,Staphylococcus aureus,False,0.804
A0A0H3K668,Staphylococcus aureus,False,0.797
P01552,Staphylococcus aureus,True,0.796
A0A0H3KAB2,Staphylococcus aureus,False,0.793
A0A0H3KHJ9,Staphylococcus aureus,False,0.792
