ID,Species,Antigen,PAProb
Q99VJ4,Staphylococcus aureus,True,0.997
Q2FJ78,Staphylococcus aureus,True,0.991
A0A0E0VR31,Staphylococcus aureus,True,0.946
P14738,Staphylococcus aureus,True,0.934
G0YZL7,Staphylococcus aureus,True,0.923
Q2FXB1,Staphylococcus aureus,True,0.897
Q2G0D4,Staphylococcus aureus,True,0.886
Q6T1T7,Staphylococcus aureus,True,0.878
Q5HGV4,Staphylococcus aureus,True,0.875
P38507,Staphylococcus aureus,True,0.867
A6QIG2,Staphylococcus aureus,True,0.844
P01552,Staphylococcus aureus,True,0.796
P06886,Staphylococcus aureus,True,0.764
A0A6N8IBQ0,Staphylococcus aureus,True,0.752
A0A0H2XIE9,Staphylococcus aureus,True,0.731
A0A0H3JUR9,Staphylococcus aureus,True,0.708
A0A8E8QSP8,Staphylococcus aureus,True,0.69
Q6GK29,Staphylococcus aureus,True,0.627
A0A6A8FBI0,Staphylococcus aureus,False,0.578
T1Y9C5,Staphylococcus aureus,False,0.572
T1YCU3,Staphylococcus aureus,False,0.537
A0A8E0EG31,Staphylococcus aureus,False,0.523
P0C6P2,Staphylococcus aureus,True,0.52
A0A8E0DLG2,Staphylococcus aureus,False,0.504
A0A1Q8DEY4,Staphylococcus aureus,False,0.431
A0A6B0B777,Staphylococcus aureus,False,0.382
X5IHP8,Staphylococcus aureus,False,0.373
Q84DC6,Staphylococcus aureus,True,0.338
A0A8D9ZL87,Staphylococcus aureus,False,0.307
Q7BRN1,Staphylococcus aureus,False,0.295
Q2FX23,Staphylococcus aureus,False,0.237
A0A380E5U0,Staphylococcus aureus,False,0.215
Q5HIV4,Staphylococcus aureus,False,0.16
A0A0E1VN16,Staphylococcus aureus,True,0.151
X5IHM5,Staphylococcus aureus,False,0.117
A0A7R6SNA2,Staphylococcus aureus,False,0.015
