ID,Species,Antigen,PAProb
A3N1U9,Actinobacillus pleuropneumoniae,False,0.858
A3N3E8,Actinobacillus pleuropneumoniae,False,0.857
A3MZ22,Actinobacillus pleuropneumoniae,False,0.857
A3N269,Actinobacillus pleuropneumoniae,False,0.857
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.856
A3N1G1,Actinobacillus pleuropneumoniae,False,0.856
A3N0U3,Actinobacillus pleuropneumoniae,False,0.856
A3N013,Actinobacillus pleuropneumoniae,False,0.855
A3N3M3,Actinobacillus pleuropneumoniae,False,0.854
A3N192,Actinobacillus pleuropneumoniae,False,0.853
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.852
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.851
A3N1T9,Actinobacillus pleuropneumoniae,False,0.851
A3MZC8,Actinobacillus pleuropneumoniae,False,0.851
A3N1N5,Actinobacillus pleuropneumoniae,False,0.85
A3N2L5,Actinobacillus pleuropneumoniae,False,0.85
A3MYC1,Actinobacillus pleuropneumoniae,False,0.85
A3N3P4,Actinobacillus pleuropneumoniae,False,0.85
A3N3M4,Actinobacillus pleuropneumoniae,False,0.849
A3MZC9,Actinobacillus pleuropneumoniae,False,0.849
A3MYW7,Actinobacillus pleuropneumoniae,False,0.849
A3N346,Actinobacillus pleuropneumoniae,False,0.848
A3MYW8,Actinobacillus pleuropneumoniae,False,0.848
A3N3J2,Actinobacillus pleuropneumoniae,False,0.847
A3N032,Actinobacillus pleuropneumoniae,False,0.847
Q44132,Actinobacillus pleuropneumoniae,True,0.847
A3MZH8,Actinobacillus pleuropneumoniae,False,0.846
A3MZ49,Actinobacillus pleuropneumoniae,False,0.846
A3N0S0,Actinobacillus pleuropneumoniae,False,0.845
A3N1F6,Actinobacillus pleuropneumoniae,False,0.845
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.844
A3MZ82,Actinobacillus pleuropneumoniae,False,0.843
A3N201,Actinobacillus pleuropneumoniae,False,0.843
A3MYD5,Actinobacillus pleuropneumoniae,False,0.843
A3N1R1,Actinobacillus pleuropneumoniae,False,0.843
A3N341,Actinobacillus pleuropneumoniae,False,0.842
A3N3H7,Actinobacillus pleuropneumoniae,False,0.842
A3MY78,Actinobacillus pleuropneumoniae,False,0.841
A3N0D1,Actinobacillus pleuropneumoniae,False,0.84
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.839
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.838
A3N2P4,Actinobacillus pleuropneumoniae,False,0.837
A3MYX9,Actinobacillus pleuropneumoniae,False,0.837
A3N1C5,Actinobacillus pleuropneumoniae,False,0.836
A3N008,Actinobacillus pleuropneumoniae,False,0.835
A3N0X0,Actinobacillus pleuropneumoniae,False,0.834
A3MYV6,Actinobacillus pleuropneumoniae,False,0.834
A3N3K3,Actinobacillus pleuropneumoniae,False,0.832
A3N0J1,Actinobacillus pleuropneumoniae,False,0.83
A3N1G9,Actinobacillus pleuropneumoniae,False,0.83
A3N0T0,Actinobacillus pleuropneumoniae,False,0.829
A3N1F2,Actinobacillus pleuropneumoniae,False,0.829
A3MZB8,Actinobacillus pleuropneumoniae,False,0.829
A3N1T5,Actinobacillus pleuropneumoniae,False,0.828
A3MYD6,Actinobacillus pleuropneumoniae,False,0.828
A3MYU2,Actinobacillus pleuropneumoniae,False,0.828
A3N2V5,Actinobacillus pleuropneumoniae,False,0.828
A3N168,Actinobacillus pleuropneumoniae,False,0.827
A3MZS9,Actinobacillus pleuropneumoniae,False,0.825
A3N392,Actinobacillus pleuropneumoniae,False,0.824
A3N155,Actinobacillus pleuropneumoniae,False,0.824
A3N3F1,Actinobacillus pleuropneumoniae,False,0.823
A3MZ21,Actinobacillus pleuropneumoniae,False,0.823
A3N078,Actinobacillus pleuropneumoniae,False,0.822
A3MZ96,Actinobacillus pleuropneumoniae,False,0.821
A3N2S2,Actinobacillus pleuropneumoniae,False,0.818
A3MZ91,Actinobacillus pleuropneumoniae,False,0.817
A3N1N4,Actinobacillus pleuropneumoniae,False,0.816
A3N041,Actinobacillus pleuropneumoniae,False,0.816
A3MYU4,Actinobacillus pleuropneumoniae,False,0.816
A3N0H6,Actinobacillus pleuropneumoniae,False,0.814
