ID,Species,Antigen,PAProb
Q53653,Staphylococcus aureus,False,0.953
O86476,Staphylococcus aureus,False,0.949
Q99VJ4,Staphylococcus aureus,True,0.949
P14738,Staphylococcus aureus,True,0.943
A6QGY5,Staphylococcus aureus,False,0.942
A0A0H3KFL2,Staphylococcus aureus,False,0.939
A6QG30,Staphylococcus aureus,False,0.937
A0A0H3K7X7,Staphylococcus aureus,False,0.935
A0A0H3KF27,Staphylococcus aureus,False,0.934
A0A0H3KGC2,Staphylococcus aureus,False,0.934
A0A0H3KAI8,Staphylococcus aureus,False,0.929
A0A0H3K9T4,Staphylococcus aureus,False,0.928
A6QI23,Staphylococcus aureus,False,0.923
A0A0H3K686,Staphylococcus aureus,False,0.914
P38507,Staphylococcus aureus,True,0.913
Q5HGV4,Staphylococcus aureus,True,0.911
A6QG31,Staphylococcus aureus,False,0.911
A0A0H3K6P1,Staphylococcus aureus,False,0.911
A0A0H3KAZ4,Staphylococcus aureus,False,0.909
A0A0H3KH56,Staphylococcus aureus,False,0.908
A6QIT9,Staphylococcus aureus,False,0.9
Q53587,Staphylococcus aureus,False,0.899
A0A0E0VR31,Staphylococcus aureus,True,0.896
A0A0H3KA11,Staphylococcus aureus,False,0.894
A0A0H3K9U4,Staphylococcus aureus,False,0.892
A0A0H3KFE3,Staphylococcus aureus,False,0.89
A0A0H3K923,Staphylococcus aureus,False,0.889
A6QHZ2,Staphylococcus aureus,False,0.887
A0A0H3KFC0,Staphylococcus aureus,False,0.886
A6QIG2,Staphylococcus aureus,True,0.884
A0A0H3KFE4,Staphylococcus aureus,False,0.884
A6QHZ5,Staphylococcus aureus,False,0.882
A0A0H3KEG7,Staphylococcus aureus,False,0.881
A6QK59,Staphylococcus aureus,False,0.877
A6QHZ1,Staphylococcus aureus,False,0.876
A0A0H3KA20,Staphylococcus aureus,False,0.875
A0A0H3KEY0,Staphylococcus aureus,False,0.874
A6QHZ3,Staphylococcus aureus,False,0.872
A0A0H3KF36,Staphylococcus aureus,False,0.871
A6QJQ7,Staphylococcus aureus,False,0.869
A0A0H3K6S5,Staphylococcus aureus,False,0.867
A0A0H3KJ61,Staphylococcus aureus,False,0.864
A0A0H3K7H0,Staphylococcus aureus,False,0.863
A0A0H3K6J4,Staphylococcus aureus,False,0.86
A0A0H3KF03,Staphylococcus aureus,False,0.856
A0A0H3KI65,Staphylococcus aureus,False,0.855
A0A0H3K629,Staphylococcus aureus,False,0.853
A0A0H3K6G2,Staphylococcus aureus,False,0.852
A0A0H3KHU5,Staphylococcus aureus,False,0.849
A0A0H3K6A3,Staphylococcus aureus,False,0.848
A0A0H3KA04,Staphylococcus aureus,False,0.847
A0A0H3KA75,Staphylococcus aureus,False,0.843
A0A0H3K9Z9,Staphylococcus aureus,False,0.842
A6QHZ4,Staphylococcus aureus,False,0.84
A0A0H3K668,Staphylococcus aureus,False,0.837
A0A0H3KA96,Staphylococcus aureus,False,0.835
A0A0H3KA58,Staphylococcus aureus,False,0.834
A0A0H3KA57,Staphylococcus aureus,False,0.83
A0A0H3K964,Staphylococcus aureus,False,0.83
A0A0H3K6A9,Staphylococcus aureus,False,0.829
A0A0H3K7T7,Staphylococcus aureus,False,0.828
A0A0H3KAB8,Staphylococcus aureus,False,0.826
A6QHZ6,Staphylococcus aureus,False,0.826
A0A6N8IBQ0,Staphylococcus aureus,True,0.823
A0A0H3KIM3,Staphylococcus aureus,False,0.822
A0A0H3K9G6,Staphylococcus aureus,False,0.819
A0A0H3KDT3,Staphylococcus aureus,False,0.819
A0A0H3K722,Staphylococcus aureus,False,0.818
A0A0H3KAP7,Staphylococcus aureus,False,0.816
A0A0H3KAA5,Staphylococcus aureus,False,0.816
A0A8E8QSP8,Staphylococcus aureus,True,0.815
A6QF98,Staphylococcus aureus,False,0.814
A0A0H3KEE1,Staphylococcus aureus,False,0.812
Q2FXB1,Staphylococcus aureus,True,0.812
A0A0H3KBA6,Staphylococcus aureus,False,0.809
A0A0H3KDC9,Staphylococcus aureus,False,0.803
A0A0H3KAT5,Staphylococcus aureus,False,0.799
A6QG32,Staphylococcus aureus,False,0.796
A0A0H3KHT5,Staphylococcus aureus,False,0.794
A0A0H3KCA3,Staphylococcus aureus,False,0.792
A0A0H3K6X5,Staphylococcus aureus,False,0.791
A0A0H3K6J6,Staphylococcus aureus,False,0.791
A0A0H3K9G8,Staphylococcus aureus,False,0.79
A0A0H3KH93,Staphylococcus aureus,False,0.785
A0A0H3KAB2,Staphylococcus aureus,False,0.783
A0A0H3K9U6,Staphylococcus aureus,False,0.781
A0A0H3KDN6,Staphylococcus aureus,False,0.781
A0A0H3K9N1,Staphylococcus aureus,False,0.778
A0A0H3K5Z1,Staphylococcus aureus,False,0.773
A0A0H3KAC9,Staphylococcus aureus,False,0.772
A0A0H3KE05,Staphylococcus aureus,False,0.767
A0A0H3K6Z8,Staphylococcus aureus,False,0.762
A0A0H3KEC5,Staphylococcus aureus,False,0.757
A0A0H3K729,Staphylococcus aureus,False,0.755
A0A0H3K798,Staphylococcus aureus,False,0.742
A0A0H3K7S1,Staphylococcus aureus,False,0.741
A0A0H3K6U8,Staphylococcus aureus,False,0.739
A0A0H3K6X4,Staphylococcus aureus,False,0.734
A0A0H3K965,Staphylococcus aureus,False,0.732
A0A0H3KF77,Staphylococcus aureus,False,0.731
A0A0H3K7N7,Staphylococcus aureus,False,0.727
A0A0H3KAV3,Staphylococcus aureus,False,0.725
A0A0H3KEE7,Staphylococcus aureus,False,0.722
A0A0H3K6A5,Staphylococcus aureus,False,0.721
A0A0H3KAA7,Staphylococcus aureus,False,0.721
A0A0H3KFE7,Staphylococcus aureus,False,0.712
A0A0H3KET4,Staphylococcus aureus,False,0.711
A0A0H3K703,Staphylococcus aureus,False,0.705
A0A0H3KAV8,Staphylococcus aureus,False,0.698
A0A0H3K802,Staphylococcus aureus,False,0.694
A0A0H3K7X4,Staphylococcus aureus,False,0.693
A0A0H3KG86,Staphylococcus aureus,False,0.692
A0A0H3KAT9,Staphylococcus aureus,False,0.691
P0C6P2,Staphylococcus aureus,True,0.686
A0A0H3K7E0,Staphylococcus aureus,False,0.686
A0A0H3KAL3,Staphylococcus aureus,False,0.685
A6QG59,Staphylococcus aureus,False,0.68
A0A0H3K6Z5,Staphylococcus aureus,False,0.676
A6QG34,Staphylococcus aureus,False,0.673
A0A0H3KF83,Staphylococcus aureus,False,0.662
A0A0H3KBI5,Staphylococcus aureus,False,0.662
A6QIG6,Staphylococcus aureus,False,0.662
A0A0H3K7M3,Staphylococcus aureus,False,0.659
A6QIG7,Staphylococcus aureus,False,0.658
A0A0H3K6Z6,Staphylococcus aureus,False,0.658
A0A0H3KFW1,Staphylococcus aureus,False,0.65
A0A0H3KHJ9,Staphylococcus aureus,False,0.643
A0A0H3K8X5,Staphylococcus aureus,False,0.629
A0A0H3KIQ0,Staphylococcus aureus,False,0.62
A0A0H3KCA1,Staphylococcus aureus,False,0.62
A0A0H3KAW9,Staphylococcus aureus,False,0.617
A0A0H3K690,Staphylococcus aureus,False,0.611
A0A0H3KFW3,Staphylococcus aureus,False,0.607
A0A0H3K6Z9,Staphylococcus aureus,False,0.602
A0A0H3K9H2,Staphylococcus aureus,False,0.6
A0A0H3KFY5,Staphylococcus aureus,False,0.598
A0A0H3KA70,Staphylococcus aureus,False,0.589
P06886,Staphylococcus aureus,True,0.588
A0A0H3K6L9,Staphylococcus aureus,False,0.586
A0A0H3K6F1,Staphylococcus aureus,False,0.58
A0A0H3K895,Staphylococcus aureus,False,0.576
A6QG57,Staphylococcus aureus,False,0.574
P01552,Staphylococcus aureus,True,0.568
A0A0H3K6Z4,Staphylococcus aureus,False,0.558
A0A0H3KHN8,Staphylococcus aureus,False,0.558
A0A0H3KCU1,Staphylococcus aureus,False,0.552
A0A0H3KEE4,Staphylococcus aureus,False,0.534
A0A0H3K8U0,Staphylococcus aureus,False,0.53
A0A0H3K9A2,Staphylococcus aureus,False,0.508
A0A0H3K707,Staphylococcus aureus,False,0.508
A0A0H3K6B2,Staphylococcus aureus,False,0.504
A0A0H3K706,Staphylococcus aureus,False,0.49
A0A0H3K8L9,Staphylococcus aureus,False,0.476
A0A0H3K883,Staphylococcus aureus,False,0.474
A0A0H3K711,Staphylococcus aureus,False,0.473
A0A0H3K8T0,Staphylococcus aureus,False,0.462
A0A0H3K678,Staphylococcus aureus,False,0.449
A0A0H3KAG4,Staphylococcus aureus,False,0.441
A0A0H3K621,Staphylococcus aureus,False,0.436
A0A0H3K6V8,Staphylococcus aureus,False,0.432
A0A0H3K972,Staphylococcus aureus,False,0.415
A0A0H3K9G7,Staphylococcus aureus,False,0.415
A0A0H3KEF1,Staphylococcus aureus,False,0.414
A0A0H3KAR5,Staphylococcus aureus,False,0.405
A0A0H3KDM9,Staphylococcus aureus,False,0.402
A0A0H3KFR4,Staphylococcus aureus,False,0.4
A0A0H3K5R6,Staphylococcus aureus,False,0.382
A0A0H3K6M7,Staphylococcus aureus,False,0.365
A0A0H3KA86,Staphylococcus aureus,False,0.313
A0A0H3K5T3,Staphylococcus aureus,False,0.311
A0A0H3K6X1,Staphylococcus aureus,False,0.304
A0A0H3K7Z2,Staphylococcus aureus,False,0.267
A0A0H3KAD4,Staphylococcus aureus,False,0.257
A0A0H3K7X8,Staphylococcus aureus,False,0.243
A0A0H3KCD1,Staphylococcus aureus,False,0.235
A0A0H3KA59,Staphylococcus aureus,False,0.227
A0A0H3KAB6,Staphylococcus aureus,False,0.188
Q53590,Staphylococcus aureus,False,0.188
A0A0H3K8S4,Staphylococcus aureus,False,0.185
A0A0H3KAT4,Staphylococcus aureus,False,0.161
A0A0H3KDQ0,Staphylococcus aureus,False,0.125
