ID,Species,Antigen,PAProb
Q2FJ78,Staphylococcus aureus,True,0.964
Q99VJ4,Staphylococcus aureus,True,0.944
P14738,Staphylococcus aureus,True,0.94
Q5HGV4,Staphylococcus aureus,True,0.923
P38507,Staphylococcus aureus,True,0.912
Q2G0D4,Staphylococcus aureus,True,0.911
A0A0E0VR31,Staphylococcus aureus,True,0.888
G0YZL7,Staphylococcus aureus,True,0.88
A6QIG2,Staphylococcus aureus,True,0.848
Q6GK29,Staphylococcus aureus,True,0.848
A0A6N8IBQ0,Staphylococcus aureus,True,0.832
A0A8E8QSP8,Staphylococcus aureus,True,0.811
Q6T1T7,Staphylococcus aureus,True,0.763
Q2FXB1,Staphylococcus aureus,True,0.752
A0A0H3JUR9,Staphylococcus aureus,True,0.744
A0A0H2XIE9,Staphylococcus aureus,True,0.695
T1Y9C5,Staphylococcus aureus,False,0.673
A0A8E0DLG2,Staphylococcus aureus,False,0.61
P0C6P2,Staphylococcus aureus,True,0.595
P01552,Staphylococcus aureus,True,0.492
P06886,Staphylococcus aureus,True,0.422
A0A6B0B777,Staphylococcus aureus,False,0.404
X5IHP8,Staphylococcus aureus,False,0.383
T1YCU3,Staphylococcus aureus,False,0.369
Q7BRN1,Staphylococcus aureus,False,0.348
Q84DC6,Staphylococcus aureus,True,0.314
X5IHM5,Staphylococcus aureus,False,0.305
A0A1Q8DEY4,Staphylococcus aureus,False,0.29
A0A8E0EG31,Staphylococcus aureus,False,0.249
A0A7R6SNA2,Staphylococcus aureus,False,0.213
A0A6A8FBI0,Staphylococcus aureus,False,0.166
Q2FX23,Staphylococcus aureus,False,0.152
A0A0E1VN16,Staphylococcus aureus,True,0.15
A0A380E5U0,Staphylococcus aureus,False,0.139
A0A8D9ZL87,Staphylococcus aureus,False,0.135
Q5HIV4,Staphylococcus aureus,False,0.135
