ID,Species,Antigen,PAProb
Q9PL44,Chlamydia muridarum,True,0.889
Q9PL46,Chlamydia muridarum,True,0.865
A0A070A410,Chlamydia muridarum,True,0.832
A0A070A7J9,Chlamydia muridarum,True,0.822
Q9PL47,Chlamydia muridarum,True,0.815
Q9PL97,Chlamydia muridarum,True,0.66
Q9PJR0,Chlamydia muridarum,True,0.655
Q9PKJ4,Chlamydia muridarum,True,0.633
Q46439,Chlamydia muridarum,True,0.621
Q9PK85,Chlamydia muridarum,True,0.563
Q9PJM8,Chlamydia muridarum,True,0.532
Q9PKY7,Chlamydia muridarum,False,0.509
A0A069ZRM6,Chlamydia muridarum,True,0.495
A0A097KEP0,Chlamydia muridarum,False,0.484
Q9PKN9,Chlamydia muridarum,False,0.455
A0A069ZV12,Chlamydia muridarum,False,0.384
A0A069ZXB8,Chlamydia muridarum,False,0.378
Q9PKA2,Chlamydia muridarum,False,0.351
Q9PK87,Chlamydia muridarum,False,0.339
Q9PKH4,Chlamydia muridarum,False,0.328
Q9PLC2,Chlamydia muridarum,False,0.282
A0A069ZT66,Chlamydia muridarum,True,0.28
A0A069ZPQ3,Chlamydia muridarum,False,0.236
Q9PLA2,Chlamydia muridarum,False,0.219
A0A070A158,Chlamydia muridarum,False,0.218
Q9PJR1,Chlamydia muridarum,True,0.198
A0A069ZPN3,Chlamydia muridarum,False,0.19
Q9PKX1,Chlamydia muridarum,False,0.181
Q9PLM4,Chlamydia muridarum,False,0.172
A0A069ZXQ0,Chlamydia muridarum,False,0.163
Q46440,Chlamydia muridarum,True,0.139
