ID,Species,Antigen,PAProb
Q9PL44,Chlamydia muridarum,True,0.889
Q9PJY2,Chlamydia muridarum,False,0.889
Q9PJY1,Chlamydia muridarum,False,0.887
Q9PLB0,Chlamydia muridarum,False,0.879
P75024,Chlamydia muridarum,False,0.847
Q9PLL3,Chlamydia muridarum,False,0.839
Q9PLB7,Chlamydia muridarum,False,0.835
Q9PJV0,Chlamydia muridarum,False,0.834
A0A070A410,Chlamydia muridarum,True,0.832
Q9PK22,Chlamydia muridarum,False,0.826
A0A070A7J9,Chlamydia muridarum,True,0.822
Q9PL47,Chlamydia muridarum,True,0.815
Q9PL45,Chlamydia muridarum,False,0.781
Q9PJE1,Chlamydia muridarum,False,0.756
Q9PJK1,Chlamydia muridarum,False,0.743
Q9PK82,Chlamydia muridarum,False,0.742
Q9PK44,Chlamydia muridarum,False,0.741
Q9PKW6,Chlamydia muridarum,False,0.714
Q9PKE1,Chlamydia muridarum,False,0.702
Q9PLJ3,Chlamydia muridarum,False,0.68
Q9PL54,Chlamydia muridarum,False,0.68
Q9PJR7,Chlamydia muridarum,False,0.671
Q9PL97,Chlamydia muridarum,True,0.66
Q9PJJ0,Chlamydia muridarum,False,0.654
Q9PKJ4,Chlamydia muridarum,True,0.633
Q9PL60,Chlamydia muridarum,False,0.61
Q9PJU9,Chlamydia muridarum,False,0.609
Q9PL23,Chlamydia muridarum,False,0.607
Q9PKF2,Chlamydia muridarum,False,0.606
Q9PJV2,Chlamydia muridarum,False,0.602
Q9PLC8,Chlamydia muridarum,False,0.585
Q9PK13,Chlamydia muridarum,False,0.581
Q9PKB0,Chlamydia muridarum,False,0.578
Q9PL40,Chlamydia muridarum,False,0.568
Q9PK03,Chlamydia muridarum,False,0.565
Q9PKL9,Chlamydia muridarum,False,0.559
Q9PLI0,Chlamydia muridarum,False,0.548
Q9PJD9,Chlamydia muridarum,False,0.503
Q9PK39,Chlamydia muridarum,False,0.488
Q9PJS8,Chlamydia muridarum,False,0.487
Q9PJG4,Chlamydia muridarum,False,0.474
Q9PJH4,Chlamydia muridarum,False,0.461
Q9PJP8,Chlamydia muridarum,False,0.457
Q9PKN9,Chlamydia muridarum,False,0.455
Q9PJX3,Chlamydia muridarum,False,0.432
Q9PJE5,Chlamydia muridarum,False,0.418
Q9PK05,Chlamydia muridarum,False,0.39
Q9PK19,Chlamydia muridarum,False,0.388
Q9PKV4,Chlamydia muridarum,False,0.386
Q9PK23,Chlamydia muridarum,False,0.385
Q9PK43,Chlamydia muridarum,False,0.382
Q9PLJ2,Chlamydia muridarum,False,0.374
Q9PJG7,Chlamydia muridarum,False,0.361
Q9PJH8,Chlamydia muridarum,False,0.361
Q9PLH9,Chlamydia muridarum,False,0.358
Q9PJD3,Chlamydia muridarum,False,0.353
Q9PJY0,Chlamydia muridarum,False,0.351
Q9PLE3,Chlamydia muridarum,False,0.342
Q9PLC7,Chlamydia muridarum,False,0.326
Q9PLS5,Chlamydia muridarum,False,0.321
Q9PLD2,Chlamydia muridarum,False,0.279
Q9PLG1,Chlamydia muridarum,False,0.273
Q9PKW2,Chlamydia muridarum,False,0.249
Q9PK34,Chlamydia muridarum,False,0.241
Q9PJN8,Chlamydia muridarum,False,0.232
Q9PK63,Chlamydia muridarum,False,0.229
Q9PLA7,Chlamydia muridarum,False,0.213
Q9PK93,Chlamydia muridarum,False,0.211
Q9PJI9,Chlamydia muridarum,False,0.193
Q9PJJ3,Chlamydia muridarum,False,0.183
Q9PKH2,Chlamydia muridarum,False,0.165
Q9PJV3,Chlamydia muridarum,False,0.147
Q9PKV7,Chlamydia muridarum,False,0.131
Q9PKW0,Chlamydia muridarum,False,0.123
Q9PK74,Chlamydia muridarum,False,0.122
Q9PKN8,Chlamydia muridarum,False,0.121
