ID,Species,Antigen,PAProb
D2IKJ5,Escherichia coli,True,0.95
P13656,Escherichia coli,False,0.945
P37050,Escherichia coli,False,0.944
P37017,Escherichia coli,False,0.944
P0A912,Escherichia coli,False,0.94
P33343,Escherichia coli,False,0.931
P77288,Escherichia coli,False,0.927
P75855,Escherichia coli,False,0.925
P39834,Escherichia coli,False,0.923
P45523,Escherichia coli,False,0.919
A0A454A836,Escherichia coli,True,0.918
P33666,Escherichia coli,False,0.914
P37909,Escherichia coli,False,0.912
P0AFH8,Escherichia coli,False,0.907
P45422,Escherichia coli,False,0.906
P0A910,Escherichia coli,False,0.906
P0AEU9,Escherichia coli,True,0.904
P77717,Escherichia coli,False,0.904
P10100,Escherichia coli,False,0.903
P0AB38,Escherichia coli,False,0.903
L0CAH6,Escherichia coli,True,0.902
P04949,Escherichia coli,False,0.901
P28721,Escherichia coli,False,0.901
P0ADU5,Escherichia coli,False,0.898
P33340,Escherichia coli,False,0.896
P43319,Escherichia coli,False,0.896
A0A6L9DDF0,Escherichia coli,True,0.891
P04128,Escherichia coli,False,0.89
P0CK95,Escherichia coli,False,0.889
P0ADA3,Escherichia coli,False,0.888
P45508,Escherichia coli,False,0.887
P0AAA3,Escherichia coli,False,0.886
P31058,Escherichia coli,False,0.885
P42913,Escherichia coli,False,0.884
P15488,Escherichia coli,True,0.884
P37018,Escherichia coli,False,0.881
O52987,Escherichia coli,True,0.878
P06996,Escherichia coli,False,0.877
P0AFM2,Escherichia coli,False,0.877
P08190,Escherichia coli,False,0.875
P45464,Escherichia coli,False,0.873
P0AA91,Escherichia coli,False,0.872
P76656,Escherichia coli,False,0.872
Q47119,Escherichia coli,True,0.871
P21420,Escherichia coli,False,0.871
Q46798,Escherichia coli,False,0.868
P0A8X2,Escherichia coli,False,0.867
P0ABW5,Escherichia coli,False,0.866
P0ADT2,Escherichia coli,False,0.863
P05825,Escherichia coli,False,0.862
P45955,Escherichia coli,False,0.861
P75859,Escherichia coli,False,0.861
P02931,Escherichia coli,False,0.857
P75858,Escherichia coli,False,0.857
P45758,Escherichia coli,False,0.853
P77747,Escherichia coli,False,0.853
P37016,Escherichia coli,False,0.852
P75733,Escherichia coli,False,0.851
P02932,Escherichia coli,False,0.851
P28635,Escherichia coli,False,0.85
P37194,Escherichia coli,False,0.849
P76520,Escherichia coli,False,0.848
P61316,Escherichia coli,False,0.848
P76177,Escherichia coli,False,0.845
P37650,Escherichia coli,False,0.845
P26218,Escherichia coli,False,0.845
D2SWN1,Escherichia coli,True,0.845
P08191,Escherichia coli,False,0.845
P0AES9,Escherichia coli,False,0.844
P17315,Escherichia coli,False,0.844
P0AGD1,Escherichia coli,False,0.844
