ID,Species,Antigen,PAProb
P59213,Streptococcus pneumoniae,True,0.963
YP_003412342.1,Listeria monocytogenes,False,0.958
Q7DD37,Neisseria meningitidis,True,0.958
Q5F6Q3,Neisseria gonorrhoeae,True,0.954
YP_248692.1,Haemophilus influenzae,True,0.951
YP_248824.1,Haemophilus influenzae,True,0.951
ABP90369.1,Streptococcus suis,True,0.943
Q99ZH4,Streptococcus pyogenes,True,0.94
YP_671699.1,Escherichia coli,True,0.937
YP_001607100.1,Yersinia pestis,False,0.929
YP_001332107.1,Staphylococcus aureus,True,0.926
AAM99541.1,Streptococcus agalactiae,True,0.922
Q9A1H3,Streptococcus pyogenes,True,0.921
YP_001248444.1,Orientia tsutsugamushi,True,0.919
CAA63564.1,Clostridium difficile,True,0.917
NP_688406.1,Streptococcus agalactiae,True,0.916
AAA23236.1,Clostridium perfringens,True,0.91
Q9A1S2,Streptococcus pyogenes,True,0.908
Q5F7A4,Neisseria gonorrhoeae,True,0.907
Q5FA01,Neisseria gonorrhoeae,True,0.907
CAA88137.1,Mycobacterium tuberculosis,True,0.907
NP_345151.1,Streptococcus pneumoniae,True,0.907
YP_008746387.1,Campylobacter coli,False,0.902
NP_540166.1,Brucella melitensis,True,0.9
J7M2J0,Streptococcus pyogenes,True,0.899
YP_003076587.1,Escherichia coli,True,0.898
ADE89421.1,Escherichia coli,True,0.897
A0A0H2UN58,Streptococcus pneumoniae,True,0.897
Q5F5V7,Neisseria gonorrhoeae,True,0.893
NP_541568.1,Brucella melitensis,True,0.889
AAM99537.1,Streptococcus agalactiae,True,0.889
A0A0H2UN78,Streptococcus pneumoniae,True,0.888
YP_694509.1,Clostridium perfringens,True,0.887
Q5F6Q4,Neisseria gonorrhoeae,True,0.886
YP_763859.1,Francisella tularensis,False,0.883
A0A0H2V8J2,Escherichia coli,True,0.883
NP_754374.1,Escherichia coli,True,0.883
NP_214802.1,Mycobacterium tuberculosis,True,0.882
NP_688405.1,Streptococcus agalactiae,True,0.882
AAC28879.1,Salmonella enterica,True,0.88
YP_001065842.1,Burkholderia pseudomallei,False,0.879
NP_539319.1,Brucella melitensis,True,0.877
A0A0H2VDP0,Escherichia coli,True,0.877
J7MBD1,Streptococcus pyogenes,True,0.876
Q5F726,Neisseria gonorrhoeae,True,0.872
YP_006094524.1,Escherichia coli,False,0.868
CAA37206.1,Mycobacterium tuberculosis,True,0.868
NP_219206.1,Treponema pallidum,True,0.868
NP_539453.1,Brucella melitensis,True,0.865
YP_817150.1,Streptococcus pneumoniae,True,0.865
NP_783831.1,Clostridium tetani,True,0.865
NP_215690.1,Mycobacterium tuberculosis,True,0.863
AAF41790.1,Neisseria meningitidis,True,0.863
P0DH58,Neisseria meningitidis,True,0.863
A0A0H2V8C1,Escherichia coli,True,0.862
J7M2V9,Streptococcus pyogenes,True,0.862
AAA67928.1,Helicobacter pylori,True,0.861
AER01005.1,Leptospira interrogans,True,0.861
NP_212737.1,Borreliella burgdorferi,True,0.861
YP_002646905.1,Mycobacterium tuberculosis,True,0.861
Q7DAM2,Streptococcus pyogenes,True,0.86
AAK33792.1,Streptococcus pyogenes,True,0.86
ABN54438.1,Burkholderia pseudomallei,True,0.857
P20626.1,Corynebacterium pseudotuberculosis,True,0.857
A46405,Streptococcus agalactiae,True,0.856
ACF35754.1,Salmonella enterica,True,0.855
AAD51067.1,Porphyromonas gingivalis,True,0.855
P17452.2,Pasteurella multocida,True,0.851
NP_207182.1,Helicobacter pylori,False,0.85
P27053.3,Campylobacter coli,True,0.849
NP_665438.1,Streptococcus pyogenes,True,0.847
NP_212856.1,Borreliella burgdorferi,False,0.847
YP_094511.1,Legionella pneumophila,True,0.846
ADE88959.1,Escherichia coli,True,0.845
YP_096954.1,Legionella pneumophila,True,0.845
AAB07068.1,Chlamydia muridarum,True,0.841
YP_178110.1,Campylobacter jejuni,False,0.841
AAN48316.1,Leptospira interrogans,True,0.839
