ID,Species,Antigen,PAProb
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.906
A3N1G1,Actinobacillus pleuropneumoniae,False,0.905
A3MYC1,Actinobacillus pleuropneumoniae,False,0.9
A3N3M3,Actinobacillus pleuropneumoniae,False,0.895
A3N3P4,Actinobacillus pleuropneumoniae,False,0.895
A3N269,Actinobacillus pleuropneumoniae,False,0.894
A3MZ22,Actinobacillus pleuropneumoniae,False,0.891
A3N3E8,Actinobacillus pleuropneumoniae,False,0.89
A3N013,Actinobacillus pleuropneumoniae,False,0.889
A3N346,Actinobacillus pleuropneumoniae,False,0.886
A3N1U9,Actinobacillus pleuropneumoniae,False,0.884
A3MY78,Actinobacillus pleuropneumoniae,False,0.883
A3MYW7,Actinobacillus pleuropneumoniae,False,0.883
A3N0T0,Actinobacillus pleuropneumoniae,False,0.882
A3MZC8,Actinobacillus pleuropneumoniae,False,0.876
A3N3M4,Actinobacillus pleuropneumoniae,False,0.876
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.866
A3N1N5,Actinobacillus pleuropneumoniae,False,0.862
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.86
A3MZH8,Actinobacillus pleuropneumoniae,False,0.858
A3MZ49,Actinobacillus pleuropneumoniae,False,0.858
A3N1G9,Actinobacillus pleuropneumoniae,False,0.851
A3N1F6,Actinobacillus pleuropneumoniae,False,0.851
A3N0U3,Actinobacillus pleuropneumoniae,False,0.848
A3MZ82,Actinobacillus pleuropneumoniae,False,0.848
A3N283,Actinobacillus pleuropneumoniae,False,0.847
A3MYV6,Actinobacillus pleuropneumoniae,False,0.846
A3N0X0,Actinobacillus pleuropneumoniae,False,0.846
A3MYX9,Actinobacillus pleuropneumoniae,False,0.843
A3N0S0,Actinobacillus pleuropneumoniae,False,0.843
A3N2L5,Actinobacillus pleuropneumoniae,False,0.841
A3MYD6,Actinobacillus pleuropneumoniae,False,0.84
A3MZS1,Actinobacillus pleuropneumoniae,False,0.837
A3MZC9,Actinobacillus pleuropneumoniae,False,0.836
Q44132,Actinobacillus pleuropneumoniae,True,0.834
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.833
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.833
A3MZ21,Actinobacillus pleuropneumoniae,False,0.83
A3MZ50,Actinobacillus pleuropneumoniae,False,0.83
A3N201,Actinobacillus pleuropneumoniae,False,0.828
A3MYW8,Actinobacillus pleuropneumoniae,False,0.827
A3N192,Actinobacillus pleuropneumoniae,False,0.826
A3N032,Actinobacillus pleuropneumoniae,False,0.824
A3N2N6,Actinobacillus pleuropneumoniae,False,0.824
A3N0J1,Actinobacillus pleuropneumoniae,False,0.822
A3MZ91,Actinobacillus pleuropneumoniae,False,0.818
A3N2T8,Actinobacillus pleuropneumoniae,False,0.816
A3N1N7,Actinobacillus pleuropneumoniae,False,0.814
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.814
A3N1T9,Actinobacillus pleuropneumoniae,False,0.812
A3N2V5,Actinobacillus pleuropneumoniae,False,0.812
A3N1N4,Actinobacillus pleuropneumoniae,False,0.811
A3MY76,Actinobacillus pleuropneumoniae,False,0.81
A3N2X0,Actinobacillus pleuropneumoniae,False,0.809
A3N3F1,Actinobacillus pleuropneumoniae,False,0.808
A3MYD5,Actinobacillus pleuropneumoniae,False,0.807
A3N0R9,Actinobacillus pleuropneumoniae,False,0.803
A3MYS2,Actinobacillus pleuropneumoniae,False,0.801
A3N3K3,Actinobacillus pleuropneumoniae,False,0.801
A3MZ86,Actinobacillus pleuropneumoniae,False,0.798
A3N341,Actinobacillus pleuropneumoniae,False,0.797
A3N1R1,Actinobacillus pleuropneumoniae,False,0.797
A3N041,Actinobacillus pleuropneumoniae,False,0.794
A3N008,Actinobacillus pleuropneumoniae,False,0.793
A3N155,Actinobacillus pleuropneumoniae,False,0.792
A3N268,Actinobacillus pleuropneumoniae,False,0.792
A3N3U0,Actinobacillus pleuropneumoniae,False,0.791
A3MYU2,Actinobacillus pleuropneumoniae,False,0.79
A3N294,Actinobacillus pleuropneumoniae,False,0.79
A3MZS9,Actinobacillus pleuropneumoniae,False,0.789
A3N0D1,Actinobacillus pleuropneumoniae,False,0.788
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.785
A3N2S2,Actinobacillus pleuropneumoniae,False,0.784
A3N0L5,Actinobacillus pleuropneumoniae,False,0.783
A3N389,Actinobacillus pleuropneumoniae,False,0.778
A3N168,Actinobacillus pleuropneumoniae,False,0.777
A3MZ55,Actinobacillus pleuropneumoniae,False,0.776
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.775
A3N3P0,Actinobacillus pleuropneumoniae,False,0.774
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.774
A3N3H1,Actinobacillus pleuropneumoniae,False,0.773
A3N3H7,Actinobacillus pleuropneumoniae,False,0.773
A3N3B1,Actinobacillus pleuropneumoniae,False,0.772
A3N3G4,Actinobacillus pleuropneumoniae,False,0.771
A3N393,Actinobacillus pleuropneumoniae,False,0.77
A3N392,Actinobacillus pleuropneumoniae,False,0.768
A3N0P9,Actinobacillus pleuropneumoniae,False,0.767
A3N078,Actinobacillus pleuropneumoniae,False,0.764
A3MYH3,Actinobacillus pleuropneumoniae,False,0.763
A3N012,Actinobacillus pleuropneumoniae,False,0.762
A3N1T5,Actinobacillus pleuropneumoniae,False,0.762
A3N0H6,Actinobacillus pleuropneumoniae,False,0.759
A3N1E0,Actinobacillus pleuropneumoniae,False,0.758
