ID,Species,Antigen,PAProb
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.906
O31239,Actinobacillus pleuropneumoniae,True,0.875
P55131,Actinobacillus pleuropneumoniae,True,0.867
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.866
Q44132,Actinobacillus pleuropneumoniae,True,0.834
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.833
B3GZR6,Actinobacillus pleuropneumoniae,True,0.781
A0A3G2M2Q3,Actinobacillus pleuropneumoniae,True,0.768
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.723
B4XH93,Actinobacillus pleuropneumoniae,True,0.662
A0A828PL10,Actinobacillus pleuropneumoniae,False,0.57
A0A3S4Y0G4,Actinobacillus pleuropneumoniae,False,0.53
B3GXV3,Actinobacillus pleuropneumoniae,True,0.476
A0A2D1BGV3,Actinobacillus pleuropneumoniae,False,0.423
A0A828PQT9,Actinobacillus pleuropneumoniae,False,0.405
A0A8F5WSG3,Actinobacillus pleuropneumoniae,False,0.36
A3MYI4,Actinobacillus pleuropneumoniae,False,0.331
E0F5N8,Actinobacillus pleuropneumoniae,False,0.266
A0A828PLU5,Actinobacillus pleuropneumoniae,False,0.221
E0F7D9,Actinobacillus pleuropneumoniae,False,0.142
E0F2I6,Actinobacillus pleuropneumoniae,False,0.141
Q6T894,Actinobacillus pleuropneumoniae,False,0.115
