ID,Species,Antigen,PAProb
A3MYX9,Actinobacillus pleuropneumoniae,False,0.889
A3N346,Actinobacillus pleuropneumoniae,False,0.875
A3N3L6,Actinobacillus pleuropneumoniae,False,0.873
A3MZ86,Actinobacillus pleuropneumoniae,False,0.873
A3N1U9,Actinobacillus pleuropneumoniae,False,0.872
A3MYD6,Actinobacillus pleuropneumoniae,False,0.871
A3MZC9,Actinobacillus pleuropneumoniae,False,0.869
A3MZ82,Actinobacillus pleuropneumoniae,False,0.869
A3N3M3,Actinobacillus pleuropneumoniae,False,0.868
A3MZ21,Actinobacillus pleuropneumoniae,False,0.867
A3N155,Actinobacillus pleuropneumoniae,False,0.864
A3MYD5,Actinobacillus pleuropneumoniae,False,0.863
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.861
A3N0L5,Actinobacillus pleuropneumoniae,False,0.861
A3MZC8,Actinobacillus pleuropneumoniae,False,0.86
A3MZ50,Actinobacillus pleuropneumoniae,False,0.858
A3MZ96,Actinobacillus pleuropneumoniae,False,0.858
Q44132,Actinobacillus pleuropneumoniae,True,0.856
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.856
A3N1N5,Actinobacillus pleuropneumoniae,False,0.855
A3N3M4,Actinobacillus pleuropneumoniae,False,0.855
A3N1E0,Actinobacillus pleuropneumoniae,False,0.854
A3N2T8,Actinobacillus pleuropneumoniae,False,0.851
A3N1N7,Actinobacillus pleuropneumoniae,False,0.85
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.849
A3N283,Actinobacillus pleuropneumoniae,False,0.849
A3N3P4,Actinobacillus pleuropneumoniae,False,0.848
A3N0D1,Actinobacillus pleuropneumoniae,False,0.846
A3N013,Actinobacillus pleuropneumoniae,False,0.845
A3N2L5,Actinobacillus pleuropneumoniae,False,0.844
A3N012,Actinobacillus pleuropneumoniae,False,0.844
A3N269,Actinobacillus pleuropneumoniae,False,0.844
A3N0H8,Actinobacillus pleuropneumoniae,False,0.839
A3N341,Actinobacillus pleuropneumoniae,False,0.838
A3MZG8,Actinobacillus pleuropneumoniae,False,0.837
A3N0U3,Actinobacillus pleuropneumoniae,False,0.836
A3MZA7,Actinobacillus pleuropneumoniae,False,0.833
A3N0T0,Actinobacillus pleuropneumoniae,False,0.833
A3N0K0,Actinobacillus pleuropneumoniae,False,0.832
A3MYS2,Actinobacillus pleuropneumoniae,False,0.828
A3N1F8,Actinobacillus pleuropneumoniae,False,0.828
A3N3K3,Actinobacillus pleuropneumoniae,False,0.828
A3N1R1,Actinobacillus pleuropneumoniae,False,0.826
A3N3H7,Actinobacillus pleuropneumoniae,False,0.825
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.825
A3N3B1,Actinobacillus pleuropneumoniae,False,0.824
