ID,Species,Antigen,PAProb
P55131,Actinobacillus pleuropneumoniae,True,0.876
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.861
Q44132,Actinobacillus pleuropneumoniae,True,0.856
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.849
O31239,Actinobacillus pleuropneumoniae,True,0.843
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.817
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.641
B3GZR6,Actinobacillus pleuropneumoniae,True,0.586
A0A828PQT9,Actinobacillus pleuropneumoniae,False,0.494
B4XH93,Actinobacillus pleuropneumoniae,True,0.432
B3GXV3,Actinobacillus pleuropneumoniae,True,0.38
A0A3G2M2Q3,Actinobacillus pleuropneumoniae,True,0.312
A0A2D1BGV3,Actinobacillus pleuropneumoniae,False,0.31
A0A8F5WSG3,Actinobacillus pleuropneumoniae,False,0.304
A0A828PLU5,Actinobacillus pleuropneumoniae,False,0.293
E0F5N8,Actinobacillus pleuropneumoniae,False,0.272
A0A828PL10,Actinobacillus pleuropneumoniae,False,0.252
A3MYI4,Actinobacillus pleuropneumoniae,False,0.245
Q6T894,Actinobacillus pleuropneumoniae,False,0.188
E0F2I6,Actinobacillus pleuropneumoniae,False,0.167
A0A3S4Y0G4,Actinobacillus pleuropneumoniae,False,0.166
E0F7D9,Actinobacillus pleuropneumoniae,False,0.148
