ID,Species,Antigen,PAProb
Q0PC24,Campylobacter jejuni,False,0.931
Q0PAS1,Campylobacter jejuni,False,0.901
Q0P9T3,Campylobacter jejuni,False,0.89
P80672,Campylobacter jejuni,True,0.887
Q0PAD4,Campylobacter jejuni,False,0.883
Q0PAE2,Campylobacter jejuni,False,0.877
Q0P8D9,Campylobacter jejuni,False,0.87
Q2M5R2,Campylobacter jejuni,True,0.858
Q0P8P4,Campylobacter jejuni,False,0.846
Q0PBT9,Campylobacter jejuni,False,0.841
Q0P7R0,Campylobacter jejuni,False,0.836
Q0PC46,Campylobacter jejuni,False,0.836
Q0PC08,Campylobacter jejuni,False,0.833
Q0PBE5,Campylobacter jejuni,False,0.832
P0C633,Campylobacter jejuni,False,0.827
Q0P814,Campylobacter jejuni,False,0.825
Q9PHM1,Campylobacter jejuni,False,0.824
Q0P8H0,Campylobacter jejuni,False,0.82
Q0PBW1,Campylobacter jejuni,False,0.815
Q0PAV5,Campylobacter jejuni,False,0.811
P56964,Campylobacter jejuni,False,0.809
Q0P928,Campylobacter jejuni,False,0.808
Q0P986,Campylobacter jejuni,False,0.804
Q9X4B1,Campylobacter jejuni,True,0.803
Q0PBA4,Campylobacter jejuni,False,0.8
Q0PB90,Campylobacter jejuni,False,0.798
Q0P9N4,Campylobacter jejuni,False,0.798
Q0P8Y7,Campylobacter jejuni,False,0.794
Q9PID1,Campylobacter jejuni,False,0.794
Q0P9N3,Campylobacter jejuni,False,0.792
Q9PPM0,Campylobacter jejuni,False,0.79
P56963,Campylobacter jejuni,False,0.788
Q0PC44,Campylobacter jejuni,False,0.788
Q0PBL7,Campylobacter jejuni,False,0.787
Q0P9S0,Campylobacter jejuni,False,0.784
A0A3K5DSK5,Campylobacter jejuni,True,0.782
Q0PAF2,Campylobacter jejuni,False,0.782
Q0P8Y1,Campylobacter jejuni,False,0.78
Q0PAF1,Campylobacter jejuni,False,0.778
Q0P885,Campylobacter jejuni,False,0.771
Q0P916,Campylobacter jejuni,False,0.765
Q0PC23,Campylobacter jejuni,False,0.765
Q0PBX0,Campylobacter jejuni,False,0.761
Q0PBE3,Campylobacter jejuni,False,0.759
Q0P8W8,Campylobacter jejuni,False,0.758
Q0P8M9,Campylobacter jejuni,False,0.758
Q0PAE4,Campylobacter jejuni,False,0.757
Q0PAS5,Campylobacter jejuni,False,0.752
Q0P9X8,Campylobacter jejuni,True,0.751
Q0PA47,Campylobacter jejuni,False,0.747
Q0P956,Campylobacter jejuni,False,0.733
P45492,Campylobacter jejuni,False,0.733
Q0PC58,Campylobacter jejuni,False,0.73
Q0PBF1,Campylobacter jejuni,False,0.728
Q0P8Q4,Campylobacter jejuni,False,0.724
Q0P8X7,Campylobacter jejuni,False,0.722
Q0P7W1,Campylobacter jejuni,False,0.721
Q0PB85,Campylobacter jejuni,False,0.721
Q0P7Z6,Campylobacter jejuni,False,0.72
Q0P8K8,Campylobacter jejuni,False,0.717
Q0P9V5,Campylobacter jejuni,False,0.716
Q0PA24,Campylobacter jejuni,False,0.715
Q0PC45,Campylobacter jejuni,False,0.714
Q0PBW2,Campylobacter jejuni,False,0.711
Q0P9Q4,Campylobacter jejuni,False,0.707
Q0PC89,Campylobacter jejuni,False,0.707
Q0PAB8,Campylobacter jejuni,False,0.707
Q0P8C1,Campylobacter jejuni,False,0.704
Q0PBX9,Campylobacter jejuni,False,0.702
Q0P992,Campylobacter jejuni,False,0.696
Q0PAQ4,Campylobacter jejuni,False,0.692
Q0PAA7,Campylobacter jejuni,False,0.69
Q0P9M6,Campylobacter jejuni,False,0.687
Q0P9U9,Campylobacter jejuni,False,0.681
Q0P941,Campylobacter jejuni,False,0.681
Q0PAQ9,Campylobacter jejuni,False,0.676
Q0PAG4,Campylobacter jejuni,False,0.667
Q9PJ14,Campylobacter jejuni,False,0.658
Q46125,Campylobacter jejuni,False,0.657
Q0P863,Campylobacter jejuni,False,0.651
Q0P9M1,Campylobacter jejuni,False,0.651
Q0P9T5,Campylobacter jejuni,False,0.65
Q0P942,Campylobacter jejuni,False,0.649
Q0P963,Campylobacter jejuni,False,0.648
Q0PA21,Campylobacter jejuni,False,0.647
Q0PBY6,Campylobacter jejuni,False,0.645
Q0P7W3,Campylobacter jejuni,False,0.641
Q0P949,Campylobacter jejuni,False,0.633
Q0P9G4,Campylobacter jejuni,False,0.627
Q0PB16,Campylobacter jejuni,False,0.625
Q0PC48,Campylobacter jejuni,False,0.621
Q9PMJ8,Campylobacter jejuni,False,0.62
Q0P9Z0,Campylobacter jejuni,False,0.619
Q0PA18,Campylobacter jejuni,False,0.615
Q0P7X0,Campylobacter jejuni,False,0.608
Q0P8M8,Campylobacter jejuni,False,0.608
Q0PBP0,Campylobacter jejuni,False,0.606
Q0P7V0,Campylobacter jejuni,False,0.602
Q0PAB2,Campylobacter jejuni,False,0.602
Q0PBW4,Campylobacter jejuni,False,0.596
Q0PA26,Campylobacter jejuni,False,0.594
Q0P844,Campylobacter jejuni,False,0.593
Q0PC76,Campylobacter jejuni,False,0.593
Q0PA73,Campylobacter jejuni,False,0.592
Q0PAC0,Campylobacter jejuni,False,0.591
Q0PCB4,Campylobacter jejuni,False,0.591
Q0P9L1,Campylobacter jejuni,False,0.59
Q0PA48,Campylobacter jejuni,False,0.583
Q0PBZ2,Campylobacter jejuni,False,0.581
Q0P9Z2,Campylobacter jejuni,False,0.575
Q0P987,Campylobacter jejuni,False,0.575
Q0P9M0,Campylobacter jejuni,False,0.572
Q0P9A3,Campylobacter jejuni,False,0.565
Q0P8Q8,Campylobacter jejuni,False,0.565
Q0P8N7,Campylobacter jejuni,False,0.564
Q0P811,Campylobacter jejuni,False,0.553
Q0P9V3,Campylobacter jejuni,False,0.549
Q0PB86,Campylobacter jejuni,False,0.548
Q0P7X1,Campylobacter jejuni,False,0.547
Q0P9E8,Campylobacter jejuni,False,0.542
Q0P9I0,Campylobacter jejuni,False,0.541
Q0P9S4,Campylobacter jejuni,False,0.536
Q0PBP1,Campylobacter jejuni,False,0.532
Q0P7W4,Campylobacter jejuni,False,0.528
Q0PC57,Campylobacter jejuni,False,0.527
Q0PBK6,Campylobacter jejuni,False,0.526
Q9PHT7,Campylobacter jejuni,False,0.526
Q0P8R4,Campylobacter jejuni,False,0.523
Q0P7X9,Campylobacter jejuni,False,0.521
Q0PAB9,Campylobacter jejuni,False,0.521
Q0PC47,Campylobacter jejuni,False,0.521
Q0P7V9,Campylobacter jejuni,False,0.52
Q0P7W5,Campylobacter jejuni,False,0.515
Q0PCA5,Campylobacter jejuni,False,0.506
Q0PAX6,Campylobacter jejuni,False,0.504
Q9PIC3,Campylobacter jejuni,False,0.502
Q0PBZ4,Campylobacter jejuni,False,0.502
Q0P970,Campylobacter jejuni,False,0.499
Q0P8N3,Campylobacter jejuni,False,0.499
Q0P9M7,Campylobacter jejuni,False,0.493
Q0PAS3,Campylobacter jejuni,False,0.492
Q0PBD4,Campylobacter jejuni,False,0.491
Q0PAS6,Campylobacter jejuni,False,0.483
Q9PNZ0,Campylobacter jejuni,False,0.482
Q0P893,Campylobacter jejuni,False,0.471
Q0PAL9,Campylobacter jejuni,False,0.469
Q0PBR6,Campylobacter jejuni,False,0.467
Q0PB97,Campylobacter jejuni,False,0.454
Q0PCC1,Campylobacter jejuni,False,0.453
Q0P7Q8,Campylobacter jejuni,False,0.444
Q0PB96,Campylobacter jejuni,False,0.44
Q0P8N8,Campylobacter jejuni,False,0.434
Q0P802,Campylobacter jejuni,False,0.429
Q0PB00,Campylobacter jejuni,False,0.425
Q0PAC1,Campylobacter jejuni,False,0.418
Q0PA36,Campylobacter jejuni,False,0.406
Q0P9P5,Campylobacter jejuni,False,0.406
Q0PAE0,Campylobacter jejuni,False,0.403
Q0P7W0,Campylobacter jejuni,False,0.369
Q0P7Q6,Campylobacter jejuni,False,0.347
Q0PAQ8,Campylobacter jejuni,False,0.333
Q0P8D3,Campylobacter jejuni,False,0.322
Q0PBB4,Campylobacter jejuni,False,0.304
Q0PBD5,Campylobacter jejuni,False,0.301
Q0PAA6,Campylobacter jejuni,False,0.29
Q9PHR3,Campylobacter jejuni,False,0.281
Q0P8H3,Campylobacter jejuni,False,0.242
Q0P8D1,Campylobacter jejuni,False,0.234
Q0P989,Campylobacter jejuni,False,0.227
Q0P9P8,Campylobacter jejuni,False,0.208
Q0PAZ5,Campylobacter jejuni,False,0.189
Q9PHZ4,Campylobacter jejuni,False,0.1
Q0P953,Campylobacter jejuni,False,0.074
