ID,Species,Antigen,PAProb
Q97QP7,Streptococcus pneumoniae,True,0.853
Q8DN05,Streptococcus pneumoniae,True,0.851
O05166,Streptococcus pneumoniae,True,0.838
Q1PA57,Streptococcus pneumoniae,True,0.836
P59206,Streptococcus pneumoniae,True,0.826
A0A0H2UPR3,Streptococcus pneumoniae,True,0.81
Q04J43,Streptococcus pneumoniae,True,0.794
Q9S4M8,Streptococcus pneumoniae,True,0.773
P06653,Streptococcus pneumoniae,True,0.745
A0A822QBN8,Streptococcus pneumoniae,False,0.705
A0A0H2UNG6,Streptococcus pneumoniae,True,0.588
A0A6G2DWX0,Streptococcus pneumoniae,False,0.526
B1I713,Streptococcus pneumoniae,True,0.519
A5M7G8,Streptococcus pneumoniae,True,0.506
C1CAK6,Streptococcus pneumoniae,False,0.483
A5MAP7,Streptococcus pneumoniae,False,0.479
A0A4J2FVV5,Streptococcus pneumoniae,False,0.372
Q8DRC7,Streptococcus pneumoniae,True,0.356
A0A822R571,Streptococcus pneumoniae,False,0.356
A0A098ZQN8,Streptococcus pneumoniae,True,0.333
A0A0H2UQ56,Streptococcus pneumoniae,False,0.253
A0A0H2ZP81,Streptococcus pneumoniae,True,0.246
C1CD96,Streptococcus pneumoniae,True,0.245
A0A7X2XL49,Streptococcus pneumoniae,False,0.235
A0A8E0HN93,Streptococcus pneumoniae,False,0.202
P0A4S1,Streptococcus pneumoniae,True,0.178
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.175
Q97NG1,Streptococcus pneumoniae,True,0.173
A0A0T8EJ58,Streptococcus pneumoniae,False,0.173
A0A4N9BL24,Streptococcus pneumoniae,False,0.164
A0A7X2XTN5,Streptococcus pneumoniae,False,0.161
A0A237K310,Streptococcus pneumoniae,False,0.161
A0A6G2IPH5,Streptococcus pneumoniae,False,0.16
A0A0E9GXB1,Streptococcus pneumoniae,False,0.159
