ID,Species,Antigen,PAProb
Q97QP7,Streptococcus pneumoniae,True,0.853
P0A4G1,Streptococcus pneumoniae,False,0.853
Q8DR61,Streptococcus pneumoniae,False,0.853
Q59947,Streptococcus pneumoniae,False,0.853
Q8DQN5,Streptococcus pneumoniae,False,0.853
Q8DNI1,Streptococcus pneumoniae,False,0.852
P59214,Streptococcus pneumoniae,False,0.851
Q8DN05,Streptococcus pneumoniae,True,0.851
Q8DMY4,Streptococcus pneumoniae,False,0.85
Q8CZB7,Streptococcus pneumoniae,False,0.85
Q8DQ24,Streptococcus pneumoniae,False,0.85
Q8CWP8,Streptococcus pneumoniae,False,0.849
Q8DQ62,Streptococcus pneumoniae,False,0.849
Q8DRA6,Streptococcus pneumoniae,False,0.848
Q8DMZ7,Streptococcus pneumoniae,False,0.847
Q8DMZ4,Streptococcus pneumoniae,False,0.847
Q8DQI1,Streptococcus pneumoniae,False,0.846
Q8DRK2,Streptococcus pneumoniae,False,0.844
Q8DRL6,Streptococcus pneumoniae,False,0.843
Q8DRI0,Streptococcus pneumoniae,False,0.841
Q8DN78,Streptococcus pneumoniae,False,0.84
Q8DN38,Streptococcus pneumoniae,False,0.84
Q8CZ52,Streptococcus pneumoniae,False,0.84
Q8DP07,Streptococcus pneumoniae,False,0.84
O05166,Streptococcus pneumoniae,True,0.838
Q8DPY8,Streptococcus pneumoniae,False,0.838
Q8DR60,Streptococcus pneumoniae,False,0.837
Q8CWU3,Streptococcus pneumoniae,False,0.831
Q8DPF2,Streptococcus pneumoniae,False,0.829
P59206,Streptococcus pneumoniae,True,0.826
Q8DRG1,Streptococcus pneumoniae,False,0.825
Q8DPY6,Streptococcus pneumoniae,False,0.822
P0A4G3,Streptococcus pneumoniae,False,0.822
Q8CZ16,Streptococcus pneumoniae,False,0.82
Q8DQQ1,Streptococcus pneumoniae,False,0.816
Q8DNU2,Streptococcus pneumoniae,False,0.814
Q8DRG2,Streptococcus pneumoniae,False,0.814
Q8DQF9,Streptococcus pneumoniae,False,0.811
Q8DNN7,Streptococcus pneumoniae,False,0.811
A0A0H2UPR3,Streptococcus pneumoniae,True,0.81
Q8DQG5,Streptococcus pneumoniae,False,0.81
Q8DQ07,Streptococcus pneumoniae,False,0.806
Q8DQP7,Streptococcus pneumoniae,False,0.792
Q8DP50,Streptococcus pneumoniae,False,0.779
Q8CWN2,Streptococcus pneumoniae,False,0.776
Q9S4M8,Streptococcus pneumoniae,True,0.773
Q8DNM0,Streptococcus pneumoniae,False,0.768
Q8DNF3,Streptococcus pneumoniae,False,0.768
Q8DPB1,Streptococcus pneumoniae,False,0.767
Q8DQ10,Streptococcus pneumoniae,False,0.766
Q8DQP4,Streptococcus pneumoniae,False,0.765
Q8DRI6,Streptococcus pneumoniae,False,0.758
Q8CYF3,Streptococcus pneumoniae,False,0.758
P67283,Streptococcus pneumoniae,False,0.751
Q8CYX1,Streptococcus pneumoniae,False,0.748
Q8CYP5,Streptococcus pneumoniae,False,0.743
Q8DR39,Streptococcus pneumoniae,False,0.732
Q8CWT1,Streptococcus pneumoniae,False,0.727
Q8DNU8,Streptococcus pneumoniae,False,0.712
Q8DQN9,Streptococcus pneumoniae,False,0.705
Q8DNH8,Streptococcus pneumoniae,False,0.693
Q7CRB9,Streptococcus pneumoniae,False,0.689
Q8DNJ2,Streptococcus pneumoniae,False,0.687
Q8DQ99,Streptococcus pneumoniae,False,0.675
Q8CZ06,Streptococcus pneumoniae,False,0.674
Q8DR52,Streptococcus pneumoniae,False,0.673
Q8DP15,Streptococcus pneumoniae,False,0.656
Q8DPB7,Streptococcus pneumoniae,False,0.653
Q8CWR4,Streptococcus pneumoniae,False,0.604
Q8DQL2,Streptococcus pneumoniae,False,0.582
Q8CY75,Streptococcus pneumoniae,False,0.545
Q8CZ69,Streptococcus pneumoniae,False,0.538
Q8DRG5,Streptococcus pneumoniae,False,0.529
Q8DQ08,Streptococcus pneumoniae,False,0.521
Q8DN64,Streptococcus pneumoniae,False,0.495
Q8DPK5,Streptococcus pneumoniae,False,0.43
Q8DNL2,Streptococcus pneumoniae,False,0.424
Q8DQ09,Streptococcus pneumoniae,False,0.399
Q8DR87,Streptococcus pneumoniae,False,0.335
Q8CWT0,Streptococcus pneumoniae,False,0.3
Q8CZ90,Streptococcus pneumoniae,False,0.3
Q8CZ15,Streptococcus pneumoniae,False,0.291
Q8DPE1,Streptococcus pneumoniae,False,0.26
Q8DNX5,Streptococcus pneumoniae,False,0.255
Q8CYB9,Streptococcus pneumoniae,False,0.24
Q8DNG8,Streptococcus pneumoniae,False,0.224
Q8DNA9,Streptococcus pneumoniae,False,0.214
Q8DQ75,Streptococcus pneumoniae,False,0.212
Q8DP00,Streptococcus pneumoniae,False,0.207
Q8DRC1,Streptococcus pneumoniae,False,0.188
Q8CYB6,Streptococcus pneumoniae,False,0.186
Q8DPA5,Streptococcus pneumoniae,False,0.18
Q8DR79,Streptococcus pneumoniae,False,0.174
Q8CZE9,Streptococcus pneumoniae,False,0.161
