ID,Species,Antigen,PAProb
Q0WK05,Yersinia pestis,False,0.93
A0A0H2YDX7,Yersinia pestis,True,0.901
O68691,Yersinia pestis,True,0.886
P31493,Yersinia pestis,True,0.881
P26948,Yersinia pestis,True,0.848
Q0WAT7,Yersinia pestis,True,0.693
A0A5P8S0R2,Yersinia pestis,True,0.456
P31491,Yersinia pestis,True,0.386
Q0WIJ4,Yersinia pestis,False,0.282
A0A0E1NXV4,Yersinia pestis,False,0.273
A0A5P8RVI1,Yersinia pestis,False,0.243
A0A5P8S198,Yersinia pestis,False,0.238
A0A5P8RXL2,Yersinia pestis,False,0.221
A0A0K1H0L2,Yersinia pestis,False,0.137
A0A3G5LCZ5,Yersinia pestis,False,0.137
A0A3G5L7I0,Yersinia pestis,False,0.136
A0A5P8RVC1,Yersinia pestis,True,0.134
A0A5K1URB1,Yersinia pestis,False,0.117
