ID,Species,Antigen,PAProb
Q2M5R2,Campylobacter jejuni,True,0.871
Q0PAD4,Campylobacter jejuni,False,0.867
P56963,Campylobacter jejuni,False,0.866
Q0P814,Campylobacter jejuni,False,0.864
P56964,Campylobacter jejuni,False,0.864
Q0PC44,Campylobacter jejuni,False,0.863
Q0P8X7,Campylobacter jejuni,False,0.861
P80672,Campylobacter jejuni,True,0.86
Q0PC24,Campylobacter jejuni,False,0.86
Q0PC08,Campylobacter jejuni,False,0.855
Q0P9N4,Campylobacter jejuni,False,0.855
Q0P8P4,Campylobacter jejuni,False,0.855
Q0PC23,Campylobacter jejuni,False,0.853
Q9PPM0,Campylobacter jejuni,False,0.851
Q0P9T3,Campylobacter jejuni,False,0.848
Q0PAV5,Campylobacter jejuni,False,0.846
Q0PBF1,Campylobacter jejuni,False,0.841
Q0PBW1,Campylobacter jejuni,False,0.84
Q9PJ14,Campylobacter jejuni,False,0.837
Q0PC45,Campylobacter jejuni,False,0.836
Q0PBA4,Campylobacter jejuni,False,0.833
Q0PBE5,Campylobacter jejuni,False,0.827
Q46125,Campylobacter jejuni,False,0.818
Q9PMJ8,Campylobacter jejuni,False,0.817
Q0P9T5,Campylobacter jejuni,False,0.813
Q0P863,Campylobacter jejuni,False,0.809
Q0P8H0,Campylobacter jejuni,False,0.806
Q0PB86,Campylobacter jejuni,False,0.802
Q0PAQ4,Campylobacter jejuni,False,0.797
P45492,Campylobacter jejuni,False,0.791
Q0PA47,Campylobacter jejuni,False,0.786
Q0PBP1,Campylobacter jejuni,False,0.786
Q0P8D9,Campylobacter jejuni,False,0.783
Q0PC89,Campylobacter jejuni,False,0.782
Q0P8Y7,Campylobacter jejuni,False,0.779
Q0PAF2,Campylobacter jejuni,False,0.777
Q0PC46,Campylobacter jejuni,False,0.776
Q0PAS1,Campylobacter jejuni,False,0.775
Q9X4B1,Campylobacter jejuni,True,0.773
Q0PAS5,Campylobacter jejuni,False,0.772
Q0PAE2,Campylobacter jejuni,False,0.764
Q0P885,Campylobacter jejuni,False,0.764
Q0P9M6,Campylobacter jejuni,False,0.764
Q0PAS3,Campylobacter jejuni,False,0.76
Q0PBZ2,Campylobacter jejuni,False,0.759
Q0PBW4,Campylobacter jejuni,False,0.756
Q0P9N3,Campylobacter jejuni,False,0.751
Q0P8W8,Campylobacter jejuni,False,0.749
Q0P928,Campylobacter jejuni,False,0.737
Q0P7X0,Campylobacter jejuni,False,0.728
Q0PC48,Campylobacter jejuni,False,0.727
Q0P9A3,Campylobacter jejuni,False,0.723
Q0P7W1,Campylobacter jejuni,False,0.722
Q9PID1,Campylobacter jejuni,False,0.72
Q0PB90,Campylobacter jejuni,False,0.717
Q9PHM1,Campylobacter jejuni,False,0.714
Q0PA24,Campylobacter jejuni,False,0.712
Q0P986,Campylobacter jejuni,False,0.711
Q0P7Q6,Campylobacter jejuni,False,0.705
Q0P956,Campylobacter jejuni,False,0.703
Q0PBE3,Campylobacter jejuni,False,0.7
Q0P9S0,Campylobacter jejuni,False,0.694
Q0PAE4,Campylobacter jejuni,False,0.687
Q0P802,Campylobacter jejuni,False,0.684
Q0PB97,Campylobacter jejuni,False,0.683
Q0PBT9,Campylobacter jejuni,False,0.679
Q0P9V3,Campylobacter jejuni,False,0.672
Q0PB16,Campylobacter jejuni,False,0.671
Q0PA21,Campylobacter jejuni,False,0.668
Q0PCA5,Campylobacter jejuni,False,0.664
Q0P7V9,Campylobacter jejuni,False,0.663
Q0P9X8,Campylobacter jejuni,True,0.662
Q0P7R0,Campylobacter jejuni,False,0.659
Q0PBX0,Campylobacter jejuni,False,0.657
Q0P963,Campylobacter jejuni,False,0.656
Q0P8N8,Campylobacter jejuni,False,0.652
Q0PBW2,Campylobacter jejuni,False,0.65
Q0P8M9,Campylobacter jejuni,False,0.65
Q0P987,Campylobacter jejuni,False,0.641
Q0P9M1,Campylobacter jejuni,False,0.639
Q0PA26,Campylobacter jejuni,False,0.637
Q0PAA7,Campylobacter jejuni,False,0.636
A0A3K5DSK5,Campylobacter jejuni,True,0.635
