ID,Species,Antigen,PAProb
P52143,Escherichia coli,False,0.987
P33666,Escherichia coli,False,0.983
P45508,Escherichia coli,False,0.971
P77199,Escherichia coli,False,0.97
P0CK95,Escherichia coli,False,0.968
L0CAH6,Escherichia coli,True,0.96
P0AAV6,Escherichia coli,False,0.96
P04949,Escherichia coli,False,0.957
P0AF45,Escherichia coli,False,0.953
P28307,Escherichia coli,False,0.948
P75855,Escherichia coli,False,0.936
P33924,Escherichia coli,False,0.934
P69776,Escherichia coli,False,0.93
P13656,Escherichia coli,False,0.926
P45955,Escherichia coli,False,0.921
P75780,Escherichia coli,False,0.92
D2IKJ5,Escherichia coli,True,0.913
P04128,Escherichia coli,False,0.912
P0ABW5,Escherichia coli,False,0.911
P0ABK7,Escherichia coli,False,0.907
P0AAX3,Escherichia coli,False,0.905
P76578,Escherichia coli,False,0.903
P0A940,Escherichia coli,False,0.901
P76115,Escherichia coli,False,0.899
P02930,Escherichia coli,False,0.897
P37650,Escherichia coli,False,0.896
P37050,Escherichia coli,False,0.894
P06971,Escherichia coli,False,0.894
P16869,Escherichia coli,False,0.892
A0A0A1ABE7,Escherichia coli,True,0.89
P08190,Escherichia coli,False,0.889
P75750,Escherichia coli,False,0.887
O52987,Escherichia coli,True,0.882
P77196,Escherichia coli,False,0.881
P0AFH8,Escherichia coli,False,0.881
P65290,Escherichia coli,False,0.879
P45420,Escherichia coli,False,0.877
P05825,Escherichia coli,False,0.876
P0C0V0,Escherichia coli,False,0.874
P75857,Escherichia coli,False,0.871
P0ADA3,Escherichia coli,False,0.871
P29744,Escherichia coli,False,0.867
A0A0H2V8J2,Escherichia coli,True,0.863
P31554,Escherichia coli,False,0.863
P06129,Escherichia coli,False,0.86
P33341,Escherichia coli,False,0.859
P15488,Escherichia coli,True,0.859
P76464,Escherichia coli,False,0.858
P17315,Escherichia coli,False,0.857
P43319,Escherichia coli,False,0.856
A0A7I9B143,Escherichia coli,True,0.855
P13036,Escherichia coli,False,0.854
P08331,Escherichia coli,False,0.853
P33343,Escherichia coli,False,0.852
P77747,Escherichia coli,False,0.851
P31058,Escherichia coli,False,0.849
P00805,Escherichia coli,False,0.848
P37017,Escherichia coli,False,0.848
P0AAX6,Escherichia coli,False,0.847
P09169,Escherichia coli,False,0.845
P21420,Escherichia coli,False,0.841
P0ADU5,Escherichia coli,False,0.84
P76471,Escherichia coli,False,0.838
P18956,Escherichia coli,False,0.836
P45422,Escherichia coli,False,0.834
P02931,Escherichia coli,False,0.833
P76177,Escherichia coli,False,0.832
P0A917,Escherichia coli,False,0.831
P32689,Escherichia coli,False,0.829
A0A6L9DDF0,Escherichia coli,True,0.829
P0AAA3,Escherichia coli,False,0.828
P39371,Escherichia coli,False,0.826
P02932,Escherichia coli,False,0.826
P28721,Escherichia coli,False,0.825
P06996,Escherichia coli,False,0.824
P00634,Escherichia coli,False,0.822
P10384,Escherichia coli,False,0.822
P0A905,Escherichia coli,False,0.817
P76573,Escherichia coli,False,0.817
P31600,Escherichia coli,False,0.817
P43674,Escherichia coli,False,0.816
P39834,Escherichia coli,False,0.815
P0AF70,Escherichia coli,False,0.815
P36560,Escherichia coli,False,0.814
P75882,Escherichia coli,False,0.813
P42592,Escherichia coli,False,0.812
P02943,Escherichia coli,False,0.811
P77802,Escherichia coli,False,0.81
