ID,Species,Antigen,PAProb
L0CAH6,Escherichia coli,True,0.875
A0A0H2VCA1,Escherichia coli,True,0.867
D2IKJ5,Escherichia coli,True,0.865
A0A454A836,Escherichia coli,True,0.858
A0A0H3Q1Y5,Escherichia coli,True,0.855
A0A6L9DDF0,Escherichia coli,True,0.855
A0A776DI81,Escherichia coli,False,0.854
A7ZIB8,Escherichia coli,True,0.851
Q29XT7,Escherichia coli,True,0.85
P43261,Escherichia coli,True,0.849
P39180,Escherichia coli,True,0.847
P15488,Escherichia coli,True,0.845
A0A0H3PY35,Escherichia coli,True,0.842
D2SWN1,Escherichia coli,True,0.836
P0AEU9,Escherichia coli,True,0.831
A0A8F9IGM6,Escherichia coli,True,0.819
O52987,Escherichia coli,True,0.814
E7DSS6,Escherichia coli,True,0.806
Q47119,Escherichia coli,True,0.803
A0A7I9B143,Escherichia coli,True,0.802
E0WA88,Escherichia coli,True,0.797
A0A0E0Y2G0,Escherichia coli,True,0.796
A0A218N6L9,Escherichia coli,False,0.794
A0A836N712,Escherichia coli,True,0.783
A0A0S3PN25,Escherichia coli,True,0.776
A0A0H2V8J2,Escherichia coli,True,0.774
B7NCN1,Escherichia coli,True,0.766
A0A376KZL0,Escherichia coli,False,0.757
B9K6I2,Escherichia coli,True,0.753
P0A908,Escherichia coli,True,0.726
P25731,Escherichia coli,True,0.69
A0A0A1ABE7,Escherichia coli,True,0.669
A9ZMR8,Escherichia coli,True,0.668
M1GFE8,Escherichia coli,True,0.643
A0A376JCJ3,Escherichia coli,False,0.596
A0A826YPG4,Escherichia coli,False,0.544
A0A862ZEF1,Escherichia coli,False,0.492
P01559,Escherichia coli,True,0.463
A0A1L1K0F2,Escherichia coli,True,0.415
D7XZY8,Escherichia coli,False,0.408
A0A829CQ23,Escherichia coli,False,0.399
A0A827KLW5,Escherichia coli,False,0.357
B1X8R2,Escherichia coli,True,0.324
V0V3A0,Escherichia coli,False,0.315
A0A8E0N910,Escherichia coli,False,0.285
U9Y3M4,Escherichia coli,False,0.28
L3BSL4,Escherichia coli,False,0.271
A0A8H1N8T8,Escherichia coli,False,0.27
A0A210BAD9,Escherichia coli,False,0.256
V0ACH8,Escherichia coli,False,0.251
A0A377MX29,Escherichia coli,False,0.247
I2UI57,Escherichia coli,False,0.241
S1P3R4,Escherichia coli,False,0.23
V0ZDE5,Escherichia coli,False,0.23
A0A2D0DEH2,Escherichia coli,False,0.23
A0A418GGG2,Escherichia coli,False,0.21
A0A1X3HXW9,Escherichia coli,False,0.187
T2HRW3,Escherichia coli,False,0.184
A0A192CLW7,Escherichia coli,False,0.175
A0A8F2TLB4,Escherichia coli,False,0.164
A0A0J2B9H8,Escherichia coli,False,0.162
A0A5N1LZF4,Escherichia coli,False,0.143
A0A827FTB3,Escherichia coli,False,0.129
