ID,Species,Antigen,PAProb
P04949,Escherichia coli,False,0.876
L0CAH6,Escherichia coli,True,0.875
D2IKJ5,Escherichia coli,True,0.865
P33666,Escherichia coli,False,0.865
P36560,Escherichia coli,False,0.863
P13656,Escherichia coli,False,0.863
P04128,Escherichia coli,False,0.862
P37050,Escherichia coli,False,0.862
P75855,Escherichia coli,False,0.861
P0AFH8,Escherichia coli,False,0.861
P29744,Escherichia coli,False,0.86
P0A912,Escherichia coli,False,0.859
A0A454A836,Escherichia coli,True,0.858
P0AAA3,Escherichia coli,False,0.857
P0A910,Escherichia coli,False,0.857
P37017,Escherichia coli,False,0.856
P39834,Escherichia coli,False,0.856
P33343,Escherichia coli,False,0.856
P37909,Escherichia coli,False,0.855
A0A6L9DDF0,Escherichia coli,True,0.855
P77199,Escherichia coli,False,0.855
P77288,Escherichia coli,False,0.851
P45508,Escherichia coli,False,0.851
P06996,Escherichia coli,False,0.849
P0ABW5,Escherichia coli,False,0.848
P0AAV6,Escherichia coli,False,0.847
P45523,Escherichia coli,False,0.846
P77717,Escherichia coli,False,0.845
P28721,Escherichia coli,False,0.845
P15488,Escherichia coli,True,0.845
P21420,Escherichia coli,False,0.844
P0CK95,Escherichia coli,False,0.843
P77747,Escherichia coli,False,0.843
P45422,Escherichia coli,False,0.841
P0ADA3,Escherichia coli,False,0.84
P43319,Escherichia coli,False,0.839
P02931,Escherichia coli,False,0.839
P02930,Escherichia coli,False,0.837
P10100,Escherichia coli,False,0.837
P64614,Escherichia coli,False,0.836
D2SWN1,Escherichia coli,True,0.836
P0AB40,Escherichia coli,False,0.836
P76520,Escherichia coli,False,0.836
P08191,Escherichia coli,False,0.835
P02932,Escherichia coli,False,0.835
P69776,Escherichia coli,False,0.834
P08190,Escherichia coli,False,0.834
P0A8X2,Escherichia coli,False,0.832
P0ADT2,Escherichia coli,False,0.832
P0AEU9,Escherichia coli,True,0.831
P0AF45,Escherichia coli,False,0.831
Q46798,Escherichia coli,False,0.831
P0AAX3,Escherichia coli,False,0.831
P31058,Escherichia coli,False,0.829
P08331,Escherichia coli,False,0.829
