ID,Species,Antigen,PAProb
Q9PL44,Chlamydia muridarum,True,0.797
A0A070A7J9,Chlamydia muridarum,True,0.783
Q9PL46,Chlamydia muridarum,True,0.769
A0A069ZRM6,Chlamydia muridarum,True,0.732
Q9PL47,Chlamydia muridarum,True,0.719
A0A070A410,Chlamydia muridarum,True,0.713
Q46439,Chlamydia muridarum,True,0.668
Q9PKJ4,Chlamydia muridarum,True,0.655
Q9PL97,Chlamydia muridarum,True,0.617
A0A070A158,Chlamydia muridarum,False,0.559
Q9PJR0,Chlamydia muridarum,True,0.532
Q9PLC2,Chlamydia muridarum,False,0.408
Q9PK85,Chlamydia muridarum,True,0.375
Q9PKY7,Chlamydia muridarum,False,0.353
A0A069ZT66,Chlamydia muridarum,True,0.347
Q9PKN9,Chlamydia muridarum,False,0.333
A0A097KEP0,Chlamydia muridarum,False,0.311
Q9PJR1,Chlamydia muridarum,True,0.293
Q9PK87,Chlamydia muridarum,False,0.293
A0A069ZPN3,Chlamydia muridarum,False,0.282
Q9PKA2,Chlamydia muridarum,False,0.271
Q9PLM4,Chlamydia muridarum,False,0.261
Q9PJM8,Chlamydia muridarum,True,0.251
A0A069ZV12,Chlamydia muridarum,False,0.228
Q9PKX1,Chlamydia muridarum,False,0.203
Q9PKH4,Chlamydia muridarum,False,0.183
Q46440,Chlamydia muridarum,True,0.18
A0A069ZXB8,Chlamydia muridarum,False,0.178
A0A069ZXQ0,Chlamydia muridarum,False,0.17
A0A069ZPQ3,Chlamydia muridarum,False,0.162
Q9PLA2,Chlamydia muridarum,False,0.157
