ID,Species,Antigen,PAProb
P56963,Campylobacter jejuni,False,0.909
Q2M5R2,Campylobacter jejuni,True,0.906
P56964,Campylobacter jejuni,False,0.901
Q0PC23,Campylobacter jejuni,False,0.896
Q9PPM0,Campylobacter jejuni,False,0.894
Q0PAD4,Campylobacter jejuni,False,0.894
Q0P8P4,Campylobacter jejuni,False,0.884
Q0P814,Campylobacter jejuni,False,0.882
P80672,Campylobacter jejuni,True,0.879
Q0PC44,Campylobacter jejuni,False,0.878
Q0PBW1,Campylobacter jejuni,False,0.874
Q0P9T3,Campylobacter jejuni,False,0.873
Q9PID1,Campylobacter jejuni,False,0.868
Q0PC45,Campylobacter jejuni,False,0.866
Q0PBA4,Campylobacter jejuni,False,0.864
Q0PAE2,Campylobacter jejuni,False,0.862
Q9PHM1,Campylobacter jejuni,False,0.861
Q0PBE5,Campylobacter jejuni,False,0.85
Q0PC24,Campylobacter jejuni,False,0.85
Q0P802,Campylobacter jejuni,False,0.827
Q0PC08,Campylobacter jejuni,False,0.827
Q0P8Y7,Campylobacter jejuni,False,0.814
Q0P9X8,Campylobacter jejuni,True,0.809
Q0P928,Campylobacter jejuni,False,0.799
Q0PBF1,Campylobacter jejuni,False,0.794
Q0PAF2,Campylobacter jejuni,False,0.79
Q0PAE4,Campylobacter jejuni,False,0.788
Q0PAV5,Campylobacter jejuni,False,0.786
Q0PBX9,Campylobacter jejuni,False,0.785
Q9PMJ8,Campylobacter jejuni,False,0.784
Q0P986,Campylobacter jejuni,False,0.775
Q0PC46,Campylobacter jejuni,False,0.773
Q0P8H0,Campylobacter jejuni,False,0.769
Q0PBP1,Campylobacter jejuni,False,0.766
P45492,Campylobacter jejuni,False,0.766
Q0PBX0,Campylobacter jejuni,False,0.763
Q9PJ14,Campylobacter jejuni,False,0.744
Q0PBZ2,Campylobacter jejuni,False,0.744
Q0P9M6,Campylobacter jejuni,False,0.739
Q0P8W8,Campylobacter jejuni,False,0.734
Q0PAE0,Campylobacter jejuni,False,0.727
