ID,Species,Antigen,PAProb
Q9S4M8,Streptococcus pneumoniae,True,0.869
Q97QP7,Streptococcus pneumoniae,True,0.869
A0A0H2UPR3,Streptococcus pneumoniae,True,0.839
A0A822QBN8,Streptococcus pneumoniae,False,0.818
Q8DN05,Streptococcus pneumoniae,True,0.804
A0A4J2FVV5,Streptococcus pneumoniae,False,0.792
P59206,Streptococcus pneumoniae,True,0.764
A0A0H2UQ56,Streptococcus pneumoniae,False,0.735
A0A6G2DWX0,Streptococcus pneumoniae,False,0.696
Q8DRC7,Streptococcus pneumoniae,True,0.69
Q1PA57,Streptococcus pneumoniae,True,0.663
A0A0H2UNG6,Streptococcus pneumoniae,True,0.556
O05166,Streptococcus pneumoniae,True,0.547
A5M7G8,Streptococcus pneumoniae,True,0.539
A0A822R571,Streptococcus pneumoniae,False,0.506
P06653,Streptococcus pneumoniae,True,0.441
B1I713,Streptococcus pneumoniae,True,0.425
P0A4S1,Streptococcus pneumoniae,True,0.423
C1CAK6,Streptococcus pneumoniae,False,0.408
A0A6G2IPH5,Streptococcus pneumoniae,False,0.38
A0A098ZQN8,Streptococcus pneumoniae,True,0.371
Q97NG1,Streptococcus pneumoniae,True,0.37
Q04J43,Streptococcus pneumoniae,True,0.367
A0A0E9GXB1,Streptococcus pneumoniae,False,0.344
A0A4N9BL24,Streptococcus pneumoniae,False,0.341
A0A0H2ZP81,Streptococcus pneumoniae,True,0.259
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.24
C1CD96,Streptococcus pneumoniae,True,0.239
A5MAP7,Streptococcus pneumoniae,False,0.238
A0A7X2XL49,Streptococcus pneumoniae,False,0.198
A0A7X2XTN5,Streptococcus pneumoniae,False,0.169
A0A0T8EJ58,Streptococcus pneumoniae,False,0.156
A0A237K310,Streptococcus pneumoniae,False,0.151
A0A8E0HN93,Streptococcus pneumoniae,False,0.145
