ID,Species,Antigen,PAProb
Q59947,Streptococcus pneumoniae,False,0.87
Q9S4M8,Streptococcus pneumoniae,True,0.869
Q8DQP7,Streptococcus pneumoniae,False,0.869
Q97QP7,Streptococcus pneumoniae,True,0.869
Q8DQN5,Streptococcus pneumoniae,False,0.868
Q8DR60,Streptococcus pneumoniae,False,0.865
Q8DQP4,Streptococcus pneumoniae,False,0.863
Q8DRK2,Streptococcus pneumoniae,False,0.86
Q8CZ52,Streptococcus pneumoniae,False,0.858
Q8DRL6,Streptococcus pneumoniae,False,0.854
Q8DRA6,Streptococcus pneumoniae,False,0.852
Q7CRB9,Streptococcus pneumoniae,False,0.852
Q8DN64,Streptococcus pneumoniae,False,0.851
Q8CWU3,Streptococcus pneumoniae,False,0.85
P59214,Streptococcus pneumoniae,False,0.849
Q8DMY4,Streptococcus pneumoniae,False,0.849
Q8CWP8,Streptococcus pneumoniae,False,0.847
P0A4G1,Streptococcus pneumoniae,False,0.846
Q8DPY8,Streptococcus pneumoniae,False,0.844
Q8DQQ1,Streptococcus pneumoniae,False,0.842
Q8DQ07,Streptococcus pneumoniae,False,0.84
A0A0H2UPR3,Streptococcus pneumoniae,True,0.839
Q8DQ10,Streptococcus pneumoniae,False,0.837
Q8DPF2,Streptococcus pneumoniae,False,0.836
Q8DR61,Streptococcus pneumoniae,False,0.834
Q8DNI1,Streptococcus pneumoniae,False,0.829
Q8CZB7,Streptococcus pneumoniae,False,0.828
Q8DNN7,Streptococcus pneumoniae,False,0.827
Q8DNU8,Streptococcus pneumoniae,False,0.825
Q8DQG5,Streptococcus pneumoniae,False,0.819
Q8DQI1,Streptococcus pneumoniae,False,0.816
Q8DPB7,Streptococcus pneumoniae,False,0.81
Q8DQN9,Streptococcus pneumoniae,False,0.809
Q8DQF9,Streptococcus pneumoniae,False,0.808
Q8DQ62,Streptococcus pneumoniae,False,0.805
Q8DN05,Streptococcus pneumoniae,True,0.804
Q8DNF3,Streptococcus pneumoniae,False,0.794
Q8CWT1,Streptococcus pneumoniae,False,0.793
Q8DP50,Streptococcus pneumoniae,False,0.791
Q8DRI0,Streptococcus pneumoniae,False,0.79
Q8DN78,Streptococcus pneumoniae,False,0.789
Q8DMZ7,Streptococcus pneumoniae,False,0.788
Q8CWR4,Streptococcus pneumoniae,False,0.77
Q8DQ08,Streptococcus pneumoniae,False,0.768
Q8DNU2,Streptococcus pneumoniae,False,0.767
P59206,Streptococcus pneumoniae,True,0.764
Q8DRG2,Streptococcus pneumoniae,False,0.764
Q8CZ16,Streptococcus pneumoniae,False,0.759
Q8DQL2,Streptococcus pneumoniae,False,0.755
Q8DMZ4,Streptococcus pneumoniae,False,0.744
Q8DNH8,Streptococcus pneumoniae,False,0.743
Q8DQ24,Streptococcus pneumoniae,False,0.737
Q8CY75,Streptococcus pneumoniae,False,0.732
Q8CZ69,Streptococcus pneumoniae,False,0.726
Q8CWN2,Streptococcus pneumoniae,False,0.718
Q8CYX1,Streptococcus pneumoniae,False,0.715
Q8DRI6,Streptococcus pneumoniae,False,0.713
Q8DNM0,Streptococcus pneumoniae,False,0.702
Q8DQ99,Streptococcus pneumoniae,False,0.699
Q8CYB9,Streptococcus pneumoniae,False,0.698
Q8DNJ2,Streptococcus pneumoniae,False,0.696
Q8CZ06,Streptococcus pneumoniae,False,0.692
Q8DP15,Streptococcus pneumoniae,False,0.691
Q8CWT0,Streptococcus pneumoniae,False,0.682
Q8DP07,Streptococcus pneumoniae,False,0.666
Q8DN38,Streptococcus pneumoniae,False,0.664
Q8DPA5,Streptococcus pneumoniae,False,0.664
Q8CZ90,Streptococcus pneumoniae,False,0.659
Q8DQ09,Streptococcus pneumoniae,False,0.634
Q8DPY6,Streptococcus pneumoniae,False,0.603
P67283,Streptococcus pneumoniae,False,0.581
O05166,Streptococcus pneumoniae,True,0.547
Q8DPK5,Streptococcus pneumoniae,False,0.539
Q8CYF3,Streptococcus pneumoniae,False,0.524
Q8CYB6,Streptococcus pneumoniae,False,0.518
Q8DRG1,Streptococcus pneumoniae,False,0.515
Q8DPB1,Streptococcus pneumoniae,False,0.507
Q8CYP5,Streptococcus pneumoniae,False,0.469
Q8DPE1,Streptococcus pneumoniae,False,0.432
P0A4G3,Streptococcus pneumoniae,False,0.425
Q8DP00,Streptococcus pneumoniae,False,0.416
Q8DR52,Streptococcus pneumoniae,False,0.407
Q8DRC1,Streptococcus pneumoniae,False,0.393
Q8DNG8,Streptococcus pneumoniae,False,0.369
Q8DR79,Streptococcus pneumoniae,False,0.354
Q8DR87,Streptococcus pneumoniae,False,0.339
Q8DNL2,Streptococcus pneumoniae,False,0.337
Q8DNA9,Streptococcus pneumoniae,False,0.31
Q8DNX5,Streptococcus pneumoniae,False,0.298
Q8DQ75,Streptococcus pneumoniae,False,0.287
Q8CZ15,Streptococcus pneumoniae,False,0.281
Q8CZE9,Streptococcus pneumoniae,False,0.28
Q8DRG5,Streptococcus pneumoniae,False,0.276
Q8DR39,Streptococcus pneumoniae,False,0.269
