ID,Species,Antigen,PAProb
Q9K0H8,Neisseria meningitidis,False,0.891
Q9JXL3,Neisseria meningitidis,False,0.885
Q7DD37,Neisseria meningitidis,False,0.885
Q9K1H0,Neisseria meningitidis,False,0.883
Q9K0B4,Neisseria meningitidis,False,0.882
Q9JZK1,Neisseria meningitidis,False,0.88
Q9JYR2,Neisseria meningitidis,False,0.879
Q9JYP9,Neisseria meningitidis,False,0.877
A0ELI3,Neisseria meningitidis,True,0.877
E6N0F5,Neisseria meningitidis,True,0.876
Q7DDI3,Neisseria meningitidis,False,0.868
Q9JXZ0,Neisseria meningitidis,False,0.868
Q7DDQ9,Neisseria meningitidis,False,0.864
Q7DDB6,Neisseria meningitidis,False,0.863
Q9K1M2,Neisseria meningitidis,True,0.86
Q9JYI8,Neisseria meningitidis,True,0.859
M4JCN0,Neisseria meningitidis,True,0.859
Q9JXK7,Neisseria meningitidis,False,0.856
Q9K1P6,Neisseria meningitidis,False,0.854
Q9K0V0,Neisseria meningitidis,False,0.852
Q9JYE1,Neisseria meningitidis,False,0.851
P30690,Neisseria meningitidis,False,0.851
P57026,Neisseria meningitidis,False,0.845
P0DH58,Neisseria meningitidis,False,0.845
Q4W577,Neisseria meningitidis,False,0.844
Q7DD79,Neisseria meningitidis,False,0.842
Q9JYA8,Neisseria meningitidis,False,0.84
Q9JXL2,Neisseria meningitidis,False,0.839
Q9JXU3,Neisseria meningitidis,False,0.836
Q9K035,Neisseria meningitidis,False,0.836
Q9JZ21,Neisseria meningitidis,False,0.833
P0A0V3,Neisseria meningitidis,False,0.833
Q7DDR7,Neisseria meningitidis,False,0.833
Q7DDR0,Neisseria meningitidis,False,0.833
Q9K187,Neisseria meningitidis,False,0.831
Q9K0G2,Neisseria meningitidis,False,0.831
Q9JYF0,Neisseria meningitidis,False,0.825
Q9K098,Neisseria meningitidis,False,0.825
Q9JY22,Neisseria meningitidis,False,0.824
E6MXW0,Neisseria meningitidis,True,0.824
Q9JPJ0,Neisseria meningitidis,True,0.821
Q7DDC5,Neisseria meningitidis,False,0.821
Q9K0U9,Neisseria meningitidis,False,0.819
Q9JZ20,Neisseria meningitidis,False,0.816
Q9JZK6,Neisseria meningitidis,False,0.816
Q06379,Neisseria meningitidis,False,0.81
P0A0Y4,Neisseria meningitidis,False,0.808
Q9K0L0,Neisseria meningitidis,False,0.808
Q9JXN3,Neisseria meningitidis,False,0.807
Q7DDN2,Neisseria meningitidis,False,0.807
Q9K1N8,Neisseria meningitidis,False,0.795
Q9JYG7,Neisseria meningitidis,False,0.794
P57068,Neisseria meningitidis,False,0.793
Q59623,Neisseria meningitidis,False,0.792
Q9JYH9,Neisseria meningitidis,False,0.789
Q9JXD2,Neisseria meningitidis,False,0.787
Q9K120,Neisseria meningitidis,False,0.785
Q7DDR6,Neisseria meningitidis,False,0.784
Q7DDE8,Neisseria meningitidis,True,0.78
Q9K0F4,Neisseria meningitidis,False,0.778
Q9JXU5,Neisseria meningitidis,False,0.776
Q9JY66,Neisseria meningitidis,False,0.773
Q9K0K8,Neisseria meningitidis,False,0.772
A0A0G4BXQ4,Neisseria meningitidis,True,0.764
Q9K189,Neisseria meningitidis,False,0.763
Q9JZE7,Neisseria meningitidis,False,0.759
Q9JZR9,Neisseria meningitidis,False,0.757
Q9K070,Neisseria meningitidis,False,0.754
Q9JYV7,Neisseria meningitidis,False,0.753
Q7DDI8,Neisseria meningitidis,False,0.751
Q9JXM5,Neisseria meningitidis,False,0.75
Q9JXP1,Neisseria meningitidis,False,0.747
Q9JYQ6,Neisseria meningitidis,False,0.746
Q7DDH4,Neisseria meningitidis,False,0.744
Q9JXD8,Neisseria meningitidis,False,0.739
Q9K1P0,Neisseria meningitidis,False,0.735
Q9K144,Neisseria meningitidis,False,0.732
P0A0V8,Neisseria meningitidis,False,0.731
Q9JYR0,Neisseria meningitidis,False,0.73
Q9K038,Neisseria meningitidis,False,0.728
Q9JXV4,Neisseria meningitidis,False,0.715
Q9JZX0,Neisseria meningitidis,False,0.714
Q9JZA8,Neisseria meningitidis,False,0.714
Q7DD77,Neisseria meningitidis,False,0.713
Q9JYY6,Neisseria meningitidis,False,0.712
Q9JYC1,Neisseria meningitidis,False,0.706
Q7DD36,Neisseria meningitidis,False,0.706
Q9JS44,Neisseria meningitidis,False,0.705
Q9JZT7,Neisseria meningitidis,False,0.704
Q9JXN1,Neisseria meningitidis,False,0.695
Q9K0Y5,Neisseria meningitidis,False,0.692
Q9JZ99,Neisseria meningitidis,False,0.691
Q9JYJ5,Neisseria meningitidis,False,0.691
Q7DDU3,Neisseria meningitidis,False,0.691
Q9JZ74,Neisseria meningitidis,False,0.69
Q9K0V3,Neisseria meningitidis,False,0.688
Q9JY10,Neisseria meningitidis,False,0.683
A0A0A8F5P4,Neisseria meningitidis,True,0.681
Q9JY68,Neisseria meningitidis,False,0.681
Q9K0U7,Neisseria meningitidis,False,0.679
Q9JR07,Neisseria meningitidis,True,0.677
Q7DDM7,Neisseria meningitidis,False,0.674
Q9K129,Neisseria meningitidis,False,0.673
Q9JYV6,Neisseria meningitidis,False,0.671
Q9JXH1,Neisseria meningitidis,False,0.667
Q9K1M3,Neisseria meningitidis,False,0.66
Q9JYS4,Neisseria meningitidis,False,0.652
Q9JXT1,Neisseria meningitidis,False,0.65
