ID,Species,Antigen,PAProb
Q51287,Neisseria meningitidis,True,0.882
A0ELI3,Neisseria meningitidis,True,0.877
E6N0F5,Neisseria meningitidis,True,0.876
Q9K1M2,Neisseria meningitidis,True,0.86
Q9JYI8,Neisseria meningitidis,True,0.859
M4JCN0,Neisseria meningitidis,True,0.859
E6MXW0,Neisseria meningitidis,True,0.824
Q9JPJ0,Neisseria meningitidis,True,0.821
O31169,Neisseria meningitidis,False,0.818
Q7DDJ2,Neisseria meningitidis,True,0.814
E0ND36,Neisseria meningitidis,False,0.793
Q7DDE8,Neisseria meningitidis,True,0.78
A0A0G4BXQ4,Neisseria meningitidis,True,0.764
A0A125WAZ5,Neisseria meningitidis,False,0.754
Q51191,Neisseria meningitidis,True,0.701
A0A0A8F5P4,Neisseria meningitidis,True,0.681
Q9JR07,Neisseria meningitidis,True,0.677
A0A8I1DCM1,Neisseria meningitidis,False,0.619
A0A0H5QAI0,Neisseria meningitidis,False,0.616
A0A8D5AVI0,Neisseria meningitidis,False,0.609
A0A0G4BZT2,Neisseria meningitidis,True,0.592
A9LZZ2,Neisseria meningitidis,False,0.531
A0A8F8GR91,Neisseria meningitidis,True,0.515
A0A828RP94,Neisseria meningitidis,False,0.476
A0A1V3SLF8,Neisseria meningitidis,False,0.473
C6S4S3,Neisseria meningitidis,True,0.472
Q9JZJ0,Neisseria meningitidis,True,0.458
A0A0A8F483,Neisseria meningitidis,False,0.401
Q9JRD6,Neisseria meningitidis,True,0.39
A0A0G4BZT3,Neisseria meningitidis,True,0.356
A0A125WB59,Neisseria meningitidis,False,0.308
Q9K105,Neisseria meningitidis,True,0.274
C6S9Q4,Neisseria meningitidis,False,0.202
P64099,Neisseria meningitidis,True,0.202
E6MWX9,Neisseria meningitidis,False,0.187
E6MZB3,Neisseria meningitidis,False,0.185
C6SH73,Neisseria meningitidis,False,0.181
X5EJ61,Neisseria meningitidis,False,0.17
A0A8E3R7U8,Neisseria meningitidis,False,0.155
C6SFH6,Neisseria meningitidis,False,0.144
E6MU03,Neisseria meningitidis,False,0.142
A0A0Y5J647,Neisseria meningitidis,False,0.137
A1KSF2,Neisseria meningitidis,True,0.133
E0N6P9,Neisseria meningitidis,False,0.115
