ID,Species,Antigen,PAProb
P52143,Escherichia coli,False,0.903
P33666,Escherichia coli,False,0.901
P0CK95,Escherichia coli,False,0.899
P77199,Escherichia coli,False,0.898
P45508,Escherichia coli,False,0.897
P75855,Escherichia coli,False,0.894
L0CAH6,Escherichia coli,True,0.893
P0AAV6,Escherichia coli,False,0.893
P04949,Escherichia coli,False,0.89
P28307,Escherichia coli,False,0.889
P33924,Escherichia coli,False,0.888
D2IKJ5,Escherichia coli,True,0.887
P04128,Escherichia coli,False,0.885
P0AF45,Escherichia coli,False,0.885
P75780,Escherichia coli,False,0.884
P0ABW5,Escherichia coli,False,0.883
P45955,Escherichia coli,False,0.883
P16869,Escherichia coli,False,0.882
P06971,Escherichia coli,False,0.881
P13656,Escherichia coli,False,0.88
P02930,Escherichia coli,False,0.88
P76115,Escherichia coli,False,0.879
P08190,Escherichia coli,False,0.879
P0AAX3,Escherichia coli,False,0.879
P0A940,Escherichia coli,False,0.878
P37050,Escherichia coli,False,0.878
P06129,Escherichia coli,False,0.877
P69776,Escherichia coli,False,0.877
P0ABK7,Escherichia coli,False,0.877
O52987,Escherichia coli,True,0.876
P76578,Escherichia coli,False,0.874
P77196,Escherichia coli,False,0.874
A0A0A1ABE7,Escherichia coli,True,0.873
P75750,Escherichia coli,False,0.872
P0A917,Escherichia coli,False,0.871
P05825,Escherichia coli,False,0.87
P37650,Escherichia coli,False,0.87
P43319,Escherichia coli,False,0.868
P0C0V0,Escherichia coli,False,0.868
P45420,Escherichia coli,False,0.868
P0AAX6,Escherichia coli,False,0.868
P76471,Escherichia coli,False,0.867
P09169,Escherichia coli,False,0.867
P13036,Escherichia coli,False,0.866
P0ACW2,Escherichia coli,False,0.864
P75857,Escherichia coli,False,0.863
P31058,Escherichia coli,False,0.863
P29744,Escherichia coli,False,0.863
P0ADA3,Escherichia coli,False,0.862
P0AFH8,Escherichia coli,False,0.862
P00805,Escherichia coli,False,0.862
P02931,Escherichia coli,False,0.861
P65290,Escherichia coli,False,0.861
P15488,Escherichia coli,True,0.861
P08331,Escherichia coli,False,0.86
A0A7I9B143,Escherichia coli,True,0.86
P33341,Escherichia coli,False,0.858
P17315,Escherichia coli,False,0.858
P33343,Escherichia coli,False,0.857
P28721,Escherichia coli,False,0.856
P76464,Escherichia coli,False,0.856
P0AF70,Escherichia coli,False,0.855
P31554,Escherichia coli,False,0.855
B9K6I2,Escherichia coli,True,0.854
P77747,Escherichia coli,False,0.854
P42592,Escherichia coli,False,0.854
P32689,Escherichia coli,False,0.853
P76172,Escherichia coli,False,0.853
P10384,Escherichia coli,False,0.853
P39371,Escherichia coli,False,0.852
P25736,Escherichia coli,False,0.852
P21420,Escherichia coli,False,0.852
P0ADU5,Escherichia coli,False,0.851
P39834,Escherichia coli,False,0.85
A0A0H2V8J2,Escherichia coli,True,0.85
P37909,Escherichia coli,False,0.849
P18956,Escherichia coli,False,0.848
P0AAA3,Escherichia coli,False,0.848
P75882,Escherichia coli,False,0.848
A0A6L9DDF0,Escherichia coli,True,0.847
P10100,Escherichia coli,False,0.847
P0A905,Escherichia coli,False,0.846
P02932,Escherichia coli,False,0.846
P69856,Escherichia coli,False,0.846
P00634,Escherichia coli,False,0.844
P06996,Escherichia coli,False,0.844
P0AG82,Escherichia coli,False,0.843
P09551,Escherichia coli,False,0.843
P0ADV1,Escherichia coli,False,0.843
P0AFM2,Escherichia coli,False,0.842
P64614,Escherichia coli,False,0.841
P19926,Escherichia coli,False,0.841
P45422,Escherichia coli,False,0.839
P43674,Escherichia coli,False,0.839
P37017,Escherichia coli,False,0.839
P77211,Escherichia coli,False,0.839
P0AFK9,Escherichia coli,False,0.839
P0AB40,Escherichia coli,False,0.838
P76177,Escherichia coli,False,0.838
P0A6S3,Escherichia coli,False,0.838
P0AB24,Escherichia coli,False,0.837
P31600,Escherichia coli,False,0.837
P0AD96,Escherichia coli,False,0.836
P0AG80,Escherichia coli,False,0.835
P77318,Escherichia coli,False,0.835
P77368,Escherichia coli,False,0.833
P46130,Escherichia coli,False,0.833
P33354,Escherichia coli,False,0.832
P75797,Escherichia coli,False,0.831
P0A910,Escherichia coli,False,0.831
P0AEX9,Escherichia coli,False,0.83
P75859,Escherichia coli,False,0.83
P23843,Escherichia coli,False,0.828
P77802,Escherichia coli,False,0.828
P76335,Escherichia coli,False,0.828
Q47534,Escherichia coli,False,0.827
P77288,Escherichia coli,False,0.825
P07024,Escherichia coli,False,0.825
P0AES9,Escherichia coli,False,0.825
P76501,Escherichia coli,False,0.823
P0A915,Escherichia coli,False,0.822
P37329,Escherichia coli,False,0.822
P38052,Escherichia coli,False,0.821
P76573,Escherichia coli,False,0.821
P76206,Escherichia coli,False,0.821
P25718,Escherichia coli,False,0.82
P0A930,Escherichia coli,False,0.819
P75733,Escherichia coli,False,0.819
P76498,Escherichia coli,False,0.819
P25549,Escherichia coli,False,0.819
P02943,Escherichia coli,False,0.819
P0AGD1,Escherichia coli,False,0.818
P30859,Escherichia coli,False,0.817
Q46798,Escherichia coli,False,0.817
P77774,Escherichia coli,False,0.816
P03841,Escherichia coli,False,0.815
P0A6S0,Escherichia coli,False,0.814
P0AEE5,Escherichia coli,False,0.814
P46883,Escherichia coli,False,0.813
P42913,Escherichia coli,False,0.813
P0AA91,Escherichia coli,False,0.812
P45523,Escherichia coli,False,0.812
P75858,Escherichia coli,False,0.811
P26218,Escherichia coli,False,0.811
P76142,Escherichia coli,False,0.811
P77619,Escherichia coli,False,0.811
P0ADA5,Escherichia coli,False,0.81
P76520,Escherichia coli,False,0.81
P76341,Escherichia coli,False,0.809
P37194,Escherichia coli,False,0.809
P04816,Escherichia coli,False,0.808
P36560,Escherichia coli,False,0.807
P08191,Escherichia coli,False,0.807
P76128,Escherichia coli,False,0.806
Q47537,Escherichia coli,False,0.805
P23847,Escherichia coli,False,0.805
P0AE98,Escherichia coli,False,0.804
P0AEQ3,Escherichia coli,False,0.804
P02925,Escherichia coli,False,0.804
P0AD59,Escherichia coli,False,0.804
P64596,Escherichia coli,False,0.803
P76220,Escherichia coli,False,0.802
P45758,Escherichia coli,False,0.801
P0A932,Escherichia coli,False,0.801
P0A927,Escherichia coli,False,0.801
P46923,Escherichia coli,False,0.801
P31133,Escherichia coli,False,0.799
P33363,Escherichia coli,False,0.799
P0ADS6,Escherichia coli,False,0.799
P0ACW4,Escherichia coli,False,0.798
P76500,Escherichia coli,False,0.797
P76481,Escherichia coli,False,0.797
P0AA57,Escherichia coli,False,0.797
P0A912,Escherichia coli,False,0.795
A0A454A836,Escherichia coli,True,0.795
P64534,Escherichia coli,False,0.794
P18390,Escherichia coli,False,0.794
P0ADT2,Escherichia coli,False,0.794
P46142,Escherichia coli,False,0.794
P37387,Escherichia coli,False,0.793
Q47706,Escherichia coli,False,0.79
P33340,Escherichia coli,False,0.79
P08189,Escherichia coli,False,0.79
P77519,Escherichia coli,False,0.79
P0A8X2,Escherichia coli,False,0.789
Q47119,Escherichia coli,True,0.789
P77717,Escherichia coli,False,0.788
P77294,Escherichia coli,False,0.788
P77348,Escherichia coli,False,0.788
P39099,Escherichia coli,False,0.786
P0AE06,Escherichia coli,False,0.786
P37018,Escherichia coli,False,0.785
P0AFL3,Escherichia coli,False,0.784
P0ABL1,Escherichia coli,False,0.784
P30860,Escherichia coli,False,0.784
P0AC02,Escherichia coli,False,0.784
P69434,Escherichia coli,False,0.783
P13482,Escherichia coli,False,0.782
P39165,Escherichia coli,False,0.781
P39325,Escherichia coli,False,0.781
P0AF56,Escherichia coli,False,0.781
P52644,Escherichia coli,False,0.78
P09394,Escherichia coli,False,0.78
Q46835,Escherichia coli,False,0.78
P0ADS9,Escherichia coli,False,0.778
P76193,Escherichia coli,False,0.777
P0AB38,Escherichia coli,False,0.777
P76773,Escherichia coli,False,0.776
P32160,Escherichia coli,False,0.776
P33136,Escherichia coli,False,0.776
P65292,Escherichia coli,False,0.775
P0AEM9,Escherichia coli,False,0.774
P76537,Escherichia coli,False,0.773
P39265,Escherichia coli,False,0.771
P11289,Escherichia coli,False,0.771
P0AEU0,Escherichia coli,False,0.771
P61316,Escherichia coli,False,0.769
P76002,Escherichia coli,False,0.768
P0A921,Escherichia coli,False,0.766
P33937,Escherichia coli,False,0.766
P40710,Escherichia coli,False,0.766
P42616,Escherichia coli,False,0.766
P00811,Escherichia coli,False,0.765
P0A855,Escherichia coli,False,0.765
P0A908,Escherichia coli,True,0.764
P52135,Escherichia coli,False,0.763
P0ADK0,Escherichia coli,False,0.763
P77269,Escherichia coli,False,0.76
P37676,Escherichia coli,False,0.76
P31130,Escherichia coli,False,0.757
P37636,Escherichia coli,False,0.755
