ID,Species,Antigen,PAProb
Q8DQP7,Streptococcus pneumoniae,False,0.97
Q9S4M8,Streptococcus pneumoniae,True,0.969
Q59947,Streptococcus pneumoniae,False,0.969
Q97QP7,Streptococcus pneumoniae,True,0.968
Q8DQN5,Streptococcus pneumoniae,False,0.96
Q8DR60,Streptococcus pneumoniae,False,0.954
Q8DQP4,Streptococcus pneumoniae,False,0.951
Q8DRK2,Streptococcus pneumoniae,False,0.942
Q8CZ52,Streptococcus pneumoniae,False,0.94
Q8DRL6,Streptococcus pneumoniae,False,0.918
Q8DRA6,Streptococcus pneumoniae,False,0.917
Q8DMY4,Streptococcus pneumoniae,False,0.915
Q8CWU3,Streptococcus pneumoniae,False,0.9
Q7CRB9,Streptococcus pneumoniae,False,0.898
Q8DQ07,Streptococcus pneumoniae,False,0.874
P0A4G1,Streptococcus pneumoniae,False,0.873
A0A0H2UPR3,Streptococcus pneumoniae,True,0.871
Q8DN05,Streptococcus pneumoniae,True,0.868
Q8DRI0,Streptococcus pneumoniae,False,0.866
Q8DNI1,Streptococcus pneumoniae,False,0.866
Q8CWP8,Streptococcus pneumoniae,False,0.865
Q8DQ62,Streptococcus pneumoniae,False,0.863
Q8DR61,Streptococcus pneumoniae,False,0.862
Q8DQF9,Streptococcus pneumoniae,False,0.858
Q8DPY8,Streptococcus pneumoniae,False,0.855
Q8DN64,Streptococcus pneumoniae,False,0.851
Q8CZ16,Streptococcus pneumoniae,False,0.849
Q8DPF2,Streptococcus pneumoniae,False,0.842
Q8DN78,Streptococcus pneumoniae,False,0.833
P59214,Streptococcus pneumoniae,False,0.832
Q8DNN7,Streptococcus pneumoniae,False,0.83
Q8DQI1,Streptococcus pneumoniae,False,0.83
Q8CZB7,Streptococcus pneumoniae,False,0.825
Q8DQG5,Streptococcus pneumoniae,False,0.825
Q8DN38,Streptococcus pneumoniae,False,0.807
Q8DNU8,Streptococcus pneumoniae,False,0.802
Q8DNF3,Streptococcus pneumoniae,False,0.801
Q8CWR4,Streptococcus pneumoniae,False,0.799
P59206,Streptococcus pneumoniae,True,0.792
Q8DQ08,Streptococcus pneumoniae,False,0.792
Q8DQQ1,Streptococcus pneumoniae,False,0.788
Q8DMZ4,Streptococcus pneumoniae,False,0.781
Q8CZ06,Streptococcus pneumoniae,False,0.778
O05166,Streptococcus pneumoniae,True,0.766
Q8CWT1,Streptococcus pneumoniae,False,0.766
Q8DPB7,Streptococcus pneumoniae,False,0.759
Q8DP07,Streptococcus pneumoniae,False,0.754
Q8DP15,Streptococcus pneumoniae,False,0.747
Q8DP50,Streptococcus pneumoniae,False,0.744
Q8DMZ7,Streptococcus pneumoniae,False,0.741
Q8DNU2,Streptococcus pneumoniae,False,0.719
Q8CZ69,Streptococcus pneumoniae,False,0.714
Q8DQ24,Streptococcus pneumoniae,False,0.714
Q8DNH8,Streptococcus pneumoniae,False,0.71
Q8DQ10,Streptococcus pneumoniae,False,0.71
Q8CY75,Streptococcus pneumoniae,False,0.705
Q8DQL2,Streptococcus pneumoniae,False,0.7
Q8DRG2,Streptococcus pneumoniae,False,0.696
Q8DNM0,Streptococcus pneumoniae,False,0.69
Q8DQ99,Streptococcus pneumoniae,False,0.683
Q8DNJ2,Streptococcus pneumoniae,False,0.669
Q8CYX1,Streptococcus pneumoniae,False,0.662
Q8CWN2,Streptococcus pneumoniae,False,0.662
Q8CWT0,Streptococcus pneumoniae,False,0.658
Q8DQN9,Streptococcus pneumoniae,False,0.653
Q8DR52,Streptococcus pneumoniae,False,0.651
Q8DPY6,Streptococcus pneumoniae,False,0.637
Q8DRG1,Streptococcus pneumoniae,False,0.629
Q8DPA5,Streptococcus pneumoniae,False,0.618
Q8CZ90,Streptococcus pneumoniae,False,0.617
Q8DRI6,Streptococcus pneumoniae,False,0.6
Q8DPK5,Streptococcus pneumoniae,False,0.58
P0A4G3,Streptococcus pneumoniae,False,0.556
Q8DQ09,Streptococcus pneumoniae,False,0.554
Q8CYP5,Streptococcus pneumoniae,False,0.546
Q8DPB1,Streptococcus pneumoniae,False,0.54
Q8CYF3,Streptococcus pneumoniae,False,0.518
P67283,Streptococcus pneumoniae,False,0.504
Q8DPE1,Streptococcus pneumoniae,False,0.496
Q8DP00,Streptococcus pneumoniae,False,0.459
Q8DR39,Streptococcus pneumoniae,False,0.422
Q8DNG8,Streptococcus pneumoniae,False,0.415
Q8CYB9,Streptococcus pneumoniae,False,0.397
Q8DNL2,Streptococcus pneumoniae,False,0.39
Q8DRC1,Streptococcus pneumoniae,False,0.383
Q8DR79,Streptococcus pneumoniae,False,0.36
Q8CZE9,Streptococcus pneumoniae,False,0.335
Q8DQ75,Streptococcus pneumoniae,False,0.332
Q8DRG5,Streptococcus pneumoniae,False,0.324
Q8CZ15,Streptococcus pneumoniae,False,0.321
Q8DNA9,Streptococcus pneumoniae,False,0.306
Q8DNX5,Streptococcus pneumoniae,False,0.305
Q8DR87,Streptococcus pneumoniae,False,0.301
Q8CYB6,Streptococcus pneumoniae,False,0.283
