ID,Species,Antigen,PAProb
Q9S4M8,Streptococcus pneumoniae,True,0.969
Q97QP7,Streptococcus pneumoniae,True,0.968
A0A0H2UPR3,Streptococcus pneumoniae,True,0.871
Q8DN05,Streptococcus pneumoniae,True,0.868
P59206,Streptococcus pneumoniae,True,0.792
O05166,Streptococcus pneumoniae,True,0.766
A0A822QBN8,Streptococcus pneumoniae,False,0.76
Q8DRC7,Streptococcus pneumoniae,True,0.714
Q1PA57,Streptococcus pneumoniae,True,0.684
P06653,Streptococcus pneumoniae,True,0.648
A0A6G2DWX0,Streptococcus pneumoniae,False,0.631
A0A4J2FVV5,Streptococcus pneumoniae,False,0.565
A0A822R571,Streptococcus pneumoniae,False,0.54
A0A0H2UQ56,Streptococcus pneumoniae,False,0.536
A0A0H2UNG6,Streptococcus pneumoniae,True,0.515
A5M7G8,Streptococcus pneumoniae,True,0.512
C1CAK6,Streptococcus pneumoniae,False,0.497
Q04J43,Streptococcus pneumoniae,True,0.474
B1I713,Streptococcus pneumoniae,True,0.468
P0A4S1,Streptococcus pneumoniae,True,0.43
A0A098ZQN8,Streptococcus pneumoniae,True,0.421
A0A4N9BL24,Streptococcus pneumoniae,False,0.323
Q97NG1,Streptococcus pneumoniae,True,0.311
C1CD96,Streptococcus pneumoniae,True,0.31
A0A7X2XL49,Streptococcus pneumoniae,False,0.306
A0A0H2ZP81,Streptococcus pneumoniae,True,0.304
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.293
A0A6G2IPH5,Streptococcus pneumoniae,False,0.229
A5MAP7,Streptococcus pneumoniae,False,0.229
A0A7X2XTN5,Streptococcus pneumoniae,False,0.228
A0A0E9GXB1,Streptococcus pneumoniae,False,0.217
A0A0T8EJ58,Streptococcus pneumoniae,False,0.12
A0A237K310,Streptococcus pneumoniae,False,0.095
A0A8E0HN93,Streptococcus pneumoniae,False,0.086
