ID,Species,Antigen,PAProb
A6QGY5,Staphylococcus aureus,False,0.969
Q99VJ4,Staphylococcus aureus,True,0.963
Q53653,Staphylococcus aureus,False,0.963
A0A0H3K9T4,Staphylococcus aureus,False,0.961
O86476,Staphylococcus aureus,False,0.96
A0A0H3KH56,Staphylococcus aureus,False,0.952
A0A0H3KJ61,Staphylococcus aureus,False,0.937
A0A0H3K7X7,Staphylococcus aureus,False,0.932
A0A0H3KEG7,Staphylococcus aureus,False,0.931
A0A0H3KEY0,Staphylococcus aureus,False,0.928
A0A0H3KHU5,Staphylococcus aureus,False,0.927
A0A0H3KA57,Staphylococcus aureus,False,0.925
Q53587,Staphylococcus aureus,False,0.921
A0A0H3KFL2,Staphylococcus aureus,False,0.916
A0A0H3K923,Staphylococcus aureus,False,0.914
A0A0E0VR31,Staphylococcus aureus,True,0.912
A0A0H3KA75,Staphylococcus aureus,False,0.909
A0A0H3K6J4,Staphylococcus aureus,False,0.907
P14738,Staphylococcus aureus,True,0.906
A6QIT9,Staphylococcus aureus,False,0.905
A0A0H3KFC0,Staphylococcus aureus,False,0.896
A0A0H3KFE3,Staphylococcus aureus,False,0.89
A0A0H3K686,Staphylococcus aureus,False,0.89
A0A0H3KAZ4,Staphylococcus aureus,False,0.889
A6QK59,Staphylococcus aureus,False,0.887
P38507,Staphylococcus aureus,True,0.885
A0A0H3KI65,Staphylococcus aureus,False,0.884
A0A0H3KAT5,Staphylococcus aureus,False,0.883
A0A0H3KF27,Staphylococcus aureus,False,0.882
A0A0H3K6A3,Staphylococcus aureus,False,0.882
Q2FXB1,Staphylococcus aureus,True,0.881
A0A0H3K6P1,Staphylococcus aureus,False,0.881
A6QG31,Staphylococcus aureus,False,0.88
A0A0H3KAI8,Staphylococcus aureus,False,0.88
A0A0H3K9U4,Staphylococcus aureus,False,0.879
A0A0H3KHT5,Staphylococcus aureus,False,0.879
A0A0H3KCA3,Staphylococcus aureus,False,0.878
A0A0H3K6S5,Staphylococcus aureus,False,0.878
Q5HGV4,Staphylococcus aureus,True,0.876
