ID,Species,Antigen,PAProb
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.966
A3N1G1,Actinobacillus pleuropneumoniae,False,0.965
A3MZ22,Actinobacillus pleuropneumoniae,False,0.959
A3N269,Actinobacillus pleuropneumoniae,False,0.95
A3N3E8,Actinobacillus pleuropneumoniae,False,0.946
A3N3P4,Actinobacillus pleuropneumoniae,False,0.941
A3N1U9,Actinobacillus pleuropneumoniae,False,0.94
A3MZC8,Actinobacillus pleuropneumoniae,False,0.938
A3N3M4,Actinobacillus pleuropneumoniae,False,0.936
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.93
A3MZH8,Actinobacillus pleuropneumoniae,False,0.928
A3MYW7,Actinobacillus pleuropneumoniae,False,0.92
A3N3M3,Actinobacillus pleuropneumoniae,False,0.916
A3MZ82,Actinobacillus pleuropneumoniae,False,0.911
A3MYX9,Actinobacillus pleuropneumoniae,False,0.91
A3MZ49,Actinobacillus pleuropneumoniae,False,0.908
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.907
A3N1G9,Actinobacillus pleuropneumoniae,False,0.906
A3N346,Actinobacillus pleuropneumoniae,False,0.904
A3MYW8,Actinobacillus pleuropneumoniae,False,0.902
A3N013,Actinobacillus pleuropneumoniae,False,0.901
A3N2L5,Actinobacillus pleuropneumoniae,False,0.901
A3N0U3,Actinobacillus pleuropneumoniae,False,0.9
A3N0T0,Actinobacillus pleuropneumoniae,False,0.9
A3MYC1,Actinobacillus pleuropneumoniae,False,0.895
A3N2T8,Actinobacillus pleuropneumoniae,False,0.894
A3MZC9,Actinobacillus pleuropneumoniae,False,0.89
A3N168,Actinobacillus pleuropneumoniae,False,0.888
Q44132,Actinobacillus pleuropneumoniae,True,0.888
A3MY78,Actinobacillus pleuropneumoniae,False,0.887
A3N008,Actinobacillus pleuropneumoniae,False,0.881
A3MYV6,Actinobacillus pleuropneumoniae,False,0.88
A3N0X0,Actinobacillus pleuropneumoniae,False,0.875
A3N0S0,Actinobacillus pleuropneumoniae,False,0.872
A3MY76,Actinobacillus pleuropneumoniae,False,0.868
A3MZS9,Actinobacillus pleuropneumoniae,False,0.867
A3N1T9,Actinobacillus pleuropneumoniae,False,0.864
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.859
A3N032,Actinobacillus pleuropneumoniae,False,0.859
A3N3U0,Actinobacillus pleuropneumoniae,False,0.858
A3N1N5,Actinobacillus pleuropneumoniae,False,0.858
A3N3F1,Actinobacillus pleuropneumoniae,False,0.854
A3N192,Actinobacillus pleuropneumoniae,False,0.852
A3N1N4,Actinobacillus pleuropneumoniae,False,0.851
A3MZ86,Actinobacillus pleuropneumoniae,False,0.851
A3N166,Actinobacillus pleuropneumoniae,False,0.848
A3MZS1,Actinobacillus pleuropneumoniae,False,0.848
A3MYU2,Actinobacillus pleuropneumoniae,False,0.846
A3N3H7,Actinobacillus pleuropneumoniae,False,0.844
A3N0J1,Actinobacillus pleuropneumoniae,False,0.842
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.841
A3MZB8,Actinobacillus pleuropneumoniae,False,0.833
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.832
A3N0L5,Actinobacillus pleuropneumoniae,False,0.832
A3MZ50,Actinobacillus pleuropneumoniae,False,0.831
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.83
A3MYD5,Actinobacillus pleuropneumoniae,False,0.826
A3N1F6,Actinobacillus pleuropneumoniae,False,0.826
A3N389,Actinobacillus pleuropneumoniae,False,0.825
A3N0R9,Actinobacillus pleuropneumoniae,False,0.824
A3N201,Actinobacillus pleuropneumoniae,False,0.822
A3MZ21,Actinobacillus pleuropneumoniae,False,0.821
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.819
A3N2S2,Actinobacillus pleuropneumoniae,False,0.819
A3MZS0,Actinobacillus pleuropneumoniae,False,0.818
A3N1C5,Actinobacillus pleuropneumoniae,False,0.815
A3N3P0,Actinobacillus pleuropneumoniae,False,0.811
A3MYU4,Actinobacillus pleuropneumoniae,False,0.809
A3N2V5,Actinobacillus pleuropneumoniae,False,0.809
A3N3J2,Actinobacillus pleuropneumoniae,False,0.807
A3MZ91,Actinobacillus pleuropneumoniae,False,0.807
A3MYP6,Actinobacillus pleuropneumoniae,False,0.806
A3N1R1,Actinobacillus pleuropneumoniae,False,0.806
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.803
A3N0H6,Actinobacillus pleuropneumoniae,False,0.803
A3N393,Actinobacillus pleuropneumoniae,False,0.802
A3N155,Actinobacillus pleuropneumoniae,False,0.801
A3N285,Actinobacillus pleuropneumoniae,False,0.801
A3N294,Actinobacillus pleuropneumoniae,False,0.8
A3N0K0,Actinobacillus pleuropneumoniae,False,0.8
A3N341,Actinobacillus pleuropneumoniae,False,0.798
A3N1E0,Actinobacillus pleuropneumoniae,False,0.795
A3MYS2,Actinobacillus pleuropneumoniae,False,0.793
A3N1F8,Actinobacillus pleuropneumoniae,False,0.793
A3N2E4,Actinobacillus pleuropneumoniae,False,0.792
A3MZ14,Actinobacillus pleuropneumoniae,False,0.79
A3N3G4,Actinobacillus pleuropneumoniae,False,0.79
A3MZ96,Actinobacillus pleuropneumoniae,False,0.788
A3MYD6,Actinobacillus pleuropneumoniae,False,0.787
A3N392,Actinobacillus pleuropneumoniae,False,0.786
A3N0T1,Actinobacillus pleuropneumoniae,False,0.78
A3N2A6,Actinobacillus pleuropneumoniae,False,0.779
A3N0M4,Actinobacillus pleuropneumoniae,False,0.778
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.774
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.774
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.771
A3MZ77,Actinobacillus pleuropneumoniae,False,0.771
A3MZA7,Actinobacillus pleuropneumoniae,False,0.766
A3MYH3,Actinobacillus pleuropneumoniae,False,0.765
A3MZH5,Actinobacillus pleuropneumoniae,False,0.764
A3N2N6,Actinobacillus pleuropneumoniae,False,0.763
A3N1T5,Actinobacillus pleuropneumoniae,False,0.763
A3N171,Actinobacillus pleuropneumoniae,False,0.76
A3N078,Actinobacillus pleuropneumoniae,False,0.758
A3N041,Actinobacillus pleuropneumoniae,False,0.756
A3N3B1,Actinobacillus pleuropneumoniae,False,0.754
A3N0D1,Actinobacillus pleuropneumoniae,False,0.753
A3N1U3,Actinobacillus pleuropneumoniae,False,0.749
A3N213,Actinobacillus pleuropneumoniae,False,0.748
A3N3K7,Actinobacillus pleuropneumoniae,False,0.746
A3N0R7,Actinobacillus pleuropneumoniae,False,0.744
A3N034,Actinobacillus pleuropneumoniae,False,0.743
A3MZH6,Actinobacillus pleuropneumoniae,False,0.743
A3N0I9,Actinobacillus pleuropneumoniae,False,0.74
A3N0F6,Actinobacillus pleuropneumoniae,False,0.739
A3N3L6,Actinobacillus pleuropneumoniae,False,0.736
A3N1R3,Actinobacillus pleuropneumoniae,False,0.735
A3N012,Actinobacillus pleuropneumoniae,False,0.735
A3MYA8,Actinobacillus pleuropneumoniae,False,0.733
A3N244,Actinobacillus pleuropneumoniae,False,0.732
A3N339,Actinobacillus pleuropneumoniae,False,0.73
A3MZR4,Actinobacillus pleuropneumoniae,False,0.729
A3N0P9,Actinobacillus pleuropneumoniae,False,0.727
A3N3H1,Actinobacillus pleuropneumoniae,False,0.727
A3N2C5,Actinobacillus pleuropneumoniae,False,0.725
A3MZ55,Actinobacillus pleuropneumoniae,False,0.722
A3N268,Actinobacillus pleuropneumoniae,False,0.721
A3N2M3,Actinobacillus pleuropneumoniae,False,0.715
A3N3K3,Actinobacillus pleuropneumoniae,False,0.714
A3N1N7,Actinobacillus pleuropneumoniae,False,0.714
A3N0D9,Actinobacillus pleuropneumoniae,False,0.703
A3N2X0,Actinobacillus pleuropneumoniae,False,0.702
A3N1A8,Actinobacillus pleuropneumoniae,False,0.701
A3MYI8,Actinobacillus pleuropneumoniae,False,0.698
A3MZR5,Actinobacillus pleuropneumoniae,False,0.696
A3N1I9,Actinobacillus pleuropneumoniae,False,0.695
A3N3L2,Actinobacillus pleuropneumoniae,False,0.693
A3N1A2,Actinobacillus pleuropneumoniae,False,0.691
A3MYS1,Actinobacillus pleuropneumoniae,False,0.689
A3MZG8,Actinobacillus pleuropneumoniae,False,0.689
A3N288,Actinobacillus pleuropneumoniae,False,0.688
A3N084,Actinobacillus pleuropneumoniae,False,0.683
A3MYU3,Actinobacillus pleuropneumoniae,False,0.683
A3MZ74,Actinobacillus pleuropneumoniae,False,0.681
B3GXV3,Actinobacillus pleuropneumoniae,True,0.68
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.68
A3N331,Actinobacillus pleuropneumoniae,False,0.669
A3MZE4,Actinobacillus pleuropneumoniae,False,0.665
A3N0H8,Actinobacillus pleuropneumoniae,False,0.661
A3N1F2,Actinobacillus pleuropneumoniae,False,0.659
A3N283,Actinobacillus pleuropneumoniae,False,0.659
A3N264,Actinobacillus pleuropneumoniae,False,0.658
A3MZW9,Actinobacillus pleuropneumoniae,False,0.657
A3N0A9,Actinobacillus pleuropneumoniae,False,0.657
A3N274,Actinobacillus pleuropneumoniae,False,0.657
A3N2P4,Actinobacillus pleuropneumoniae,False,0.653
A3N2T6,Actinobacillus pleuropneumoniae,False,0.652
A3N397,Actinobacillus pleuropneumoniae,False,0.647
A3MYK7,Actinobacillus pleuropneumoniae,False,0.647
A3N2K1,Actinobacillus pleuropneumoniae,False,0.637
A3N1A6,Actinobacillus pleuropneumoniae,False,0.634
A3MZE6,Actinobacillus pleuropneumoniae,False,0.632
A3N045,Actinobacillus pleuropneumoniae,False,0.627
A3MYY4,Actinobacillus pleuropneumoniae,False,0.625
A3N3R1,Actinobacillus pleuropneumoniae,False,0.622
A3N2P5,Actinobacillus pleuropneumoniae,False,0.615
A3MZ58,Actinobacillus pleuropneumoniae,False,0.612
A3MZX7,Actinobacillus pleuropneumoniae,False,0.602
A3N3F3,Actinobacillus pleuropneumoniae,False,0.6
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.595
A3N2X2,Actinobacillus pleuropneumoniae,False,0.585
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.583
A3MZP4,Actinobacillus pleuropneumoniae,False,0.561
A3MZS4,Actinobacillus pleuropneumoniae,False,0.558
A3MYM8,Actinobacillus pleuropneumoniae,False,0.557
A3N1S3,Actinobacillus pleuropneumoniae,False,0.557
A3MYV8,Actinobacillus pleuropneumoniae,False,0.557
A3N3C8,Actinobacillus pleuropneumoniae,False,0.553
A3N2S4,Actinobacillus pleuropneumoniae,False,0.548
A3N0B2,Actinobacillus pleuropneumoniae,False,0.546
A3MYK6,Actinobacillus pleuropneumoniae,False,0.545
A3N1U7,Actinobacillus pleuropneumoniae,False,0.545
A3MYU9,Actinobacillus pleuropneumoniae,False,0.537
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.521
A3N322,Actinobacillus pleuropneumoniae,False,0.512
A3N1D0,Actinobacillus pleuropneumoniae,False,0.509
A3MZD8,Actinobacillus pleuropneumoniae,False,0.503
A3N0B1,Actinobacillus pleuropneumoniae,False,0.496
A3N254,Actinobacillus pleuropneumoniae,False,0.489
A3N2T1,Actinobacillus pleuropneumoniae,False,0.473
A3N173,Actinobacillus pleuropneumoniae,False,0.463
A3N277,Actinobacillus pleuropneumoniae,False,0.459
A3N033,Actinobacillus pleuropneumoniae,False,0.455
A3MZ48,Actinobacillus pleuropneumoniae,False,0.443
A3N107,Actinobacillus pleuropneumoniae,False,0.443
A3N2G3,Actinobacillus pleuropneumoniae,False,0.431
A3N207,Actinobacillus pleuropneumoniae,False,0.257
A3MZM5,Actinobacillus pleuropneumoniae,False,0.247
A3N2J9,Actinobacillus pleuropneumoniae,False,0.201
A3N1C0,Actinobacillus pleuropneumoniae,False,0.173
A3MZU0,Actinobacillus pleuropneumoniae,False,0.129
A3N1P7,Actinobacillus pleuropneumoniae,False,0.067
A3N2I1,Actinobacillus pleuropneumoniae,False,0.061
