ID,Species,Antigen,PAProb
P9WNF5,Mycobacterium tuberculosis,False,0.939
P9WGT7,Mycobacterium tuberculosis,False,0.913
O06624,Mycobacterium tuberculosis,False,0.904
Q79FV3,Mycobacterium tuberculosis,False,0.903
O53168,Mycobacterium tuberculosis,False,0.894
P9WNF3,Mycobacterium tuberculosis,False,0.892
P9WQP3,Mycobacterium tuberculosis,False,0.891
I6XEF1,Mycobacterium tuberculosis,False,0.891
P9WIB1,Mycobacterium tuberculosis,False,0.89
P9WHU3,Mycobacterium tuberculosis,False,0.885
P9WGT9,Mycobacterium tuberculosis,False,0.882
P9WHU5,Mycobacterium tuberculosis,False,0.879
P9WIB5,Mycobacterium tuberculosis,False,0.878
P9WGU7,Mycobacterium tuberculosis,False,0.858
P9WIP1,Mycobacterium tuberculosis,False,0.856
O07726,Mycobacterium tuberculosis,False,0.854
P9WK61,Mycobacterium tuberculosis,False,0.852
P9WIR7,Mycobacterium tuberculosis,True,0.851
Q79FD3,Mycobacterium tuberculosis,False,0.85
P9WIE7,Mycobacterium tuberculosis,False,0.849
Q79FP3,Mycobacterium tuberculosis,False,0.848
L0T2H7,Mycobacterium tuberculosis,False,0.847
Q6MX28,Mycobacterium tuberculosis,False,0.845
P9WG30,Mycobacterium tuberculosis,True,0.845
O53963,Mycobacterium tuberculosis,False,0.844
Q79FL8,Mycobacterium tuberculosis,False,0.844
Q79FK9,Mycobacterium tuberculosis,False,0.844
Q79FB3,Mycobacterium tuberculosis,False,0.843
P71664,Mycobacterium tuberculosis,False,0.843
P9WQP1,Mycobacterium tuberculosis,False,0.842
Q79FT3,Mycobacterium tuberculosis,False,0.839
I6X7X3,Mycobacterium tuberculosis,False,0.837
I6YGW2,Mycobacterium tuberculosis,False,0.833
P9WGU0,Mycobacterium tuberculosis,True,0.833
P96264,Mycobacterium tuberculosis,False,0.832
I6XFA6,Mycobacterium tuberculosis,False,0.827
P71750,Mycobacterium tuberculosis,False,0.826
P9WIH1,Mycobacterium tuberculosis,False,0.823
O07175,Mycobacterium tuberculosis,True,0.822
P9WGU9,Mycobacterium tuberculosis,False,0.82
P9WQN7,Mycobacterium tuberculosis,False,0.818
O06555,Mycobacterium tuberculosis,False,0.817
P96872,Mycobacterium tuberculosis,False,0.812
P9WL77,Mycobacterium tuberculosis,False,0.812
P9WLL5,Mycobacterium tuberculosis,False,0.811
P9WP41,Mycobacterium tuberculosis,False,0.811
O05442,Mycobacterium tuberculosis,False,0.809
P9WM45,Mycobacterium tuberculosis,False,0.809
P9WGE9,Mycobacterium tuberculosis,False,0.808
I6X811,Mycobacterium tuberculosis,False,0.806
Q79FE6,Mycobacterium tuberculosis,False,0.805
I6YF08,Mycobacterium tuberculosis,False,0.804
Q79G08,Mycobacterium tuberculosis,False,0.803
O69725,Mycobacterium tuberculosis,False,0.802
O53177,Mycobacterium tuberculosis,True,0.799
P9WLX9,Mycobacterium tuberculosis,False,0.798
O53780,Mycobacterium tuberculosis,False,0.797
Q79FW8,Mycobacterium tuberculosis,False,0.796
P9WIM9,Mycobacterium tuberculosis,False,0.795
O07242,Mycobacterium tuberculosis,False,0.791
Q6MWX5,Mycobacterium tuberculosis,False,0.791
O33346,Mycobacterium tuberculosis,False,0.791
P9WHR5,Mycobacterium tuberculosis,False,0.785
L7N667,Mycobacterium tuberculosis,False,0.784
Q6MWY0,Mycobacterium tuberculosis,False,0.784
P9WM15,Mycobacterium tuberculosis,False,0.783
P9WP43,Mycobacterium tuberculosis,False,0.783
P9WK49,Mycobacterium tuberculosis,False,0.782
P9WKQ1,Mycobacterium tuberculosis,False,0.78
P9WIN7,Mycobacterium tuberculosis,False,0.78
I6XF52,Mycobacterium tuberculosis,False,0.778
P9WL83,Mycobacterium tuberculosis,False,0.777
I6Y9J2,Mycobacterium tuberculosis,False,0.775
O86365,Mycobacterium tuberculosis,False,0.774
O07236,Mycobacterium tuberculosis,False,0.77
Q6MWY2,Mycobacterium tuberculosis,False,0.764
Q79FI8,Mycobacterium tuberculosis,False,0.762
Q79FW5,Mycobacterium tuberculosis,False,0.76
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.76
O53945,Mycobacterium tuberculosis,False,0.759
P9WM47,Mycobacterium tuberculosis,False,0.759
O53444,Mycobacterium tuberculosis,False,0.758
I6YGJ4,Mycobacterium tuberculosis,False,0.751
I6YAY5,Mycobacterium tuberculosis,False,0.748
I6X6H8,Mycobacterium tuberculosis,False,0.747
P9WK63,Mycobacterium tuberculosis,False,0.745
P9WK55,Mycobacterium tuberculosis,False,0.742
P9WI21,Mycobacterium tuberculosis,False,0.737
Q79FV8,Mycobacterium tuberculosis,False,0.737
P9WIF5,Mycobacterium tuberculosis,True,0.736
P9WFN3,Mycobacterium tuberculosis,False,0.735
P72062,Mycobacterium tuberculosis,False,0.733
P9WK75,Mycobacterium tuberculosis,False,0.73
O53246,Mycobacterium tuberculosis,False,0.73
P71744,Mycobacterium tuberculosis,False,0.727
O06155,Mycobacterium tuberculosis,False,0.725
P9WK37,Mycobacterium tuberculosis,False,0.725
P9WHX7,Mycobacterium tuberculosis,False,0.725
P71740,Mycobacterium tuberculosis,False,0.725
O06556,Mycobacterium tuberculosis,False,0.722
O05859,Mycobacterium tuberculosis,False,0.721
Q6MX17,Mycobacterium tuberculosis,False,0.714
L7N695,Mycobacterium tuberculosis,False,0.714
P9WIN9,Mycobacterium tuberculosis,False,0.71
I6XYM2,Mycobacterium tuberculosis,False,0.709
O06319,Mycobacterium tuberculosis,False,0.708
O06823,Mycobacterium tuberculosis,False,0.708
O53485,Mycobacterium tuberculosis,False,0.707
O06295,Mycobacterium tuberculosis,False,0.706
P9WK45,Mycobacterium tuberculosis,False,0.706
O05458,Mycobacterium tuberculosis,False,0.703
P9WFJ5,Mycobacterium tuberculosis,False,0.703
P96265,Mycobacterium tuberculosis,False,0.699
P96257,Mycobacterium tuberculosis,False,0.698
P9WGU3,Mycobacterium tuberculosis,False,0.696
O05589,Mycobacterium tuberculosis,False,0.694
P71619,Mycobacterium tuberculosis,False,0.689
P9WIQ7,Mycobacterium tuberculosis,False,0.688
I6X9E2,Mycobacterium tuberculosis,False,0.677
P95207,Mycobacterium tuberculosis,False,0.676
I6X8R5,Mycobacterium tuberculosis,False,0.676
P9WLR9,Mycobacterium tuberculosis,False,0.67
P71969,Mycobacterium tuberculosis,False,0.669
O50383,Mycobacterium tuberculosis,False,0.667
P9WK65,Mycobacterium tuberculosis,False,0.664
I6Y293,Mycobacterium tuberculosis,False,0.657
O05592,Mycobacterium tuberculosis,False,0.653
O53527,Mycobacterium tuberculosis,False,0.652
I6YGA5,Mycobacterium tuberculosis,False,0.647
O53383,Mycobacterium tuberculosis,False,0.645
P9WL81,Mycobacterium tuberculosis,False,0.64
I6Y3P1,Mycobacterium tuberculosis,False,0.637
O07246,Mycobacterium tuberculosis,False,0.636
O50416,Mycobacterium tuberculosis,False,0.635
O53953,Mycobacterium tuberculosis,False,0.634
Q79FS5,Mycobacterium tuberculosis,False,0.632
O07787,Mycobacterium tuberculosis,False,0.631
O50440,Mycobacterium tuberculosis,False,0.63
L7N6B0,Mycobacterium tuberculosis,False,0.629
P9WLE1,Mycobacterium tuberculosis,False,0.628
O53638,Mycobacterium tuberculosis,False,0.627
P95206,Mycobacterium tuberculosis,False,0.627
I6XHD1,Mycobacterium tuberculosis,False,0.624
L0T3X8,Mycobacterium tuberculosis,False,0.621
O53740,Mycobacterium tuberculosis,False,0.621
I6Y204,Mycobacterium tuberculosis,False,0.618
O86337,Mycobacterium tuberculosis,False,0.618
I6XI06,Mycobacterium tuberculosis,False,0.614
O05436,Mycobacterium tuberculosis,False,0.612
O53971,Mycobacterium tuberculosis,False,0.609
P9WG29,Mycobacterium tuberculosis,False,0.607
O53608,Mycobacterium tuberculosis,False,0.593
P9WJ77,Mycobacterium tuberculosis,False,0.588
