ID,Species,Antigen,PAProb
A5U3S7,Mycobacterium tuberculosis,True,0.874
P9WNI2,Mycobacterium tuberculosis,True,0.868
P9WHW8,Mycobacterium tuberculosis,True,0.859
P9WIR7,Mycobacterium tuberculosis,True,0.851
P9WG30,Mycobacterium tuberculosis,True,0.845
O53692,Mycobacterium tuberculosis,True,0.842
P9WGU0,Mycobacterium tuberculosis,True,0.833
P9WHW3,Mycobacterium tuberculosis,True,0.83
O07175,Mycobacterium tuberculosis,True,0.822
P9WHZ5,Mycobacterium tuberculosis,True,0.807
O53177,Mycobacterium tuberculosis,True,0.799
P9WI32,Mycobacterium tuberculosis,True,0.783
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.76
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.739
P9WIF5,Mycobacterium tuberculosis,True,0.736
A0A109SZD4,Mycobacterium tuberculosis,False,0.727
A6N8X7,Mycobacterium tuberculosis,False,0.663
A0A328GJH9,Mycobacterium tuberculosis,False,0.652
A0A8E0E645,Mycobacterium tuberculosis,True,0.648
P9WMK1,Mycobacterium tuberculosis,True,0.616
O53581,Mycobacterium tuberculosis,True,0.606
P9WG60,Mycobacterium tuberculosis,True,0.536
A0A655JJF8,Mycobacterium tuberculosis,False,0.404
A0A8E0C477,Mycobacterium tuberculosis,False,0.4
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.358
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.344
P9WG26,Mycobacterium tuberculosis,True,0.334
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.315
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.3
P9WJA2,Mycobacterium tuberculosis,True,0.288
A0A328GS10,Mycobacterium tuberculosis,False,0.285
P9WFD6,Mycobacterium tuberculosis,True,0.273
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.233
A0A120J0P4,Mycobacterium tuberculosis,False,0.232
P9WGM2,Mycobacterium tuberculosis,True,0.206
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.2
A0A806JWY6,Mycobacterium tuberculosis,False,0.19
A0A655AG00,Mycobacterium tuberculosis,False,0.183
A0A0H3LER7,Mycobacterium tuberculosis,False,0.16
O53478,Mycobacterium tuberculosis,True,0.151
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.134
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.132
A0A7U4BV97,Mycobacterium tuberculosis,False,0.13
A0A806JKB0,Mycobacterium tuberculosis,False,0.106
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.104
P9WLF4,Mycobacterium tuberculosis,True,0.069
A0A654TUN2,Mycobacterium tuberculosis,False,0.062
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.062
A5U5C9,Mycobacterium tuberculosis,True,0.049
