ID,Species,Antigen,PAProb
Q9K0H8,Neisseria meningitidis,False,0.854
Q9K0B4,Neisseria meningitidis,False,0.853
Q7DD37,Neisseria meningitidis,False,0.851
A0ELI3,Neisseria meningitidis,True,0.851
Q9K1H0,Neisseria meningitidis,False,0.85
Q9JXL3,Neisseria meningitidis,False,0.85
E6N0F5,Neisseria meningitidis,True,0.849
Q9JYP9,Neisseria meningitidis,False,0.846
Q7DDI3,Neisseria meningitidis,False,0.844
Q9JZ20,Neisseria meningitidis,False,0.843
Q9JYR2,Neisseria meningitidis,False,0.843
Q7DDQ9,Neisseria meningitidis,False,0.843
Q7DDR7,Neisseria meningitidis,False,0.842
Q9JZK1,Neisseria meningitidis,False,0.841
Q9JXK7,Neisseria meningitidis,False,0.84
Q9K1M2,Neisseria meningitidis,True,0.838
Q9JYA8,Neisseria meningitidis,False,0.836
M4JCN0,Neisseria meningitidis,True,0.835
Q9K0L0,Neisseria meningitidis,False,0.835
Q9JYF0,Neisseria meningitidis,False,0.834
Q9JXZ0,Neisseria meningitidis,False,0.834
Q06379,Neisseria meningitidis,False,0.833
Q9JYE1,Neisseria meningitidis,False,0.833
P57026,Neisseria meningitidis,False,0.833
Q9JYV7,Neisseria meningitidis,False,0.828
E6MXW0,Neisseria meningitidis,True,0.827
Q59623,Neisseria meningitidis,False,0.826
Q9JYG7,Neisseria meningitidis,False,0.826
Q9K0V0,Neisseria meningitidis,False,0.825
Q9K0F4,Neisseria meningitidis,False,0.825
P0A0Y4,Neisseria meningitidis,False,0.824
Q9JZ21,Neisseria meningitidis,False,0.823
Q7DDE8,Neisseria meningitidis,True,0.82
Q4W577,Neisseria meningitidis,False,0.82
Q9K098,Neisseria meningitidis,False,0.82
P57068,Neisseria meningitidis,False,0.819
Q9JXU3,Neisseria meningitidis,False,0.818
Q7DDN2,Neisseria meningitidis,False,0.818
Q9K035,Neisseria meningitidis,False,0.817
Q9K070,Neisseria meningitidis,False,0.816
Q7DD79,Neisseria meningitidis,False,0.815
Q9K0G2,Neisseria meningitidis,False,0.815
Q9JZR9,Neisseria meningitidis,False,0.815
P0A0V3,Neisseria meningitidis,False,0.815
Q9JZK6,Neisseria meningitidis,False,0.813
Q7DDR0,Neisseria meningitidis,False,0.813
Q9JY66,Neisseria meningitidis,False,0.812
Q9JYI8,Neisseria meningitidis,True,0.811
Q7DDC5,Neisseria meningitidis,False,0.811
Q9K120,Neisseria meningitidis,False,0.808
P0DH58,Neisseria meningitidis,False,0.807
Q9JXL2,Neisseria meningitidis,False,0.805
Q9JXN3,Neisseria meningitidis,False,0.804
Q9JPJ0,Neisseria meningitidis,True,0.804
Q9K0U9,Neisseria meningitidis,False,0.804
A0A0G4BXQ4,Neisseria meningitidis,True,0.803
Q7DDB6,Neisseria meningitidis,False,0.802
Q9JZ99,Neisseria meningitidis,False,0.799
Q9K1P6,Neisseria meningitidis,False,0.796
Q9JXD2,Neisseria meningitidis,False,0.796
Q9JXP1,Neisseria meningitidis,False,0.794
P30690,Neisseria meningitidis,False,0.793
Q7DDH4,Neisseria meningitidis,False,0.793
Q9JY22,Neisseria meningitidis,False,0.793
Q9JYH9,Neisseria meningitidis,False,0.792
Q9K187,Neisseria meningitidis,False,0.787
Q9JR07,Neisseria meningitidis,True,0.783
Q9K038,Neisseria meningitidis,False,0.771
Q9K189,Neisseria meningitidis,False,0.77
Q7DD36,Neisseria meningitidis,False,0.768
P0A0V8,Neisseria meningitidis,False,0.767
Q9JXM5,Neisseria meningitidis,False,0.765
Q9JYY6,Neisseria meningitidis,False,0.763
Q9JZA8,Neisseria meningitidis,False,0.76
Q7DDU3,Neisseria meningitidis,False,0.759
Q9K1M3,Neisseria meningitidis,False,0.757
Q9JYV6,Neisseria meningitidis,False,0.754
Q9K0Y5,Neisseria meningitidis,False,0.751
Q9K129,Neisseria meningitidis,False,0.75
Q7DDI8,Neisseria meningitidis,False,0.747
Q9JZE7,Neisseria meningitidis,False,0.745
Q9JS44,Neisseria meningitidis,False,0.745
Q9K1N8,Neisseria meningitidis,False,0.742
Q9JXD8,Neisseria meningitidis,False,0.741
A0A0A8F5P4,Neisseria meningitidis,True,0.74
Q9K0U7,Neisseria meningitidis,False,0.737
Q9K0K8,Neisseria meningitidis,False,0.737
Q9JXU5,Neisseria meningitidis,False,0.732
Q9JYR0,Neisseria meningitidis,False,0.727
Q7DDR6,Neisseria meningitidis,False,0.727
Q9JYJ5,Neisseria meningitidis,False,0.722
Q9K1P0,Neisseria meningitidis,False,0.721
Q7DD77,Neisseria meningitidis,False,0.72
Q7DDM7,Neisseria meningitidis,False,0.715
Q9JY10,Neisseria meningitidis,False,0.707
Q9JYC1,Neisseria meningitidis,False,0.699
Q9JXV4,Neisseria meningitidis,False,0.699
Q9K0B1,Neisseria meningitidis,False,0.698
Q9JZX0,Neisseria meningitidis,False,0.698
Q9JZY8,Neisseria meningitidis,False,0.694
Q9JZY4,Neisseria meningitidis,False,0.69
Q7DDD5,Neisseria meningitidis,False,0.688
Q9JY68,Neisseria meningitidis,False,0.687
Q9K1L9,Neisseria meningitidis,False,0.685
Q9JZA7,Neisseria meningitidis,False,0.683
Q9JZN9,Neisseria meningitidis,False,0.682
Q9JYJ8,Neisseria meningitidis,False,0.68
Q9JZ41,Neisseria meningitidis,False,0.68
Q9JXN1,Neisseria meningitidis,False,0.677
Q9K1R4,Neisseria meningitidis,False,0.677
Q9JYQ6,Neisseria meningitidis,False,0.675
Q9K144,Neisseria meningitidis,False,0.666
Q9JXT1,Neisseria meningitidis,False,0.663
Q9JZT7,Neisseria meningitidis,False,0.659
Q9K0V3,Neisseria meningitidis,False,0.658
Q9K186,Neisseria meningitidis,False,0.656
Q9K1A1,Neisseria meningitidis,False,0.649
Q9K0J6,Neisseria meningitidis,False,0.64
Q7DD87,Neisseria meningitidis,False,0.638
Q7DDA1,Neisseria meningitidis,False,0.636
Q9JZ74,Neisseria meningitidis,False,0.634
Q9JS54,Neisseria meningitidis,False,0.634
Q7DDM1,Neisseria meningitidis,False,0.633
Q9K0Z4,Neisseria meningitidis,False,0.628
Q9JZW2,Neisseria meningitidis,False,0.627
Q9JZ48,Neisseria meningitidis,False,0.626
Q9JRU2,Neisseria meningitidis,False,0.625
Q9K0D2,Neisseria meningitidis,False,0.624
Q9K1H5,Neisseria meningitidis,False,0.621
Q9JZA9,Neisseria meningitidis,False,0.62
Q9JRV5,Neisseria meningitidis,False,0.619
Q9JXH1,Neisseria meningitidis,False,0.609
Q9K046,Neisseria meningitidis,False,0.606
Q9JZH6,Neisseria meningitidis,False,0.6
Q9K039,Neisseria meningitidis,False,0.584
Q9K1A0,Neisseria meningitidis,False,0.58
Q9JYS4,Neisseria meningitidis,False,0.58
Q9JZ91,Neisseria meningitidis,False,0.576
Q9JZ08,Neisseria meningitidis,False,0.556
Q9JYT4,Neisseria meningitidis,False,0.552
Q9JYG9,Neisseria meningitidis,False,0.547
Q9JZJ0,Neisseria meningitidis,True,0.542
