ID,Species,Antigen,PAProb
A0ELI3,Neisseria meningitidis,True,0.851
E6N0F5,Neisseria meningitidis,True,0.849
Q51287,Neisseria meningitidis,True,0.841
Q9K1M2,Neisseria meningitidis,True,0.838
M4JCN0,Neisseria meningitidis,True,0.835
E6MXW0,Neisseria meningitidis,True,0.827
Q7DDE8,Neisseria meningitidis,True,0.82
O31169,Neisseria meningitidis,False,0.82
Q9JYI8,Neisseria meningitidis,True,0.811
Q9JPJ0,Neisseria meningitidis,True,0.804
A0A0G4BXQ4,Neisseria meningitidis,True,0.803
E0ND36,Neisseria meningitidis,False,0.792
Q7DDJ2,Neisseria meningitidis,True,0.791
Q9JR07,Neisseria meningitidis,True,0.783
A0A125WAZ5,Neisseria meningitidis,False,0.77
Q51191,Neisseria meningitidis,True,0.763
A0A0A8F5P4,Neisseria meningitidis,True,0.74
A0A0H5QAI0,Neisseria meningitidis,False,0.673
A0A0G4BZT2,Neisseria meningitidis,True,0.616
A9LZZ2,Neisseria meningitidis,False,0.558
A0A8D5AVI0,Neisseria meningitidis,False,0.556
Q9JZJ0,Neisseria meningitidis,True,0.542
A0A8I1DCM1,Neisseria meningitidis,False,0.533
A0A828RP94,Neisseria meningitidis,False,0.515
A0A8F8GR91,Neisseria meningitidis,True,0.498
A0A1V3SLF8,Neisseria meningitidis,False,0.489
C6S4S3,Neisseria meningitidis,True,0.451
A0A0G4BZT3,Neisseria meningitidis,True,0.416
Q9JRD6,Neisseria meningitidis,True,0.371
Q9K105,Neisseria meningitidis,True,0.232
A0A125WB59,Neisseria meningitidis,False,0.232
P64099,Neisseria meningitidis,True,0.227
A0A0A8F483,Neisseria meningitidis,False,0.225
E6MWX9,Neisseria meningitidis,False,0.217
C6S9Q4,Neisseria meningitidis,False,0.19
E6MZB3,Neisseria meningitidis,False,0.186
X5EJ61,Neisseria meningitidis,False,0.186
C6SFH6,Neisseria meningitidis,False,0.178
C6SH73,Neisseria meningitidis,False,0.17
A0A0Y5J647,Neisseria meningitidis,False,0.168
E6MU03,Neisseria meningitidis,False,0.167
A0A8E3R7U8,Neisseria meningitidis,False,0.158
A1KSF2,Neisseria meningitidis,True,0.157
E0N6P9,Neisseria meningitidis,False,0.154
