ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.876
P58099,Streptococcus pyogenes,False,0.875
J7MB23,Streptococcus pyogenes,True,0.874
P0C0I3,Streptococcus pyogenes,True,0.872
Q9A074,Streptococcus pyogenes,False,0.872
Q9X3R6,Streptococcus pyogenes,True,0.871
Q9A180,Streptococcus pyogenes,True,0.871
Q9A0K5,Streptococcus pyogenes,False,0.87
Q99ZB3,Streptococcus pyogenes,False,0.87
Q9A1Z8,Streptococcus pyogenes,False,0.87
Q9A0A2,Streptococcus pyogenes,True,0.868
Q99ZX4,Streptococcus pyogenes,False,0.867
Q99YA0,Streptococcus pyogenes,False,0.867
P0DD38,Streptococcus pyogenes,True,0.865
P0C0J1,Streptococcus pyogenes,False,0.865
Q99ZG1,Streptococcus pyogenes,False,0.862
Q99XV2,Streptococcus pyogenes,False,0.858
J7MBD1,Streptococcus pyogenes,True,0.857
Q9A1H3,Streptococcus pyogenes,True,0.856
J7M1P3,Streptococcus pyogenes,True,0.853
Q99XU2,Streptococcus pyogenes,False,0.851
C5H3H3,Streptococcus pyogenes,True,0.847
Q9A1E5,Streptococcus pyogenes,False,0.847
J7M6L8,Streptococcus pyogenes,True,0.841
Q7DAL7,Streptococcus pyogenes,False,0.841
Q7DAN2,Streptococcus pyogenes,False,0.841
Q99ZW9,Streptococcus pyogenes,False,0.84
Q54835,Streptococcus pyogenes,True,0.84
Q9A0L9,Streptococcus pyogenes,False,0.839
Q9A156,Streptococcus pyogenes,False,0.838
Q99XU7,Streptococcus pyogenes,False,0.837
Q99XV0,Streptococcus pyogenes,False,0.837
Q99Y92,Streptococcus pyogenes,False,0.835
Q7DAL3,Streptococcus pyogenes,False,0.835
Q99ZB1,Streptococcus pyogenes,False,0.831
P60812,Streptococcus pyogenes,False,0.827
Q9A1S0,Streptococcus pyogenes,False,0.827
Q9A147,Streptococcus pyogenes,False,0.825
Q48TD3,Streptococcus pyogenes,True,0.825
Q9A1Y8,Streptococcus pyogenes,False,0.82
Q9A0J7,Streptococcus pyogenes,False,0.817
Q99XS1,Streptococcus pyogenes,False,0.817
Q8KTC5,Streptococcus pyogenes,True,0.814
Q9A1I9,Streptococcus pyogenes,False,0.811
Q9A1L2,Streptococcus pyogenes,False,0.809
P60811,Streptococcus pyogenes,True,0.808
Q9A1P5,Streptococcus pyogenes,False,0.804
Q9A0M1,Streptococcus pyogenes,False,0.8
Q99ZC0,Streptococcus pyogenes,True,0.795
Q99ZA4,Streptococcus pyogenes,False,0.795
Q99ZD8,Streptococcus pyogenes,False,0.794
Q9A1E4,Streptococcus pyogenes,False,0.793
Q7DAM2,Streptococcus pyogenes,False,0.793
P10520,Streptococcus pyogenes,False,0.791
Q7DAL1,Streptococcus pyogenes,False,0.788
Q9X5C7,Streptococcus pyogenes,False,0.778
Q99XV4,Streptococcus pyogenes,False,0.777
P0C0I7,Streptococcus pyogenes,False,0.774
Q9A0A8,Streptococcus pyogenes,False,0.772
Q99QN1,Streptococcus pyogenes,False,0.77
Q99Y01,Streptococcus pyogenes,False,0.763
Q9A1S2,Streptococcus pyogenes,False,0.762
Q99ZN1,Streptococcus pyogenes,False,0.758
Q9A159,Streptococcus pyogenes,False,0.73
P0A4G4,Streptococcus pyogenes,False,0.717
Q9A202,Streptococcus pyogenes,False,0.716
Q1XG74,Streptococcus pyogenes,True,0.715
Q9A1R6,Streptococcus pyogenes,False,0.712
Q9A1G9,Streptococcus pyogenes,False,0.711
Q9A168,Streptococcus pyogenes,False,0.686
Q7DAK9,Streptococcus pyogenes,False,0.686
Q9A1P3,Streptococcus pyogenes,False,0.68
Q99ZR9,Streptococcus pyogenes,False,0.678
Q99YA2,Streptococcus pyogenes,False,0.668
Q99YD6,Streptococcus pyogenes,False,0.66
Q9A0V0,Streptococcus pyogenes,False,0.658
Q9A198,Streptococcus pyogenes,False,0.658
Q99XL9,Streptococcus pyogenes,False,0.65
Q99XV3,Streptococcus pyogenes,False,0.649
Q9A169,Streptococcus pyogenes,False,0.638
Q99Y38,Streptococcus pyogenes,False,0.637
Q99ZY6,Streptococcus pyogenes,False,0.624
Q99ZT2,Streptococcus pyogenes,False,0.585
Q9A0W2,Streptococcus pyogenes,False,0.58
Q99YA1,Streptococcus pyogenes,False,0.574
Q99YG3,Streptococcus pyogenes,False,0.571
Q9A0H2,Streptococcus pyogenes,False,0.543
Q9A170,Streptococcus pyogenes,False,0.539
Q99ZD7,Streptococcus pyogenes,False,0.526
Q9A1P2,Streptococcus pyogenes,False,0.497
Q99YT0,Streptococcus pyogenes,False,0.494
Q99ZC4,Streptococcus pyogenes,False,0.474
Q99ZZ3,Streptococcus pyogenes,False,0.458
Q99QD0,Streptococcus pyogenes,False,0.438
Q9A060,Streptococcus pyogenes,False,0.437
Q9A1H0,Streptococcus pyogenes,False,0.437
Q9A1G0,Streptococcus pyogenes,True,0.33
Q9A048,Streptococcus pyogenes,False,0.311
Q9A1P4,Streptococcus pyogenes,False,0.22
Q99YY8,Streptococcus pyogenes,False,0.218
Q9A174,Streptococcus pyogenes,False,0.197
