ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.876
J7MB23,Streptococcus pyogenes,True,0.874
P0C0I3,Streptococcus pyogenes,True,0.872
Q9X3R6,Streptococcus pyogenes,True,0.871
Q9A180,Streptococcus pyogenes,True,0.871
Q9A0A2,Streptococcus pyogenes,True,0.868
P0DD38,Streptococcus pyogenes,True,0.865
Q01924,Streptococcus pyogenes,True,0.858
J7MBD1,Streptococcus pyogenes,True,0.857
A0A075VR67,Streptococcus pyogenes,False,0.857
Q9A1H3,Streptococcus pyogenes,True,0.856
J7M1P3,Streptococcus pyogenes,True,0.853
C5H3H3,Streptococcus pyogenes,True,0.847
J7M6L8,Streptococcus pyogenes,True,0.841
Q54835,Streptococcus pyogenes,True,0.84
Q48TD3,Streptococcus pyogenes,True,0.825
Q8KTC2,Streptococcus pyogenes,True,0.817
Q8KTC5,Streptococcus pyogenes,True,0.814
Q54745,Streptococcus pyogenes,False,0.81
P60811,Streptococcus pyogenes,True,0.808
A0A8F7W2W7,Streptococcus pyogenes,False,0.804
Q99ZC0,Streptococcus pyogenes,True,0.795
A0A5S4TJW7,Streptococcus pyogenes,False,0.789
Q1XG74,Streptococcus pyogenes,True,0.715
Q54640,Streptococcus pyogenes,True,0.713
A0A6C2WF80,Streptococcus pyogenes,False,0.701
A0A0H2UUJ8,Streptococcus pyogenes,True,0.685
Q1JEP3,Streptococcus pyogenes,True,0.641
Q9A135,Streptococcus pyogenes,True,0.602
Q5XAZ1,Streptococcus pyogenes,True,0.563
Q6SPC7,Streptococcus pyogenes,True,0.532
A0A660A4N2,Streptococcus pyogenes,False,0.507
A0A4U9I8U9,Streptococcus pyogenes,True,0.462
A0A8A6ARM2,Streptococcus pyogenes,False,0.401
J7MAD7,Streptococcus pyogenes,True,0.383
A0A8A6AUI0,Streptococcus pyogenes,False,0.363
Q1J5I1,Streptococcus pyogenes,False,0.35
Q9A1G0,Streptococcus pyogenes,True,0.33
A0A5S4T672,Streptococcus pyogenes,False,0.325
A0A8B6IZB3,Streptococcus pyogenes,False,0.297
A0A4U7IU99,Streptococcus pyogenes,False,0.28
A0A8A6AKE5,Streptococcus pyogenes,False,0.271
Q5XDP4,Streptococcus pyogenes,True,0.26
U2VWR2,Streptococcus pyogenes,False,0.259
A0A5S4TKP8,Streptococcus pyogenes,False,0.255
J7M3A0,Streptococcus pyogenes,False,0.252
Q99YQ1,Streptococcus pyogenes,False,0.252
A0A660A6B5,Streptococcus pyogenes,False,0.247
U2U9N6,Streptococcus pyogenes,False,0.24
Q48VP2,Streptococcus pyogenes,False,0.232
U2V356,Streptococcus pyogenes,False,0.222
A0A0H3BZ88,Streptococcus pyogenes,True,0.205
Q9A080,Streptococcus pyogenes,True,0.2
A0A0E1EPE9,Streptococcus pyogenes,False,0.197
Q1JKB6,Streptococcus pyogenes,False,0.183
A0A8H2RI41,Streptococcus pyogenes,False,0.175
J7M9H9,Streptococcus pyogenes,False,0.163
A0A8H2N4Y9,Streptococcus pyogenes,False,0.163
A0A0H3BYB3,Streptococcus pyogenes,True,0.162
Q48R16,Streptococcus pyogenes,False,0.161
A0A4U7G4H6,Streptococcus pyogenes,False,0.156
Q1J5G1,Streptococcus pyogenes,False,0.156
