ID,Species,Antigen,PAProb
A0A5P8RXN4,Yersinia pestis,False,0.946
A0A5P8RSI6,Yersinia pestis,False,0.94
A0A5P8RQJ8,Yersinia pestis,False,0.939
A0A5P8RRV9,Yersinia pestis,False,0.935
A0A5P8RPY6,Yersinia pestis,False,0.933
A0A5P8RW01,Yersinia pestis,False,0.933
A0A5P8RTU9,Yersinia pestis,False,0.933
A0A5P8RYK7,Yersinia pestis,False,0.932
A0A5P8S009,Yersinia pestis,False,0.932
A0A5P8RWQ2,Yersinia pestis,False,0.925
A0A5P8RRY7,Yersinia pestis,False,0.925
A0A5P8RVW1,Yersinia pestis,False,0.924
A0A5P8S1K8,Yersinia pestis,False,0.922
A0A5P8RNV5,Yersinia pestis,False,0.92
A0A5P8RXV9,Yersinia pestis,False,0.919
A0A5P8RYG7,Yersinia pestis,False,0.918
A0A5P8RSV3,Yersinia pestis,False,0.906
A0A0H2YDX7,Yersinia pestis,True,0.903
A0A5P8RYL9,Yersinia pestis,False,0.902
A0A5P8RXC3,Yersinia pestis,False,0.9
A0A5P8RRL7,Yersinia pestis,False,0.9
A0A5P8RS84,Yersinia pestis,False,0.897
A0A5P8RZ01,Yersinia pestis,False,0.894
A0A5P8RXF2,Yersinia pestis,False,0.892
A0A5P8RQZ6,Yersinia pestis,False,0.888
A0A5P8RZA6,Yersinia pestis,False,0.886
A0A5P8RUX6,Yersinia pestis,False,0.884
A0A5P8RYQ2,Yersinia pestis,False,0.882
A0A5P8RUB4,Yersinia pestis,False,0.881
A0A5P8RSP2,Yersinia pestis,False,0.88
P26948,Yersinia pestis,True,0.88
A0A5P8RXG0,Yersinia pestis,False,0.879
A0A5P8RWL0,Yersinia pestis,False,0.876
A0A5P8RSG0,Yersinia pestis,False,0.875
A0A5P8RRU1,Yersinia pestis,False,0.873
A0A5P8RR78,Yersinia pestis,False,0.872
A0A5P8RQU5,Yersinia pestis,False,0.871
A0A5P8RZ53,Yersinia pestis,False,0.869
A0A5P8RU35,Yersinia pestis,False,0.868
A0A5P8RR29,Yersinia pestis,False,0.867
A0A5P8RPP0,Yersinia pestis,False,0.864
A0A5P8RXU4,Yersinia pestis,False,0.861
A0A5P8S020,Yersinia pestis,False,0.861
A0A5P8RR83,Yersinia pestis,False,0.86
A0A5P8RZ59,Yersinia pestis,False,0.859
A0A5P8RZN9,Yersinia pestis,False,0.858
A0A5P8RXZ2,Yersinia pestis,False,0.858
A0A5P8RP45,Yersinia pestis,False,0.857
A0A5P8RRA1,Yersinia pestis,False,0.857
A0A5P8RQ66,Yersinia pestis,False,0.855
A0A5P8RQN1,Yersinia pestis,False,0.853
A0A5P8RY57,Yersinia pestis,False,0.851
A0A5P8RWU8,Yersinia pestis,False,0.849
A0A5P8RNX2,Yersinia pestis,False,0.848
A0A5P8RR14,Yersinia pestis,False,0.848
A0A5P8RZH5,Yersinia pestis,False,0.847
A0A5P8RST3,Yersinia pestis,False,0.846
A0A5P8RVI6,Yersinia pestis,False,0.846
A0A5P8RY44,Yersinia pestis,False,0.846
A0A5P8RUX2,Yersinia pestis,False,0.845
A0A5P8RNN8,Yersinia pestis,False,0.845
A0A5P8RT31,Yersinia pestis,False,0.844
A0A5P8RTV0,Yersinia pestis,False,0.842
A0A5P8RWP4,Yersinia pestis,False,0.842
A0A5P8RXI1,Yersinia pestis,False,0.84
A0A5P8S134,Yersinia pestis,False,0.84
A0A5P8S180,Yersinia pestis,False,0.837
A0A5P8RUV9,Yersinia pestis,False,0.837
A0A5P8RUU1,Yersinia pestis,False,0.835
A0A5P8RZZ6,Yersinia pestis,False,0.835
A0A5P8RTC2,Yersinia pestis,False,0.834
A0A5P8RYS7,Yersinia pestis,False,0.833
A0A5P8S0B7,Yersinia pestis,False,0.832
A0A5P8RT55,Yersinia pestis,False,0.83
A0A5P8RZ61,Yersinia pestis,False,0.829
A0A5P8RX09,Yersinia pestis,False,0.829
A0A5P8RVG2,Yersinia pestis,False,0.829
A0A5P8RRU8,Yersinia pestis,False,0.827
A0A5P8S0S1,Yersinia pestis,False,0.827
A0A5P8RSQ0,Yersinia pestis,False,0.826
A0A5P8RU60,Yersinia pestis,False,0.826
A0A5P8RUR2,Yersinia pestis,False,0.825
A0A5P8RRU7,Yersinia pestis,False,0.825
A0A5P8RXB2,Yersinia pestis,False,0.825
A0A5P8RSX4,Yersinia pestis,False,0.823
A0A5P8RTE0,Yersinia pestis,False,0.823
A0A5P8RWJ7,Yersinia pestis,False,0.821
A0A5P8RV90,Yersinia pestis,False,0.82
A0A5P8RU05,Yersinia pestis,False,0.82
A0A5P8RR24,Yersinia pestis,False,0.819
A0A5P8RTY2,Yersinia pestis,False,0.819
A0A5P8RX78,Yersinia pestis,False,0.818
A0A5P8RRT6,Yersinia pestis,False,0.817
A0A5P8RSG8,Yersinia pestis,False,0.816
A0A5P8RW92,Yersinia pestis,False,0.815
A0A5P8RXV5,Yersinia pestis,False,0.813
A0A5P8RWV4,Yersinia pestis,False,0.811
A0A5P8RVX2,Yersinia pestis,False,0.81
A0A5P8RNG4,Yersinia pestis,False,0.808
A0A5P8RRE2,Yersinia pestis,False,0.808
A0A5P8RWW0,Yersinia pestis,False,0.808
A0A5P8RVN8,Yersinia pestis,False,0.807
A0A5P8RXH6,Yersinia pestis,False,0.805
A0A5P8RXR1,Yersinia pestis,False,0.804
A0A5P8RQX4,Yersinia pestis,False,0.804
A0A5P8RRE0,Yersinia pestis,False,0.802
A0A5P8RU85,Yersinia pestis,False,0.802
A0A5P8RRY1,Yersinia pestis,False,0.8
A0A5P8RVZ2,Yersinia pestis,False,0.799
A0A5P8RN98,Yersinia pestis,False,0.798
A0A5P8RVF5,Yersinia pestis,False,0.797
A0A5P8RXE9,Yersinia pestis,False,0.797
A0A5P8RW75,Yersinia pestis,False,0.794
A0A5P8S1D6,Yersinia pestis,False,0.794
A0A5P8RT85,Yersinia pestis,False,0.794
A0A5P8RY21,Yersinia pestis,False,0.791
A0A5P8RNL1,Yersinia pestis,False,0.791
A0A5P8RYT3,Yersinia pestis,False,0.791
A0A096ZX91,Yersinia pestis,False,0.79
A0A5P8RYC0,Yersinia pestis,False,0.789
A0A5P8RNA3,Yersinia pestis,False,0.789
A0A5P8RQ70,Yersinia pestis,False,0.788
A0A5P8RSY6,Yersinia pestis,False,0.788
A0A5P8RNK4,Yersinia pestis,False,0.788
A0A5P8RVR7,Yersinia pestis,False,0.788
A0A5P8RNW1,Yersinia pestis,False,0.787
A0A5P8RPJ9,Yersinia pestis,False,0.786
A0A5P8RPU7,Yersinia pestis,False,0.785
A0A5P8RPZ3,Yersinia pestis,False,0.784
A0A5P8RWH2,Yersinia pestis,False,0.784
A0A5P8RVS5,Yersinia pestis,False,0.784
A0A5P8RR47,Yersinia pestis,False,0.783
A0A5P8RT09,Yersinia pestis,False,0.782
