ID,Species,Antigen,PAProb
P13656,Escherichia coli,False,0.956
P0A912,Escherichia coli,False,0.948
D2IKJ5,Escherichia coli,True,0.942
P45523,Escherichia coli,False,0.937
P37050,Escherichia coli,False,0.935
P37017,Escherichia coli,False,0.93
P33343,Escherichia coli,False,0.922
P77288,Escherichia coli,False,0.922
P39834,Escherichia coli,False,0.919
P10100,Escherichia coli,False,0.918
P77717,Escherichia coli,False,0.918
A0A454A836,Escherichia coli,True,0.915
P0AB38,Escherichia coli,False,0.913
P33666,Escherichia coli,False,0.911
P75855,Escherichia coli,False,0.907
P0ADU5,Escherichia coli,False,0.905
P37909,Escherichia coli,False,0.904
P0AEU9,Escherichia coli,True,0.903
P45422,Escherichia coli,False,0.902
P0AFH8,Escherichia coli,False,0.9
P45508,Escherichia coli,False,0.897
P28721,Escherichia coli,False,0.895
P0AFM2,Escherichia coli,False,0.895
P33340,Escherichia coli,False,0.891
P0CK95,Escherichia coli,False,0.889
P0ADA3,Escherichia coli,False,0.889
P0A910,Escherichia coli,False,0.886
P06996,Escherichia coli,False,0.884
P42913,Escherichia coli,False,0.883
P43319,Escherichia coli,False,0.882
P15488,Escherichia coli,True,0.881
A0A6L9DDF0,Escherichia coli,True,0.88
P76656,Escherichia coli,False,0.88
P05825,Escherichia coli,False,0.878
P21420,Escherichia coli,False,0.878
O52987,Escherichia coli,True,0.876
P0AA91,Escherichia coli,False,0.875
P37018,Escherichia coli,False,0.874
Q47119,Escherichia coli,True,0.874
P31058,Escherichia coli,False,0.871
Q46798,Escherichia coli,False,0.871
P45955,Escherichia coli,False,0.87
P45758,Escherichia coli,False,0.87
P37194,Escherichia coli,False,0.868
P02931,Escherichia coli,False,0.866
P75733,Escherichia coli,False,0.866
P0A8X2,Escherichia coli,False,0.864
P04949,Escherichia coli,False,0.863
P45464,Escherichia coli,False,0.863
P26218,Escherichia coli,False,0.862
L0CAH6,Escherichia coli,True,0.861
P0AAA3,Escherichia coli,False,0.86
P46130,Escherichia coli,False,0.86
A0A7I9B143,Escherichia coli,True,0.859
P75858,Escherichia coli,False,0.858
P02932,Escherichia coli,False,0.856
P37016,Escherichia coli,False,0.856
P17315,Escherichia coli,False,0.855
P0ADT2,Escherichia coli,False,0.855
P28635,Escherichia coli,False,0.855
P76128,Escherichia coli,False,0.854
P26365,Escherichia coli,False,0.853
P77747,Escherichia coli,False,0.853
P76177,Escherichia coli,False,0.852
P76190,Escherichia coli,False,0.851
P75859,Escherichia coli,False,0.851
P0C0V0,Escherichia coli,False,0.851
P0AGD1,Escherichia coli,False,0.849
P76520,Escherichia coli,False,0.849
P04128,Escherichia coli,False,0.847
P0AES9,Escherichia coli,False,0.847
A0A0H2V8J2,Escherichia coli,True,0.846
P77330,Escherichia coli,False,0.846
P08190,Escherichia coli,False,0.846
P33341,Escherichia coli,False,0.845
P61316,Escherichia coli,False,0.845
P0ADV1,Escherichia coli,False,0.843
P76042,Escherichia coli,False,0.841
P03841,Escherichia coli,False,0.841
P77318,Escherichia coli,False,0.841
P0A917,Escherichia coli,False,0.84
P37650,Escherichia coli,False,0.839
P02943,Escherichia coli,False,0.838
P69776,Escherichia coli,False,0.838
P69411,Escherichia coli,False,0.836
P22525,Escherichia coli,False,0.834
P0A908,Escherichia coli,True,0.832
P04846,Escherichia coli,False,0.831
P30860,Escherichia coli,False,0.831
P31130,Escherichia coli,False,0.829
P64614,Escherichia coli,False,0.828
P0A915,Escherichia coli,False,0.828
P08331,Escherichia coli,False,0.828
P77789,Escherichia coli,False,0.826
P33924,Escherichia coli,False,0.826
P39165,Escherichia coli,False,0.825
P0ABW5,Escherichia coli,False,0.825
P77368,Escherichia coli,False,0.824
P65290,Escherichia coli,False,0.824
P0A905,Escherichia coli,False,0.823
P29744,Escherichia coli,False,0.822
A0A0E0Y2G0,Escherichia coli,True,0.82
P38052,Escherichia coli,False,0.818
P41052,Escherichia coli,False,0.818
P30859,Escherichia coli,False,0.818
P75734,Escherichia coli,False,0.818
P33136,Escherichia coli,False,0.817
P76335,Escherichia coli,False,0.817
P23857,Escherichia coli,False,0.816
P08189,Escherichia coli,False,0.815
P46883,Escherichia coli,False,0.815
P77754,Escherichia coli,False,0.814
P76172,Escherichia coli,False,0.814
P16682,Escherichia coli,False,0.814
P0ADB1,Escherichia coli,False,0.814
P45421,Escherichia coli,False,0.814
P77294,Escherichia coli,False,0.813
P32151,Escherichia coli,False,0.813
P75857,Escherichia coli,False,0.809
P76498,Escherichia coli,False,0.809
P0ABZ6,Escherichia coli,False,0.808
P76471,Escherichia coli,False,0.808
P0AF70,Escherichia coli,False,0.808
P31554,Escherichia coli,False,0.808
P37056,Escherichia coli,False,0.807
P0ADS9,Escherichia coli,False,0.807
P0AB40,Escherichia coli,False,0.807
P33362,Escherichia coli,False,0.806
P0A937,Escherichia coli,False,0.806
Q47706,Escherichia coli,False,0.805
P37690,Escherichia coli,False,0.805
P76220,Escherichia coli,False,0.805
P0AEG4,Escherichia coli,False,0.804
P75750,Escherichia coli,False,0.803
P0ADV7,Escherichia coli,False,0.803
P23827,Escherichia coli,False,0.803
P07021,Escherichia coli,False,0.803
P0AB26,Escherichia coli,False,0.801
B9K6I2,Escherichia coli,True,0.801
P31133,Escherichia coli,False,0.801
P23847,Escherichia coli,False,0.8
P37648,Escherichia coli,False,0.8
P0ADA5,Escherichia coli,False,0.799
P76142,Escherichia coli,False,0.798
P0AFM4,Escherichia coli,False,0.798
P0AEZ7,Escherichia coli,False,0.798
P0AB24,Escherichia coli,False,0.797
P09169,Escherichia coli,False,0.796
P0A855,Escherichia coli,False,0.795
P64493,Escherichia coli,False,0.794
P77519,Escherichia coli,False,0.793
P39265,Escherichia coli,False,0.793
P0AAV6,Escherichia coli,False,0.793
P77269,Escherichia coli,False,0.791
P65298,Escherichia coli,False,0.79
P0AEG6,Escherichia coli,False,0.79
P39264,Escherichia coli,False,0.79
P77214,Escherichia coli,False,0.789
P0ADS6,Escherichia coli,False,0.788
P25549,Escherichia coli,False,0.787
P0AAX6,Escherichia coli,False,0.787
P64596,Escherichia coli,False,0.787
P76501,Escherichia coli,False,0.787
Q46863,Escherichia coli,False,0.786
P37902,Escherichia coli,False,0.785
P0A6S3,Escherichia coli,False,0.785
P76206,Escherichia coli,False,0.784
E0WA88,Escherichia coli,True,0.784
P43674,Escherichia coli,False,0.783
P76193,Escherichia coli,False,0.783
P0AEE1,Escherichia coli,False,0.782
P0ADT8,Escherichia coli,False,0.782
P09394,Escherichia coli,False,0.782
P0AFK9,Escherichia coli,False,0.782
P06129,Escherichia coli,False,0.78
P16700,Escherichia coli,False,0.779
P10384,Escherichia coli,False,0.778
P76500,Escherichia coli,False,0.778
P0AEA2,Escherichia coli,False,0.778
P42616,Escherichia coli,False,0.778
P11289,Escherichia coli,False,0.778
P77196,Escherichia coli,False,0.777
P76344,Escherichia coli,False,0.777
P0AAX3,Escherichia coli,False,0.776
P76481,Escherichia coli,False,0.775
P64451,Escherichia coli,False,0.775
P75882,Escherichia coli,False,0.775
P45420,Escherichia coli,False,0.774
P0C066,Escherichia coli,False,0.774
P27297,Escherichia coli,False,0.774
P0AB10,Escherichia coli,False,0.772
P23865,Escherichia coli,False,0.772
P0A6S0,Escherichia coli,False,0.771
P31550,Escherichia coli,False,0.771
P0AEQ3,Escherichia coli,False,0.769
P18390,Escherichia coli,False,0.769
P39325,Escherichia coli,False,0.769
P64534,Escherichia coli,False,0.768
P32689,Escherichia coli,False,0.767
P75853,Escherichia coli,False,0.766
P0AEU0,Escherichia coli,False,0.765
P28696,Escherichia coli,False,0.765
Q47537,Escherichia coli,False,0.764
P08191,Escherichia coli,False,0.764
P39371,Escherichia coli,False,0.763
P0AFL3,Escherichia coli,False,0.762
