ID,Species,Antigen,PAProb
D2IKJ5,Escherichia coli,True,0.942
P43261,Escherichia coli,True,0.938
A0A454A836,Escherichia coli,True,0.915
P0AEU9,Escherichia coli,True,0.903
P39180,Escherichia coli,True,0.897
A0A776DI81,Escherichia coli,False,0.887
P15488,Escherichia coli,True,0.881
A0A6L9DDF0,Escherichia coli,True,0.88
O52987,Escherichia coli,True,0.876
Q47119,Escherichia coli,True,0.874
L0CAH6,Escherichia coli,True,0.861
A0A7I9B143,Escherichia coli,True,0.859
A0A8F9IGM6,Escherichia coli,True,0.859
A0A0H3Q1Y5,Escherichia coli,True,0.856
A0A0H2VCA1,Escherichia coli,True,0.852
A0A0H2V8J2,Escherichia coli,True,0.846
A0A0H3PY35,Escherichia coli,True,0.844
P0A908,Escherichia coli,True,0.832
A0A836N712,Escherichia coli,True,0.827
A0A0E0Y2G0,Escherichia coli,True,0.82
A0A0S3PN25,Escherichia coli,True,0.82
E7DSS6,Escherichia coli,True,0.813
B7NCN1,Escherichia coli,True,0.807
A0A218N6L9,Escherichia coli,False,0.802
B9K6I2,Escherichia coli,True,0.801
A0A376KZL0,Escherichia coli,False,0.797
E0WA88,Escherichia coli,True,0.784
D2SWN1,Escherichia coli,True,0.761
P25731,Escherichia coli,True,0.76
Q29XT7,Escherichia coli,True,0.726
A0A0A1ABE7,Escherichia coli,True,0.699
A7ZIB8,Escherichia coli,True,0.697
M1GFE8,Escherichia coli,True,0.672
A9ZMR8,Escherichia coli,True,0.642
A0A376JCJ3,Escherichia coli,False,0.608
A0A1L1K0F2,Escherichia coli,True,0.503
P01559,Escherichia coli,True,0.468
A0A826YPG4,Escherichia coli,False,0.462
L3BSL4,Escherichia coli,False,0.409
D7XZY8,Escherichia coli,False,0.404
A0A827KLW5,Escherichia coli,False,0.399
B1X8R2,Escherichia coli,True,0.391
A0A862ZEF1,Escherichia coli,False,0.338
A0A829CQ23,Escherichia coli,False,0.337
A0A8H1N8T8,Escherichia coli,False,0.332
A0A2D0DEH2,Escherichia coli,False,0.314
A0A377MX29,Escherichia coli,False,0.311
A0A418GGG2,Escherichia coli,False,0.264
V0V3A0,Escherichia coli,False,0.257
A0A8E0N910,Escherichia coli,False,0.233
A0A192CLW7,Escherichia coli,False,0.215
I2UI57,Escherichia coli,False,0.201
A0A5N1LZF4,Escherichia coli,False,0.179
S1P3R4,Escherichia coli,False,0.177
T2HRW3,Escherichia coli,False,0.173
A0A8F2TLB4,Escherichia coli,False,0.171
A0A0J2B9H8,Escherichia coli,False,0.169
U9Y3M4,Escherichia coli,False,0.162
A0A210BAD9,Escherichia coli,False,0.16
V0ZDE5,Escherichia coli,False,0.159
V0ACH8,Escherichia coli,False,0.153
A0A827FTB3,Escherichia coli,False,0.141
A0A1X3HXW9,Escherichia coli,False,0.115
