ID,Species,Antigen,PAProb
Q2FJ78,Staphylococcus aureus,True,0.959
P14738,Staphylococcus aureus,True,0.944
Q99VJ4,Staphylococcus aureus,True,0.934
G0YZL7,Staphylococcus aureus,True,0.909
P38507,Staphylococcus aureus,True,0.899
Q2G0D4,Staphylococcus aureus,True,0.892
A0A0E0VR31,Staphylococcus aureus,True,0.891
Q5HGV4,Staphylococcus aureus,True,0.891
A6QIG2,Staphylococcus aureus,True,0.846
A0A6N8IBQ0,Staphylococcus aureus,True,0.846
Q6GK29,Staphylococcus aureus,True,0.814
Q6T1T7,Staphylococcus aureus,True,0.812
A0A8E8QSP8,Staphylococcus aureus,True,0.792
Q2FXB1,Staphylococcus aureus,True,0.776
A0A0H3JUR9,Staphylococcus aureus,True,0.766
P0C6P2,Staphylococcus aureus,True,0.681
A0A0H2XIE9,Staphylococcus aureus,True,0.67
A0A8E0DLG2,Staphylococcus aureus,False,0.661
T1Y9C5,Staphylococcus aureus,False,0.648
P06886,Staphylococcus aureus,True,0.528
P01552,Staphylococcus aureus,True,0.516
T1YCU3,Staphylococcus aureus,False,0.476
Q7BRN1,Staphylococcus aureus,False,0.373
Q84DC6,Staphylococcus aureus,True,0.332
X5IHP8,Staphylococcus aureus,False,0.326
A0A6B0B777,Staphylococcus aureus,False,0.323
A0A8E0EG31,Staphylococcus aureus,False,0.27
A0A1Q8DEY4,Staphylococcus aureus,False,0.238
A0A6A8FBI0,Staphylococcus aureus,False,0.231
X5IHM5,Staphylococcus aureus,False,0.221
A0A7R6SNA2,Staphylococcus aureus,False,0.217
A0A0E1VN16,Staphylococcus aureus,True,0.182
Q2FX23,Staphylococcus aureus,False,0.165
A0A380E5U0,Staphylococcus aureus,False,0.15
Q5HIV4,Staphylococcus aureus,False,0.14
A0A8D9ZL87,Staphylococcus aureus,False,0.122
